,0,1
0,0.0,0.0
1,0.0,0.0
2,3.0,3.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.045,0.045
7,0.045,0.045
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,7.0,7.0
14,11.1,11.1
15,0.9,0.9
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,2.0,2.0
26,5.2,5.2
27,7.6,7.6
28,2.2,2.2
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.08,0.08
36,0.006,0.006
37,0.006,0.006
38,0.05,0.05
39,0.15,0.15
40,0.05,0.05
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.03,0.03
47,0.0,0.0
