,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,35.398,47.38972111176471,40.281262944999995,42.85706933857512,44.35037205966973,45.31639575998426,46.40928948871564,43.067820645528116,44.411947972877776,44.92715075899572,45.08360148622585,45.19454247825522,46.264412680154486,45.66297531531248,46.07182645664506,45.84146732436184,45.879638893656505,45.89050876976136,46.01764283568164,45.8795899071746,45.92262191908572,45.92812716896151,47.03580315361799,46.33026610631372,46.052284509675836,45.91412765614681,45.928261874518725,45.94572321520051,45.94958022022833,44.95880687397708,45.544733265549105,45.56448672273081,45.56464555588386,45.56464555588386
1,39.001,49.36655478823531,41.96157157000002,44.108124300132836,45.09475698945781,45.98783096665311,46.84365835075095,43.47091494949688,44.73845435909247,45.29860051109992,45.45273946174325,45.54964821199297,46.491680349746645,45.88728850519994,46.26910828201754,46.037762740607455,45.945687215126235,45.9547108231294,46.077158139153816,45.93892666473636,45.972780666374796,45.97853014803584,46.34979879130482,45.65455180943525,45.80791561402091,45.88043951454727,45.89424110920238,45.89144709831047,45.8939928622138,44.9588068739771,45.50959993221579,45.523733922730834,45.523933508683875,45.523933508683875
2,45.993,55.114750817647064,46.847538195,40.56996807687,42.11760056654731,43.37465610848196,44.47131048872144,45.3527501335335,46.36021085816213,45.38664643014072,45.575004594928814,45.67201295897986,46.569993787818255,45.96458386857661,46.31532968502904,46.0837530366039,45.99158553053069,46.00225774571296,42.64409293027591,42.82893584174482,42.88008345221588,42.89015431748161,44.71766972320573,45.24226754060551,45.39701409428242,45.47096659172332,45.489108198890754,45.49428038419165,45.4972233148091,44.95880687397709,45.533022154438,45.55280445606416,45.55297497148387,45.55297497148387
3,45.52,54.79925981764706,46.579370845,40.33773515176999,41.90487520715571,43.279797834310735,44.385463750596486,45.34436436055354,46.35341838204837,45.37999659602536,45.591400409683054,45.69717121140131,46.586095069367985,45.9804758334662,46.32129096275298,46.08968450793922,45.99750513892334,46.008171434497214,42.64957491977892,42.83440138527932,42.88553259911978,42.896359553700144,44.721914104779216,45.24644825645539,45.4063349432285,45.48025947812256,45.4983824995172,45.503471216112445,45.50640495589798,44.95880687397708,45.533022154437994,45.55280445606415,45.55297497148386,45.55297497148386
4,36.4,48.210843347058834,40.979216845,43.46149741597513,44.62845470376708,45.79737642260713,46.629964680697036,43.27260722368685,44.62656010118635,45.16718551978931,45.384973665734094,45.49200230814789,46.45478697128579,45.85087474065908,46.19889884360292,45.9679043493849,46.005875660014134,45.959869784354126,46.08194049620913,45.9436946747205,45.98151619051081,45.98924716149978,46.597289228514164,45.89832989008645,46.05520528705778,45.91703967119661,45.932528598871755,45.93155000057283,45.934738420194584,44.958806873977096,45.5213110433269,45.53826918939749,45.53845424008387,45.53845424008387
5,34.711,47.58965681764707,40.451208295,43.00424201167513,44.347395490828816,45.48295113018387,46.37931748336168,43.04000662455964,44.48688861589331,45.00857662286691,45.231123035719364,45.340136333803294,46.35759274770526,45.75494404198509,46.09914214814408,45.86864643740337,45.906038110010414,45.91679587261321,46.04201098002529,45.90388494708522,45.945807710240246,45.953574389709495,46.813049052609614,46.11085331682047,45.83418819691955,45.90682917205253,45.924099054059305,45.925356321663685,45.927868176343665,44.95880687397708,45.533022154437994,45.55280445606415,45.55297497148386,45.55297497148386
6,28.397,43.8835952882353,48.94737266166668,42.38842472500334,43.921093593637984,45.0375169365648,46.010107230444106,42.69737950985213,44.25809565298023,44.76271779935449,44.992639976912315,45.09808162252551,46.20267773248748,45.60204292196514,45.94326958765947,46.08218499022828,45.99002062024782,46.00078011462609,42.642723166258385,42.82544878961676,42.88058867942601,42.89142057792608,44.95869584534975,45.49052442476352,45.64804665452679,45.72134400046461,45.74074538614789,45.74581283676347,45.747821476307664,44.95880687397708,45.544733265549105,45.56733972273081,45.56749570288385,45.56749570288385
7,14.097,35.89296587647061,42.02033766166669,44.36310804320848,45.61248176245076,46.861368829539806,42.40953879073352,43.72598599780071,45.37379690821858,45.91599702054053,46.17132082146278,45.75577893406962,47.2716040118757,46.657073159721314,45.95721706232549,46.10249402163861,46.010289033595335,45.96427874456174,46.23202760232159,46.09333151951462,45.955051524956076,45.96480896061061,46.97241349910597,46.26782729661937,45.990220332839655,46.06716585362251,45.97503152191527,45.99167039730894,45.99679869653396,46.958806873977096,45.50308386088381,45.52619491568418,45.52839204064427,45.52839204064427
8,36.227,47.59007587647059,40.451564495,43.004550480875125,44.57998149689187,45.96892552583456,47.08892431142555,43.698521761002915,45.498208953335435,46.01219256655609,44.631826789559405,44.77203375385878,46.78164346017712,46.17348209519482,45.480879863766894,45.62037841756954,45.663916975866606,45.677230046416724,45.96551631628402,46.142249503049456,46.00382275454031,45.957818931785766,46.651632319389776,45.95185783459893,46.12341206390318,45.98504182771147,46.00733104198269,45.59326506260484,45.598679008543876,47.06468922691827,45.60568386088381,45.62933551568417,45.63156092861569,45.63156092861569
9,33.687,45.89589587647058,50.65782816166666,43.86967918800332,45.50037785415976,46.72930406682817,42.290020180479495,43.34111272748497,45.34951955926282,45.88302180360515,46.16933486103546,45.75381084728614,47.263798981788824,46.64936959502557,45.96760047967162,46.106394227780356,46.0141814393248,45.96816725788547,46.19850653988697,46.05991102026731,45.92239962053984,45.933189708098794,46.31878593038789,45.62400414143207,45.79872549289532,45.87718256702392,45.90103591193772,45.92167892963937,45.92651170309068,46.617630403388844,45.21836386088379,45.248515795684156,45.25068774262139,45.25068774262139
10,22.968,38.7463228764706,44.631316111666685,46.624215380908474,42.707781288912166,44.350019911498904,45.67274703814409,46.71044325139771,37.83545903363215,38.49396424132041,38.991585389255626,39.18255452615773,43.35055857263028,44.334630251186084,44.752201440275435,44.89361458880991,44.939144269170086,44.95266672781152,45.330554691365556,45.51316870586289,45.555394299559765,45.566133210621516,46.69971928611342,45.99922349682172,46.169293532152636,46.03078565155618,45.93872408025307,45.96821629604827,45.97350804937455,47.511748050447686,46.10269160034741,45.91828083394602,45.92065158727357,45.92065158727357
11,33.675,45.88789187647059,51.005399761666666,44.17067619360333,45.77609111128937,47.16963616272699,42.68852072726793,43.968561234904634,46.132470927195826,45.163689037724716,45.46640025994962,45.59909606301548,47.31096333803742,46.69592081464293,46.01509628813758,45.785020806696885,45.82923254175415,45.84238029673838,46.11861059833219,45.98025476653719,46.02992228387024,45.98389236158637,46.66946654537338,45.96942454719278,46.14087337622147,46.002450756092806,45.91044585458062,45.9484129939873,45.954837309236325,47.06468922691826,45.71344152371905,45.74726541102597,45.74937289406214,45.74937289406214
12,45.654,53.8778848764706,45.79620214500001,47.633006685775136,43.63183412417003,45.244425451254436,46.60635635931516,43.25069870144446,45.458925352016166,45.96194161317221,46.23552343995187,45.8194037289923,47.5981420624444,46.97936621563262,46.274675722398136,46.04330234378614,45.951215739098565,45.96372612627007,46.267806753736636,46.129003333475424,45.99409549014167,46.004395700012836,31.467006658808778,32.21367211448221,32.466455458107156,32.588003739101254,32.63951141742847,32.800244239496784,32.819386723500315,47.511748050447686,46.14502263483016,45.96044254429085,45.96277113590805,45.96277113590805
13,44.199,52.90739987647059,44.97128989499999,46.91863267727512,42.97746753238401,44.64527769455436,46.064127639501585,42.74751044945748,45.14341979098363,45.67406166892136,45.961461712210365,46.08970196220588,29.49740925581176,30.661571875486207,31.31677740174952,31.533527761979894,31.606242483126596,31.633613228169455,32.9470835257688,33.17082389662006,33.25891970656286,33.28216418312669,37.98148447130697,38.630432759792924,38.84591553954601,38.9483254402958,38.986833687341836,39.087113336253665,39.10039895116043,47.06468922691827,45.682854857052384,45.71680109102598,45.71893903838215,45.71893903838215
14,40.368,50.3521228764706,42.79930444500001,45.03769327757514,46.57027876020754,42.0063914417072,43.67593558067491,44.928682218866314,46.818092001127866,45.834912069104185,46.11230478220588,45.697294039166025,47.51999186095558,46.90223196676315,46.1986984872617,45.96770499482539,46.01158772514277,45.96557613741762,46.26952171407042,46.13071314892821,45.99232100948143,46.002622993833256,31.46579412778194,32.212477771420765,32.46526828110409,32.586820123629195,32.63833016918736,32.79907362248985,32.81821727711038,47.511748050447686,46.10238041260794,45.91797089095751,45.92034195422804,45.92034195422804
15,55.106,36.75570199999999,43.24303836666666,45.42196685373845,46.92227335597314,42.32389056708777,43.96327228914433,45.19533068432593,47.034077258150155,46.046361635729006,44.66497078665714,44.80487827077211,46.94884576918348,46.338510774184094,45.64343311257133,45.78360574980315,45.82785667861057,45.840490424842564,46.15356725851334,46.015106556737805,45.877061237067586,45.88747848119183,46.91951945118352,46.21572665941577,45.93843229945927,46.019564649929315,45.92752552062945,45.96866621576896,45.97464027779621,47.511748050447686,46.10238041260794,45.91797089095751,45.92034195422804,45.92034195422804
16,80.429,53.64614299999998,45.59922154999998,47.462421490505115,43.47557808530268,45.094573413287,46.47074026495462,43.124846965877886,45.449062369284164,45.97328575307758,46.251709073841894,45.835443692177314,47.46222582070099,46.84521688503189,46.1425386317564,45.91182593859762,45.95578406339108,45.96880526685368,46.235806545629075,46.09709912599219,45.95880782861421,45.96935241705599,46.65952122331461,45.959628404964896,46.13113601084695,45.99274260281441,46.01716201553542,45.6030075573956,45.609777278081225,47.06468922691827,45.66918041260794,45.70298041412675,45.70513218215983,45.70513218215983
17,57.255,38.189084999999984,44.46141391666666,46.477080080038455,42.573005353315224,44.28045280903431,45.73396111810594,46.79472991760232,37.90373123325787,38.58640657090784,39.08643626713725,39.276549377717366,43.264533459446625,44.24972346447382,44.701106716902316,44.85093543055693,44.89701533636647,44.91109530855609,45.255309414287204,45.44212510747292,45.49340701378315,45.50441700303976,46.34150540012751,45.646382819125606,45.81976989852269,45.90125823619555,45.92586061764979,45.963689024188845,45.970098063407676,47.06468922691826,45.669180412607936,45.70298041412674,45.70513218215982,45.70513218215982
