,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,2131491.0,90075.0,31856234.5,31946311.53,0.0,1.0
1,1.35,0.33,0.06,44821.8,2131491.0,60080.02,29878196.12,29983099.290000003,0.0802,0.333
2,1.15,0.43,0.06,39973.53,2131491.0,51068.02,29848815.61,29939858.31,0.0354,0.15
3,1.07,0.47,0.06,34737.68,2131491.0,47633.01,29842148.57,29924520.330000002,0.0202,0.134
4,1.06,0.48,0.06,31819.71,2131491.0,46922.27,29841403.2,29920146.24,0.0115,0.084
5,1.07,0.47,0.06,28701.38,2131491.0,47356.44,29841612.8,29917671.69,0.0104,0.098
6,1.06,0.48,0.06,25974.75,2131491.0,47088.92,29841536.85,29914601.580000002,0.0104,0.095
7,1.05,0.48,0.06,24104.57,2131491.0,46794.73,29841234.45,29912134.8,0.008,0.072
8,1.06,0.48,0.06,19524.7,2131491.0,47110.33,29841787.2,29908423.289999995,0.0104,0.19
9,1.04,0.49,0.06,19123.08,2131491.0,46313.6,29840963.31,29906401.029999997,0.007,0.021
10,1.04,0.49,0.06,18555.39,2131491.0,46251.71,29841010.93,29905819.07,0.0038,0.03
11,1.04,0.49,0.06,18388.39,2131491.0,46089.7,29840896.54,29905375.669999998,0.0017,0.009
12,1.07,0.47,0.06,11768.57,2131491.0,47598.14,29843222.43,29902590.21,0.0082,0.36
13,1.06,0.48,0.06,11615.58,2131491.0,46979.37,29841885.45,29900481.459999997,0.0041,0.013
14,1.04,0.49,0.06,11444.35,2131491.0,46326.57,29841267.69,29899039.650000002,0.0037,0.015
15,1.04,0.49,0.06,11387.13,2131491.0,46107.97,29840978.91,29898475.049999997,0.0017,0.005
16,1.04,0.49,0.06,11364.36,2131491.0,46041.58,29840892.27,29898299.249999996,0.001,0.002
17,1.04,0.49,0.06,11353.0,2131491.0,46008.17,29840875.77,29898237.98,0.0007,0.001
18,1.04,0.49,0.06,10524.23,2131491.0,46269.52,29841225.57,29898020.36,0.0086,0.073
19,1.04,0.49,0.06,10492.66,2131491.0,46142.25,29840973.84,29897609.79,0.0017,0.003
20,1.04,0.49,0.06,10461.18,2131491.0,46047.14,29840896.63,29897405.99,0.0019,0.003
21,1.04,0.49,0.06,10450.92,2131491.0,46004.4,29840874.91,29897331.27,0.0009,0.001
22,1.06,0.48,0.06,7148.43,2131491.0,47077.71,29842322.17,29896549.37,0.0103,0.316
23,1.04,0.49,0.06,7041.2,2131491.0,46371.55,29841360.91,29894774.7,0.0081,0.015
24,1.04,0.49,0.06,7000.15,2131491.0,46169.29,29841049.87,29894220.349999998,0.0036,0.006
25,1.04,0.49,0.06,6979.15,2131491.0,46076.08,29840906.09,29893962.359999996,0.0019,0.003
26,1.04,0.49,0.06,6965.19,2131491.0,46017.16,29840879.25,29893862.64,0.0014,0.002
27,1.04,0.49,0.06,6902.5,2131491.0,46025.83,29840879.99,29893809.359999996,0.003,0.009
28,1.04,0.49,0.06,6895.6,2131491.0,46005.72,29840874.57,29893776.93,0.001,0.001
29,1.07,0.47,0.06,0.0,2131491.0,47511.75,29842712.13,29890224.95,0.0048,1.0
30,1.04,0.49,0.06,0.0,2131491.0,46206.94,29840945.72,29887153.7,0.0057,0.031
31,1.04,0.49,0.06,0.0,2131491.0,46022.11,29840878.27,29886901.419999998,0.0022,0.004
32,1.04,0.49,0.06,0.0,2131491.0,45976.09,29840874.0,29886851.13,0.0009,0.001
33,1.04,0.49,0.06,0.0,2131491.0,45976.09,29840874.0,29886851.13,0.0004,0.0
