,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,12.109,23.803058169934637,0.0,19.83456623931624,20.21149422831319,18.069252252252255,18.94018009098207,0.0,16.71405833333334,22.9818046594982,16.714058333333337,19.136792792792793,16.055468050065873,0.0,24.30657269027269,0.0,21.64241732389801,18.916504999504994,15.877357105538136,0.0,20.074531292517005,17.142623931623945,16.47781030595814,0.0,0.0,0.0,17.660412280701753,15.956136946386948,16.600909414340446,14.986268957992358,21.286552738336717,16.827699186991875,15.241106625258796,14.611140565134098
1,7.357,23.803058169934637,0.0,19.83456623931624,20.21149422831318,18.069252252252255,18.94018009098207,0.0,16.714058333333327,22.981804659498206,16.714058333333345,19.136792792792786,16.055468050065873,0.0,24.30657269027269,0.0,21.642417323898012,18.916504999504994,15.877357105538136,0.0,20.074531292517005,17.142623931623934,16.47781030595814,0.0,0.0,0.0,17.660412280701753,15.956136946386948,16.600909414340446,14.986268957992358,21.286552738336717,16.82769918699187,15.241106625258796,14.611140565134098
2,15.932,23.803058169934637,0.0,19.83456623931624,20.21149422831318,18.069252252252255,18.940180090982064,0.0,16.714058333333327,22.981804659498206,16.714058333333345,19.136792792792782,16.055468050065873,0.0,24.30657269027269,0.0,21.642417323898012,18.916504999504994,15.877357105538136,0.0,20.074531292517005,17.142623931623937,16.47781030595814,0.0,0.0,0.0,17.660412280701753,15.956136946386948,16.600909414340453,14.986268957992362,21.286552738336717,16.82769918699187,15.24110662525879,14.611140565134098
3,13.734,23.228558169934654,0.0,19.834566239316235,18.711399702149706,18.06925225225225,18.860180090982073,0.0,16.714058333333334,23.80402688172043,17.008448865877703,19.07012612612612,16.055468050065876,0.0,23.780646764346777,0.0,0.0,18.830790713790712,15.87735710553814,0.0,19.07453129251701,17.437014464168318,15.71781030595813,0.0,23.9465692153923,23.327516374269003,17.593745614035093,15.194598484848475,16.60090941434045,14.986268957992369,20.90877496055893,16.347699186991868,15.2411066252588,14.611140565134098
4,13.956,23.450116993464057,0.0,19.073027777777774,18.571175925925928,18.06925225225225,18.06818009098207,0.0,16.714058333333334,23.80402688172044,16.714058333333327,18.08012612612612,16.055468050065876,0.0,23.780646764346777,0.0,0.0,18.06925225225226,15.877357105538144,0.0,19.07453129251701,17.142623931623934,15.71781030595813,0.0,23.203873563218398,23.327516374269003,17.593745614035097,15.194598484848479,15.918150793650797,14.986268957992369,20.908774960558933,16.347699186991864,15.2411066252588,14.611140565134097
5,11.311,23.450116993464064,0.0,19.073027777777774,18.571175925925928,18.06925225225225,18.068180090982075,0.0,16.71405833333333,23.80402688172043,16.714058333333327,19.070126126126127,16.055468050065876,0.0,23.780646764346777,0.0,0.0,18.06925225225225,15.877357105538136,0.0,19.074531292517012,17.142623931623934,15.71781030595813,0.0,24.064743128435786,23.327516374268995,17.593745614035093,15.194598484848479,15.91815079365079,14.986268957992369,20.908774960558937,16.347699186991868,15.241106625258801,14.611140565134098
6,17.031,23.450116993464057,0.0,0.0,18.571175925925928,18.069252252252255,18.06818009098207,19.571175925925928,16.71405833333333,0.0,16.714058333333327,18.08012612612612,16.055468050065876,0.0,23.780646764346777,0.0,0.0,18.830790713790712,0.0,35.22422056277056,19.07453129251701,17.142623931623937,15.71781030595813,26.08156790123458,23.20387356321839,23.327516374269003,17.593745614035093,15.194598484848479,16.600909414340453,14.986268957992369,20.908774960558933,16.34769918699187,15.2411066252588,14.611140565134097
7,12.727,24.967764052287574,0.0,0.0,20.21149422831318,18.437722840487545,18.425103167905142,18.571175925925917,16.970558333333326,0.0,17.475596794871798,19.136792792792793,16.055468050065873,0.0,22.783495767195763,0.0,0.0,18.916504999504994,0.0,34.51708809523809,20.401804019789726,17.90416239316239,16.477810305958148,26.804644824311502,23.91474312843577,23.360165100156124,18.474012280701757,15.434598484848484,15.918150793650796,14.986268957992358,21.286552738336717,17.065449186991877,15.241106625258796,14.611140565134098
8,16.235,24.967764052287574,0.0,0.0,20.21149422831319,18.437722840487545,18.425103167905142,18.571175925925925,16.970558333333333,0.0,17.475596794871805,19.136792792792786,16.055468050065873,0.0,22.783495767195763,0.0,0.0,18.916504999504994,0.0,34.51708809523809,20.401804019789726,17.904162393162395,16.477810305958133,26.804644824311502,23.91474312843577,23.360165100156124,18.474012280701757,15.434598484848488,15.918150793650796,14.986268957992358,21.286552738336717,17.06544918699187,15.24110662525879,14.611140565134098
9,18.64,24.967764052287574,0.0,0.0,20.211494228313175,18.437722840487545,18.425103167905142,18.571175925925917,16.970558333333333,0.0,17.475596794871805,19.136792792792786,16.055468050065873,0.0,22.783495767195763,0.0,0.0,18.916504999505005,0.0,34.51708809523809,20.401804019789733,17.904162393162395,16.47781030595814,26.804644824311502,23.91474312843577,23.360165100156124,18.474012280701757,15.434598484848488,15.918150793650796,14.986268957992358,21.286552738336717,17.065449186991877,15.2411066252588,14.611140565134098
