,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.035,0.035,0.0,0.0,0.0,0.035
5,0.07,0.07,0.0,0.10499999999999818,0.0,0.07
6,0.21,0.0,0.21,0.0,0.21,0.21
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26,0.0,0.26000000000000184,0.26000000000000184,0.26,0.26
9,0.26,0.0,0.26,0.26,0.26,0.26
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.015,0.0,0.015,0.015,0.015,0.015
12,0.045,0.0,0.045,0.045,0.045,0.045
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.0,0.0,0.5
16,1.5,1.5,0.0,0.9999999999999982,0.0,1.5
17,0.618,0.828,0.05,0.0,0.05,0.618
18,0.15,0.15,0.15,0.0,0.15,0.15
19,2.25,2.25,0.15,0.0,2.25,2.25
20,0.064,0.064,0.05,0.0,0.06,0.06
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,2.4,2.4,0.0,0.0
23,2.435,0.035,0.0,0.0,2.4,2.435
24,3.635,0.035,0.0,0.0,3.6,3.635
25,2.4,0.0,0.0,0.0,2.4,2.4
26,0.0,0.0,0.0,0.0,0.0,0.0
27,2.3,2.3,4.410000000000002,4.410000000000002,2.3,2.3
28,0.0,8.98000000000001,0.0,0.0,0.0,0.0
29,0.135,0.015,1.338,1.9479999999999855,0.12,0.12
30,6.675,6.315,0.0,0.0,6.66,6.66
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.838,0.838,0.0,0.0,0.038,0.038
34,0.663,0.663,5.263,5.038,0.263,0.263
35,1.175,1.175,0.075,0.0,0.075,0.075
36,3.3,3.3,0.0,0.0,0.0,0.0
37,2.2,2.2,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.024,0.488,0.0,1.3,0.024,0.024
40,3.624,3.6,3.0,0.0,3.024,3.624
41,0.008,0.0,0.0,0.0,0.008,0.008
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.055,0.055,0.0,0.0,0.0,0.0
44,0.004,0.004,0.004,0.0,0.004,0.004
45,0.008,0.05599999999998909,3.35099999999998,0.0,3.35099999999998,0.008
46,0.0,0.0,5.0,7.237999999999989,5.0,5.0
47,0.0,0.0,9.425000000000011,11.437000000000019,2.889000000000005,2.889000000000005
