,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.035,0.0,0.0,0.035,0.0,0.035
5,0.07,0.10499999999999818,0.10499999999999818,0.07,0.0,0.07
6,0.21,0.21,0.21,0.21,0.21,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.26,0.26,0.26,0.0,0.26,0.26000000000000184
9,0.26,0.26,0.26,0.0,0.26,0.26
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.015,0.015,0.015,0.0,0.015,0.015
12,0.045,0.045,0.045,0.0,0.045,0.045
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.5,0.0,0.5
16,1.5,0.9999999999999982,0.9999999999999982,1.5,0.0,1.5
17,0.618,0.05,0.05,0.618,0.05,0.568
18,0.15,0.15,0.15,0.15,0.15,0.0
19,2.25,0.15,0.15,0.15,0.15,2.1
20,0.064,0.05,0.054,0.05,0.05,0.01
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,2.4
23,2.435,2.4,2.4,0.035,2.4,0.035
24,3.635,3.6,3.6,0.035,3.6,0.035
25,2.4,2.4,2.4,0.0,2.4,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,2.3,4.410000000000002,4.410000000000002,4.410000000000002,4.410000000000002,2.3
28,0.0,0.0,0.0,8.98000000000001,0.0,0.0
29,0.135,0.12,0.135,0.0,1.4770000000000019,0.6289999999999872
30,6.675,0.36,0.375,0.0,0.36,6.3
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.838,0.0,0.8,0.0,0.0,0.038
34,0.663,0.225,0.625,0.225,5.263,0.038
35,1.175,0.075,1.175,0.075,0.075,0.0
36,3.3,0.0,3.3,0.0,0.0,0.0
37,2.2,0.0,2.2,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.024,0.024,0.024,0.488,0.024,1.3
40,3.624,3.024,3.024,3.6,3.024,0.6
41,0.008,0.008,0.008,0.0,0.008,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.055,0.0,0.055,0.0,0.0,0.0
44,0.004,0.004,0.004,0.004,7.874000000000003,7.870000000000004
45,0.008,0.008,0.008,0.05599999999998909,3.35099999999998,0.0
46,0.0,13.613999999999992,8.613999999999992,11.376000000000003,0.0,0.0
47,0.0,2.889000000000005,0.0,2.889000000000005,0.0,8.548000000000014
