,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.035,0.02428911864999566,0.019400696629213496,0.019400696629213496
5,0.07,0.08071088135000376,0.0644670293027758,0.0644670293027758
6,0.21,0.14573471189997392,0.11640417977528093,0.11640417977528093
7,0.0,0.0,0.0,0.0
8,0.26,0.2600000000000004,0.20767246421254637,0.20767246421254637
9,0.26,0.26,0.20767246421254612,0.20767246421254612
10,0.0,0.0,0.0,0.0
11,0.015,0.015,0.011981103704569963,0.011981103704569963
12,0.045,0.045,0.03594331111370989,0.03594331111370989
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.5,0.34698740928565214,0.27715280898876404,0.27715280898876404
16,1.5,1.3469874092856517,1.075893055960095,1.075893055960095
17,0.618,0.4288764378770658,0.39488840769756617,0.39488840769756617
18,0.15,0.10409622278569568,0.11333480565092957,0.11333480565092957
19,2.25,1.561443341785435,1.2773766034037395,1.2773766034037395
20,0.064,0.04441438838856345,0.04553854720199524,0.04553854720199524
21,0.0,0.0,0.0,0.0
22,0.0,0.7344604354288701,0.5866431095851269,0.5866431095851269
23,2.435,1.689828683221126,1.3497341797752813,1.3497341797752813
24,3.635,2.5225984655066913,2.014900921348315,2.014900921348315
25,2.4,1.6655395645711308,1.3303334831460683,1.3303334831460683
26,0.0,0.0,0.0,0.0
27,2.3,2.9457131328145483,3.2404151460674164,3.2404151460674164
28,0.0,0.0,1.807312582197449,1.807312582197449
29,0.135,0.2803619611786261,0.49704586697308667,0.49704586697308667
30,6.675,4.632281913963454,3.6999899999999997,3.6999899999999997
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.838,0.5815508979627532,0.46450810786516866,0.46450810786516866
34,0.663,0.4601053047127747,1.426734704908986,1.426734704908986
35,1.175,0.815420411821282,0.6664035826007455,0.6664035826007455
36,3.3,2.2901169012853053,1.829208539325844,1.829208539325844
37,2.2,1.52674460085687,1.2194723595505625,1.2194723595505625
38,0.0,0.0,0.0,0.0
39,0.024,0.4144881315030158,0.42928311200139474,0.42928311200139474
40,3.624,2.5149647425024058,2.6125828186365685,2.6125828186365685
41,0.008,0.005551798548570431,0.0044344449438202226,0.0044344449438202226
42,0.0,0.0,0.0,0.0
43,0.055,0.0381686150214217,0.030486808988764023,0.030486808988764023
44,0.004,0.0027758992742852157,1.5869365178196502,1.5869365178196502
45,0.008,0.005551798548570431,0.6885163454882597,0.6885163454882597
46,0.0,4.166226819970262,3.3277330391216298,3.3277330391216298
47,0.0,3.50001,2.795598851802129,2.795598851802129
