,1,2,3,4,5,6,7,8
0,2363.164218253971,-4.86,-9.987,-41.693,2088.7968384920596,-5.243,-5.223,-5.489
1,-19.491,2575.413485714285,-11.434,-24.997,-61.361,846.3699697358176,-13.078,-14.397
2,779.9431091269846,-112.9155,1568.8428106060612,-17.889,-21.916,-46.013,-110.536,39.043903226049565
3,969.4280099206339,-94.78653333333332,1302.753310606061,-21.536,-40.616,-71.57501282051281,1514.6804523809537,-23.018
4,902.3407182539676,-1.189,-1.283,-2.34,-1.57,-2.079,-4.142,-4.221
5,599.9585515873019,-8.871,-75.26266666666668,877.6564777777791,-24.968,-111.40301282051281,-44.22683333333333,163.77683680679593
6,931.3259682539676,-27.369,649.5974967171705,-203.293375,16.24250515873012,-19.499,-53.96183333333334,203.24916212730886
7,622.5767896825402,-83.04795,1250.439477272728,-9.443,-21.454,-14.722,-57.990944444444445,198.09804546064223
8,-1132.344281746033,-0.019,-0.349,-0.15,-0.311,-0.876,-1.926,-2.024
9,584.3833829365085,-39.58675,-431.67202272727303,-4.096,-17.907,-17.809,-46.07894444444444,234.25201515761194
10,216.31859325396806,-95.544,-22.404,499.26642777777937,-12.674,-12.037,-42.61494444444444,-120.74674186917764
11,-409.3112121572873,-1764.5300142857136,-0.268,-21.16,-6.731,-52.95491666666667,-29.097833333333337,-2959.272712942613
12,-181.1516607142857,620.3728190476183,-17.542,-40.36277777777778,155.17333213383847,-499.38934188034125,-6.82,-347.2180221073411
13,-2.535,-2.933,-3.405,-9.766,261.7978277687594,-3.72875,732.2687523809526,233.18845427527123
14,-3.387,-3.537,-7.436,-9.458,-13.2298,320.6139735958491,-7.683,252.12480573279205
15,-47.791,-207.62883333333332,463.4301078282824,-44.14281944444445,468.46411586399654,296.1494783577537,-16.3395,244.447845269571
16,-81.93,-71.044,351.1948744949494,-122.50994444444444,471.93513173701234,108.42914304029301,-84.27383333333333,227.42470627516607
17,-7.74,-10.535,-54.158,835.6636111111121,464.307298403679,-5.604578282828283,248.37966904761916,220.1626819324337
18,-0.936,-1.086,-1.556,-4.704,463.1184634036792,-5.553328282828284,-119.69733095238102,189.0940962392054
19,-0.002,-0.085,-0.161,-0.362,-0.775,-10.589055555555555,-94.486875,161.77804391002007
20,-59.584,-58.334,359.782805050505,-17.293111111111113,399.72373721320275,279.5078644688651,-13.563541666666667,168.57499012491613
21,-46.924,-61.84233333333333,87.22090227272716,-9.160111111111112,-814.2477627867969,67.33327637362629,-18.154041666666668,58.85240060055209
22,-7.388,-8.005,-18.667,-123.91361111111111,-2568.052375793647,-4.166,-5.704,-5.891
23,-9.433,-6.071333333333334,-9.366333333333333,-1367.8014055555545,-3.792,-2.545,-63.171375000000005,153.68892862114234
24,-2129.5521170634925,-116.91033333333334,-46.82641666666667,-877.8434055555546,-2.707,-13.5131,684.7745023809532,155.76897929073402
25,-644.2506666666666,160.89661071428583,-4.466,-101.16106666666667,445.249568463203,436.2726323260078,-100.77573333333333,164.98316199830424
26,-195.55177777777774,-306.0004726190476,-0.91,-4.934,414.80777679653613,531.2426097069592,-2.13,175.88696611085848
27,-15.307,-28.431,-96.60377777777778,1042.9504444444447,-30.0965,-108.92494465811968,-17.0534,167.994856836361
28,-85.26,-61.83375,-709.8730893939401,-31.922,-9.262,-878.3822633089158,-15.830733333333333,134.46269989792935
29,-236.921,-245.18466666666666,-2718.708922727268,-0.575,-3.049,-27.127324592074594,-18.098566666666667,161.56685429168337
30,-6.488,-7.426,-33.190333333333335,-32.50666666666667,-1641.8733757936545,-3.413,-104.12033333333333,95.14858541244188
31,-13.058,-13.269,-18.88,-47.337,-180.32558333333336,-27.930492424242424,-538.6681976190478,19.537247351483398
32,-140.109,-153.149,-166.82516666666666,-308.67707222222185,-26.04133333333333,-43.99351806526806,-248.98658333333336,-78.244016837458
33,-7.051,-4.83,-4.845,-7.133,-4.869,-4.992,-5.682,-5.336
34,-0.002,-0.009,-0.035,-0.099,-0.097,-0.181,-0.201,-0.151
35,-59.045,-63.788,-66.067,-64.863,-118.70725,-641.5947509712522,-22.195,-45.01537596867765
36,-5.257,-13.333,-9.01,-5.698,-14.945,-15.254,-24.66,-16.224
37,-8.092,-2.899,-8.905,-9.103,-3.514,-14.991,-15.521,-8.509
38,-5.422,-5.79,-5.998,-6.16,-13.328,-8.615,-109.23698809523809,108.48505399866742
39,-5.417,-5.174,-5.3,-6.858,-5.967,-2.194,-4.914,-15.023
40,-43.296,-63.17,-142.152,-241.88,153.42784711399744,-238.1096107836605,-40.0892380952381,-293.8602336571563
41,-133.683,-190.808,-584.9803333333334,189.49617777777763,-36.1186,-145.068,-194.1496904761905,-1191.3927129426143
42,-733.5669247474747,-525.0268476190477,-1.644,-11.273,-8.238,-41.259,-478.85916428571454,-3.013
43,-12.098,-10.526,-14.521,-18.719,365.38161269841197,109.91933564491062,-222.45375,163.8033486921964
44,-0.03741865079361537,-180.3865,-550.9627222222223,668.1408111111125,-43.975,-136.86450349650352,-33.5155,828.1472870573872
45,-444.63266666666664,1336.9379023809547,-133.562,-195.91258333333332,-460.8353757936513,-10.628,-32.100833333333334,24.96414193496569
46,-1018.5656150793659,-15.181,-27.349,-27.650999999999996,62.08390158730165,270.505221359197,-92.67483333333332,209.8557176925412
47,-16.828,-16.675,-16.696,-16.797,-16.956,-17.521,-19.417,-19.316
