,0,1,2,3,4,5,6,7,8
0,207.492,416.4309008055556,405.1872664838056,394.6523975552266,388.02036779678775,419.8510798572169,413.56081365935864,411.4930095910619,409.4355445431066
1,356.948,329.787328,422.2799092582858,411.37863161757036,404.43857488007166,398.4265962568706,418.0823768590548,416.00696497475957,413.94263014988576
2,345.639,380.6094824027778,370.7004828779028,427.642311398835,420.45909210505476,414.2287057234789,408.12177513762674,406.1431912619386,405.60383482175916
3,325.975,378.82649176388884,368.82118208626383,416.7630794277786,409.7036070775064,403.58112297134375,397.5761409344659,410.4184024916984,408.3738104792399
4,291.492,461.8021183055559,449.33346111130584,437.6507911224119,430.2107276733309,423.7575667582309,417.40120325685746,415.3141972405732,413.2376262543703
5,306.534,396.3942744722223,385.6916290614723,376.1686793725407,414.1856739454297,408.00288883624825,402.1605103113969,400.1694385931732,399.6823355842413
6,316.079,385.4051005555555,375.01536284055555,393.0456123213475,386.7737005368846,414.2910176062123,408.0766523421191,406.0592849137418,405.48879929980967
7,336.147,378.79035380555547,369.14257060280545,424.6758121762235,417.4563233692277,411.20197851868926,405.0339488409089,403.0623043744822,402.49956307991295
8,291.885,463.31315830555593,450.80370303130593,439.082806752492,431.61839903769965,425.14412305213415,418.7669612063521,416.6731264003203,414.58976076831874
9,342.223,380.89674148611107,371.374071215986,426.1111407734614,418.8757513803125,412.64534010960784,406.5381600079637,404.5364694857016,404.1987772140612
10,322.875,400.97060168055566,390.5493954351807,380.432291153866,417.8827324764724,411.62244148932535,405.4556048669855,403.4517521204283,403.2225546504803
11,351.494,336.0517106638889,429.86105809024974,418.68467057990324,411.6265311800449,405.4611332123442,399.54226746415907,397.56676196017156,409.88582958565763
12,375.174,350.87536712499997,408.66310132691075,398.08986069241104,391.4287058384178,394.66636023284906,410.65483470115123,408.60156052764546,408.7061576144705
13,461.112,425.606376,414.11500384799996,403.34801374795194,396.49109751423674,399.60467346805456,393.8275221160338,405.78056326735833,405.6532027223979
14,467.878,431.85139399999997,420.19140636199995,409.26642979658794,402.30890049004597,396.2761599826952,411.67274218689255,409.61437847595806,409.26642561224224
15,414.885,383.631855,374.44176541499996,395.53651031774535,389.00046371178814,392.00875349407124,407.25584436702644,405.27224264519134,404.98515565831326
16,418.32,387.20314499999995,377.032160085,398.04259665965867,391.57765746088893,394.78689957503076,408.5488482270097,406.690309819208,406.3958918014878
17,439.525,405.68157499999995,394.72817247499995,385.01186399065,399.42209669169785,402.23618971737756,396.27223819737446,407.75119535162565,407.48355278452976
18,464.49,428.72426999999993,417.14871471,406.30284812753996,399.39739970937177,402.2867756647864,396.2865491055722,407.8161247052824,407.642969562952
19,483.291,446.077593,434.033497989,422.748627041286,415.5619003815841,409.3284718758604,403.3120239643891,401.50575446956714,401.4382909167694
20,417.285,386.011527,375.841989771,397.92165296826715,391.3130259789177,395.072486647432,407.9764973147535,405.9698571198464,405.8355427848718
21,417.6,385.83257199999997,375.59549755599994,398.29748607863485,391.69465892640915,398.32036260071106,409.85707130730475,407.82569074243486,407.7597042917255
22,449.842,415.281166,404.095574518,393.8523135805319,387.92978686077396,420.15137442095767,413.8492838046433,411.78003738562006,409.72113719869196
23,434.318,401.10651399999995,390.38913812199996,380.4695538641613,418.6426125540261,412.3632583657157,406.17780949022995,404.2277085677788,404.14951466804564
