,0,1,2,3,4,5,6,7
0,0.0,-0.37354432000000004,-0.863999898496,-0.9528042650558848,-0.9692175177576895,-1.0015478297619267,-1.021199720647395,-1.021199720647395
1,0.0,-0.02316992,-0.034988002175999997,-0.030681725577868798,-0.031964851965796265,-0.029636589116707992,-0.02822136097239017,-0.02822136097239017
2,0.0,0.005086080000000001,0.029602634623999997,0.0409771861219712,0.040842627592975765,0.04580191441946523,0.04881640322400072,0.04881640322400072
3,0.0,-0.22298020571428576,-0.5345368385950477,-0.5885395107314992,-0.5992976201037719,-0.6186736973364788,-0.6304513923836427,-0.6304513923836427
4,0.0,-0.028552015238095245,-0.0927293394712381,-0.09860864745578117,-0.1015468927011201,-0.10301001001771704,-0.10389936183883877,-0.10389936183883877
5,0.0,-0.41171049859944,-0.9633067316783156,-1.0778165698574724,-1.0967420267687438,-1.142435684043404,-1.170210447454346,-1.170210447454346
6,0.0,-0.21533129859943984,-0.41673216955467907,-0.4631175593799478,-0.47097305185215593,-0.49130874560584936,-0.5036697409057249,-0.5036697409057249
7,0.0,0.0766894156862745,0.22166038076880198,0.24787532811015253,0.25328295374023496,0.2633290798075116,0.269435589799432,0.269435589799432
8,0.0,-0.7550965843137256,0.0055535099688020185,0.15153817894611257,0.1764079300160833,0.23103593976165457,0.26424142465365247,0.26424142465365247
9,0.0,0.0,-2.2718684272225707,-2.716508212952875,-2.787811900034203,-2.9534883501404474,-3.053687124884448,-3.053687124884448
10,0.0,-0.26597691372549015,0.2613584335842645,0.34618373680186504,0.3654405468107378,0.4072109945057568,0.4331082438145112,0.4331082438145112
11,0.0,-1.1190558280112053,-0.06361066709002171,0.12394926260687399,0.15990005971239699,0.2399114175879891,0.28905329856411277,0.28905329856411277
12,0.0,0.04408767058825587,-2.1653936362374053,-2.612968658592605,-2.6807513819197317,-2.838362361632718,-2.9336585624675187,-2.9336585624675187
13,0.0,0.07057767058823468,-1.7893514856659831,-2.1689271853454364,-2.225660276681556,-2.357959868404953,-2.4378706119368365,-2.4378706119368365
14,0.0,-1.4534061016954158,-0.5252965110607123,-0.3638930003188763,-0.3327190220736486,-0.26364992142683286,-0.22115926129486502,-0.22115926129486502
15,0.0,0.24901789830458437,0.8383693561392881,0.9338733335964838,0.9543388876615664,0.9988782049272403,1.0264585039594698,1.0264585039594698
