,0,1,2,3,4,5,6,7
0,1.072,0.69845568,0.20800010150400003,0.11919573494411523,0.10278248224231057,0.07045217023807336,0.05080027935260484,0.05080027935260484
1,0.08,0.05683008,0.045011997824,0.04931827442213119,0.04803514803420373,0.050363410883292006,0.051778639027609825,0.051778639027609825
2,0.0,0.005086080000000001,0.029602634623999997,0.0409771861219712,0.040842627592975765,0.04580191441946523,0.04881640322400072,0.04881640322400072
3,0.7,0.4770197942857143,0.1654631614049524,0.11146048926850073,0.10070237989622818,0.08132630266352123,0.06954860761635734,0.06954860761635734
4,0.193,0.16444798476190475,0.10027066052876192,0.09439135254421883,0.0914531072988799,0.08998998998228297,0.08910063816116123,0.08910063816116123
5,1.556,1.14428950140056,0.5926932683216846,0.4781834301425278,0.45925797323125656,0.41356431595659615,0.38578955254565434,0.38578955254565434
6,1.0,0.7846687014005603,0.5832678304453209,0.5368824406200522,0.529026948147844,0.5086912543941505,0.496330259094275,0.496330259094275
7,0.045,0.12168941568627449,0.26666038076880205,0.29287532811015254,0.29828295374023495,0.30832907980751156,0.31443558979943204,0.31443558979943204
8,0.0,0.0925834156862745,0.257992613968802,0.28818346594131256,0.2942371609920442,0.305763238046609,0.31276933215990194,0.31276933215990194
9,3.6,2.3284799999999994,0.9494729167774294,0.6785238565543252,0.6354442535018556,0.5344207024321209,0.4735210138561777,0.4735210138561777
10,0.055,0.21286308627450992,0.4425779855842644,0.469506380299465,0.4793551622987183,0.499574643648234,0.5123721975676357,0.5123721975676357
11,0.156,0.3084641719887949,0.47104798890997845,0.484917193099674,0.49264390617633846,0.5080023650154207,0.5178451598234869,0.5178451598234869
12,3.61,2.3825676705882555,1.065947707762595,0.7920634109145953,0.7525047716163269,0.65954669093985,0.603549576273107,0.603549576273107
13,3.6,2.3990576705882343,1.4319898583340174,1.2261048841617634,1.197595876854503,1.1299491841676155,1.0893375268037895,1.0893375268037895
14,1.22,1.0381138983045843,1.0733621449392878,1.0610749301739237,1.064024824390293,1.0684410260005985,1.0716325999645089,1.0716325999645089
