,0,1,2,3,4,5
0,0.0,0.4202903913899854,0.42029039139022406,0.0806138777667927,0.08029418753468365,0.36182275410554565
1,4.055,0.031491004365474015,2.0314910043657215,2.0802144358553076,0.0798882546165473,0.08004768176409041
2,0.15,2.6776012115091334,0.690310920491716,0.18792414483764794,2.392688254616547,2.6745395071428337
3,0.015,0.40830269278588793,0.09851531904876883,0.10345125150415918,0.10313156127205012,0.0478850555014569
4,0.01,0.6077744542426565,0.924574454242898,0.0906138777667927,0.30809418753468365,0.24240681695822702
5,0.0,2.915242434644901,0.29154243464515145,2.704313877766785,0.9217941875346762,2.8567747973604654
6,0.055,0.4002577778843698,0.08345777788461639,0.08055633660264026,0.0802366463705312,0.02500069560666302
7,0.655,0.2996193940459899,1.2401193940462165,0.6805563366026403,0.29639826253214746,0.5579623117682703
8,0.6,0.2996769352101423,0.2996769352103851,0.6806138777667927,0.29645580369629987,0.24120929792570664
9,0.0,0.08351531904852612,0.7072153190487617,0.0806138777667927,0.0854174198579169,0.02504768176409042
10,0.0,0.925015319048519,0.30131531904876885,0.7043138777667854,0.9217941875346765,0.8665476817640831
11,1.0,0.6144466321798432,0.6144466321684132,1.0806138777667926,1.2980941875230092,0.5559789948954094
12,2.068,1.2405204041470097,1.2405204041472544,1.7066876497339596,1.9241679595018506,1.1820633218693015
13,0.069,0.3021264647530606,0.30212646475330324,0.08142502347132714,0.2989053332392181,0.2436693824753499
14,0.215,0.5163153190485261,0.5163153190487688,0.2956138777667927,0.5130941875346837,0.45784768176409046
15,0.168,0.46931531904852614,1.0930153190487617,0.24861387776679272,0.4660941875346837,0.4108476817640905
16,2.0,2.6181153190485222,2.618115319048761,2.0806138777667926,2.2980941875346836,2.5596476817640825
17,0.6,0.09335407897019994,0.09335407897044262,0.07505128609770953,0.29253159586548066,0.03489699669248927
18,0.13,1.4708153190485154,2.8471153190487684,1.2501138777667855,3.467594187534673,1.4123476817640799
19,0.02,1.4697153190485106,1.1529153190487615,0.9322138777667857,1.1496941875346731,1.0944476817640798
20,0.212,1.2045492398699842,1.20454923987023,0.9837823965709798,1.2012627063388677,1.2864476817640795
21,0.05,1.341315319048515,0.7176153190487689,1.1205914874800713,1.3380717972479585,1.3323476817640794
22,0.3,1.2151153190485144,1.2110941458790043,1.208192704597028,1.211894187534672,1.1566476817640787
23,2.2,1.0438031978363838,0.3290446119780537,2.94984317069607,1.1092689350094096,1.0540224292388163
24,1.7,0.7083860261192381,0.9289733998568456,0.48768458483750465,0.7051648946053956,0.8705057625721672
25,0.0,4.101315319048527,0.30131531904876885,3.5806138777667926,0.2980941875346837,0.2428476817640904
26,5.8,0.663838351425033,4.82465392030298,2.5241820676927786,6.0980941875346835,4.042847681764091
27,2.268,5.409357743290949,1.3390122244594844,5.534110783177502,1.5337911572316558,5.696344651461063
28,7.2,1.0719393615260366,5.0719393615262796,0.697167508916079,4.7045366117771135,0.6242424385652079
29,1.322,1.3416284849550788,1.341628484955321,1.1209046533866307,1.3383849631545217,1.3326714026773678
30,2.714,1.1589194871404784,1.1589194871407262,1.1560245368654014,1.1556983556266411,1.1548476817640831
31,1.204,0.709456329149527,1.3331563291497701,1.696453877766785,0.7062351976356862,0.6549486918650929
32,1.5,0.7030118661326109,1.3267118661328483,0.48224502283360493,0.6997253326014959,2.1586476817640814
33,0.072,1.1429880809146655,1.392345656672478,1.3894442153905022,1.3891245251583884,1.3338885743945201
34,2.4,1.3250153190485205,1.3250153190487606,1.1043138777667871,1.321794187534678,1.2665476817640846
35,0.0,0.9565728948060932,0.4993153190487667,1.1201138777667838,1.1197941875346749,1.0645476817640815
36,3.115,1.2991471372303285,1.2991471372305723,1.7810941807970804,1.2959260057164863,1.2555294999458928
37,0.0,1.34081531904851,1.0339153190487533,1.1201138777667765,1.3375941875346675,1.5991476817640669
38,3.6,1.5235577432909544,1.8403577432911924,1.5206563020092247,1.5203366117771122,1.7818901060065109
39,1.3,1.3641618182884105,1.1188244445512823,1.1159230032693066,1.1156033130371972,1.060367362273329
40,3.05,0.6906167972244918,1.0074167972247274,0.6876501079320905,0.6873304176999815,1.5034673622733254
41,0.0,0.2537739049071057,0.5782112786447144,0.2506724636253786,0.25055277339326326,0.5121062676226626
42,0.0,2.61791531904852,1.2418153190487538,0.0806138777667927,2.297894187534681,2.559447681764078
43,0.035,0.3011114063324051,0.9248114063326467,0.08041645605732789,0.2978902748185675,0.27784768176409047
44,1.25,1.284116329149527,2.343416329149776,3.3304138777667895,0.9640951976356881,0.28514869186510045
45,0.223,0.4739699921909877,0.4739699921912299,0.7779750419159082,0.1539488606771534,1.188547681764076
46,1.002,1.1233567331899375,0.49965673319018294,0.4967552919082068,1.120135601676095,0.4411890959055079
47,0.221,0.3147340512701478,0.3147340512703905,0.925313877766786,0.3012941875346837,0.8799664139857052
