,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,0.40718071279993673,0.4170692598758962,0.3970941875344339,0.41877306800679376,0.3970941875344339,0.4170692598758962,1.0207941875374706,0.4170692598761389,0.39709418767401167,0.4170692598761389,0.39709418767401167,0.41706925987613885,0.39709418767401167,0.4170692598761389,0.41706925987589616,1.0207941875374706
1,4.055,0.007289351181657992,2.0798882546162996,2.0798882546162996,2.0815952393460972,2.0798882546162996,2.0798882546162996,2.396688254619394,2.0798882546165474,2.3966882547587023,2.0798882546165474,2.396688254758702,2.0798882546165474,2.3966882547587023,2.0798882546165474,2.0798882546162996,2.396688254619394
2,0.15,2.6893319392911006,0.6870897889773833,0.6946382546162897,0.6887967737071807,0.6946382546162897,0.6870897889773833,1.318338254619388,0.6870897889776308,0.6946382547587021,0.6870897889776308,0.6946382547587021,0.6870897889776308,0.694638254758702,0.6870897889776308,0.6870897889773833,1.318338254619388
3,0.015,0.4024135849060127,0.10313156127180742,0.09529418753444094,0.10483536940270506,0.09529418753444094,0.10313156127180742,0.9494815612748398,0.10313156127205012,0.32578156141138365,0.10313156127205012,0.32578156141138365,0.10313156127205012,0.3257815614113836,0.1031315612720501,0.10313156127180742,0.9494815612748398
4,0.01,0.6201635849060111,0.2976533227285776,0.9317941875344333,0.29935713085947513,0.9317941875344334,0.2976533227285776,1.2386941875374655,0.2976533227288202,1.2386941876739999,0.2976533227288202,1.238694187674,0.2976533227288202,1.2386941876739999,0.2976533227288202,0.29765332272857753,1.2386941875374653
5,0.0,2.3032635849060177,2.912021303130816,0.29809418753444095,2.913725111261714,0.29809418753444095,2.912021303130816,0.2980941875374779,0.9120213031310589,2.298094187674014,0.9120213031310589,2.2980941876740135,0.9120213031310589,2.298094187674014,0.9120213031310589,2.912021303130816,0.2980941875374779
6,0.055,0.40223911042377136,0.0802366463702885,0.0802366463702885,0.08195100950791116,0.0802366463702885,0.0802366463702885,0.39703664637332153,0.0802366463705312,0.39703664650985726,0.0802366463705312,0.39703664650985726,0.0802366463705312,0.39703664650985726,0.08023664637053118,0.0802366463702885,0.3970366463733216
7,0.655,0.3016007265853915,0.6131982625318957,1.2368982625318885,0.6149126256695184,1.2368982625318885,0.6131982625318957,0.29639826253494167,0.6131982625321385,0.9200982626714701,0.6131982625321385,0.9200982626714701,0.6131982625321384,0.9200982626714701,0.6131982625321384,0.6131982625318957,0.29639826253494167
8,0.6,0.3016252010676337,0.2964558036960572,0.2964558036960572,0.29815961182695483,0.2964558036960572,0.2964558036960572,0.29645580369909413,0.2964558036962998,0.2964558038356298,0.29645580369629987,0.2964558038356298,0.29645580369629987,0.2964558038356298,0.29645580369629987,0.2964558036960571,0.29645580369909413
9,0.0,0.11290908012547052,0.08029418753444094,0.7091174198576669,0.08199799566533857,0.709117419857667,0.08029418753444094,0.08541741986071118,0.08029418753468365,0.7091174199972397,0.08029418753468365,0.7091174199972397,0.08029418753468365,0.7091174199972397,0.08029418753468363,0.08029418753444094,0.08541741986071118
