,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,0.19422520000556986,0.2013562099214203,0.2195598418394306,0.24346542897951418,0.2688141741410759,0.2760786733420821,0.27682338885627744,0.28986625486112455,0.29136744592050495,0.2948870967112627,0.2952959250751137,0.2962701117535219,0.2963709358294424,0.2966123324775358,0.2967327894049342,0.2967327894049342
1,0.0,-0.022757979486349146,-0.08523329999506439,-0.26099199541620755,-0.46648152724473096,-0.7154055132376609,-0.7771311186128169,-0.7780122992395847,-0.8893425477309644,-0.900108116496109,-0.9302082181049547,-0.9331206322135001,-0.9414565611188597,-0.9421734163029821,-0.9442392929611431,-0.9452701654135657,-0.9452701654135657
2,0.0,-0.6967386649581452,-0.6572561544322082,-0.5454799743906978,-0.41536676461895244,-0.2569659364451375,-0.218057205899434,-0.21667081043891517,-0.1465710746931764,-0.1368941440808501,-0.11802259395521264,-0.11537195056035698,-0.11015225664405308,-0.10949746613265034,-0.10820429162242977,-0.10755899754182996,-0.10755899754182996
3,0.0,0.18479628000016812,0.18170300900086056,0.17227198860448353,0.16237959430027013,0.1488355021839083,0.14586100907921537,0.14664962963141098,0.14120744927399043,0.14358148684391392,0.14202888892790172,0.14270389961783567,0.1422673209110694,0.1424358351515697,0.14232722660381067,0.14227303093847865,0.14227303093847865
4,0.0,0.2910480300001674,0.29093939936747654,0.34960889466700357,0.34237868301010016,0.4379822412566151,0.43061612424874124,0.4314142023120299,0.4180444405107914,0.42939353697107635,0.4254248109722932,0.4286378884791,0.4275100119530978,0.4283111961288187,0.42802988038201867,0.42788950382436525,0.42788950382436525
5,0.0,1.0986567300001706,1.1566843963403515,1.0768355069214017,1.2972622594422392,1.1323995275774523,1.2196009945795672,1.218679487772525,1.190160276600869,1.205671351355893,1.1974491500055977,1.2018517301562712,1.1995330867400695,1.2006316478410035,1.2000544271515836,1.201766394027563,1.201766394027563
6,0.0,0.16563305567213898,0.1611403705744798,0.14850132422349,0.13391528645762055,0.11598331084321074,0.11153672428403756,0.11176722420612684,0.10371988046741644,0.10705631519201061,0.10476536446500918,0.10571444959318857,0.10507062716740732,0.10530759318674977,0.10514745129311732,0.1050675404881945,0.1050675404881945
7,0.0,-0.1685714534187683,-0.16451482250834704,-0.09509840559960513,-0.0884970818473103,0.02211814997525751,0.018986075490532783,0.018608487677577192,0.01299033673905139,0.016519847702105253,0.014886843317346183,0.01588768899476268,0.015426173583061685,0.015675845672150093,0.01556089050587007,0.015503527877896096,0.015503527877896096
8,0.0,-0.14232477909073882,-0.14748380044156137,-0.16199741725676284,-0.17877857376671674,-0.19936490148535904,-0.20446968693146966,-0.2045687614408391,-0.21377347688308518,-0.21503026695302316,-0.21750865697484212,-0.21785279913160024,-0.21853833030897704,-0.21862333617483243,-0.21879317789509015,-0.218877928913499,-0.218877928913499
9,0.0,0.05385763121984946,0.05470360102191638,0.11556408617364118,0.11153615531264487,0.2101370639625735,0.203774763017595,0.20365640567443813,0.19218371938744097,0.19942079119597814,0.19608524629346188,0.198137374988277,0.19719462948864824,0.19770655227915682,0.19747172754966788,0.19735455000965266,0.19735455000965266
10,0.0,0.14465673000017037,0.16952512864126681,0.18148205111833202,0.2705239644639719,0.27507305127059933,0.3067623869475272,0.30675371874811713,0.36395248234526717,0.3630304662198697,0.3786758504166842,0.3783535237657135,0.3827010490758652,0.3826164422144634,0.38369479770510384,0.38423289709493313,0.38423289709493313
11,0.0,-0.18297963363619152,-0.18956506933852907,-0.2080915463281302,-0.22956904371315565,-0.2558379438906346,-0.26235183510737126,-0.26247825777159506,-0.2742238082379842,-0.27582751791137783,-0.278990033391538,-0.27942917125475053,-0.28030393387947794,-0.28041240444479315,-0.2806291286345949,-0.2807372740052945,-0.2807372740052945
12,0.0,-0.21548994432785754,-0.23517668938511244,-0.29056042491743483,-0.3551715376348767,-0.43363385394068915,-0.453090130738582,-0.45346774133520745,-0.4885504090361484,-0.49334051349082736,-0.5027865994793554,-0.504098255990348,-0.5067110757613599,-0.507035065412826,-0.507682396736734,-0.5080054150673644,-0.5080054150673644
13,0.0,0.1121464193085045,0.11591470455427955,0.12651583302195626,0.13912829662451326,0.15410650766589953,0.15782065011898025,0.15790057217584064,0.16459701495473472,0.1655113314126681,0.1673143634638115,0.16756472734347044,0.16806345219063645,0.16812529407182436,0.16824885415015914,0.16831051062924796,0.16831051062924796
14,0.0,0.14465673000017037,0.14956672864126702,0.1633797823183322,0.17974996791997297,0.19927676415636017,0.20411881790188613,0.20421279327152173,0.21294376293799577,0.21413586888430003,0.21648670180651078,0.2168131317499808,0.2174633801962584,0.21754401100373616,0.21770511135679807,0.2177855004329757,0.2177855004329757
15,0.0,0.14465673000017037,0.14956672864126702,0.22138388231833153,0.23079357591997238,0.34480867683635846,0.34251966686056456,0.34247524138124147,0.33834780337351156,0.3465160527537185,0.34516024052758554,0.34746677631617123,0.34707179560591933,0.3476465179979874,0.3475474133370608,0.34749796011125816,0.34749796011125816
