,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.40718071279993673,0.4170692598758962,0.3970941875344339,0.41877306800679376,0.3970941875344339,0.4170692598758962,1.0207941875374706,0.4170692598761389,0.39709418767401167,0.4170692598761389,0.39709418767401167,0.41706925987613885,0.39709418767401167,0.4170692598761389,0.41706925987589616,1.0207941875374706
1,-0.04771064881834201,-1.9751117453837004,-1.9751117453837004,-1.973404760653903,-1.9751117453837004,-1.9751117453837004,-1.6583117453806056,-1.9751117453834526,-1.6583117452412979,-1.9751117453834526,-1.6583117452412979,-1.9751117453834526,-1.6583117452412979,-1.9751117453834524,-1.9751117453837004,-1.6583117453806056
2,-1.4606680607088993,0.5370897889773832,0.5446382546162897,0.5387967737071806,0.5446382546162896,0.5370897889773832,1.168338254619388,0.5370897889776308,0.5446382547587022,0.5370897889776308,0.5446382547587022,0.5370897889776308,0.544638254758702,0.5370897889776308,0.5370897889773832,1.168338254619388
3,0.38741358490601274,0.08813156127180741,0.08029418753444094,0.08983536940270506,0.08029418753444094,0.08813156127180741,0.9344815612748398,0.08813156127205012,0.31078156141138363,0.08813156127205012,0.31078156141138363,0.08813156127205012,0.3107815614113836,0.0881315612720501,0.08813156127180741,0.9344815612748398
4,0.6101635849060111,0.2876533227285776,0.9217941875344334,0.2893571308594752,0.9217941875344335,0.2876533227285776,1.2286941875374655,0.2876533227288202,1.2286941876739998,0.2876533227288202,1.228694187674,0.2876533227288202,1.2286941876739998,0.2876533227288202,0.2876533227285775,1.2286941875374653
5,2.3032635849060177,2.912021303130816,0.29809418753444095,2.913725111261714,0.29809418753444095,2.912021303130816,0.2980941875374779,0.9120213031310589,2.298094187674014,0.9120213031310589,2.2980941876740135,0.9120213031310589,2.298094187674014,0.9120213031310589,2.912021303130816,0.2980941875374779
6,0.34723911042377137,0.02523664637028849,0.025236646370288496,0.026951009507911163,0.025236646370288496,0.02523664637028849,0.34203664637332154,0.025236646370531197,0.3420366465098572,0.025236646370531197,0.3420366465098572,0.025236646370531197,0.3420366465098572,0.025236646370531197,0.02523664637028849,0.3420366463733216
7,-0.35339927341460853,-0.04180173746810427,0.5818982625318886,-0.04008737433048157,0.5818982625318886,-0.04180173746810427,-0.35860173746505825,-0.041801737467861526,0.26509826267147013,-0.04180173746786153,0.26509826267147013,-0.04180173746786159,0.26509826267147013,-0.041801737467861526,-0.041801737468104304,-0.3586017374650583
8,-0.2983747989323664,-0.30354419630394286,-0.30354419630394286,-0.3018403881730452,-0.30354419630394286,-0.30354419630394286,-0.3035441963009058,-0.3035441963037001,-0.3035441961643702,-0.3035441963037001,-0.3035441961643702,-0.3035441963037001,-0.3035441961643702,-0.3035441963037001,-0.3035441963039429,-0.30354419630090584
9,0.11290908012547052,0.08029418753444094,0.7091174198576669,0.08199799566533857,0.709117419857667,0.08029418753444094,0.08541741986071118,0.08029418753468365,0.7091174199972397,0.08029418753468365,0.7091174199972397,0.08029418753468365,0.7091174199972397,0.08029418753468363,0.08029418753444094,0.08541741986071118
10,0.30326358490601746,0.9217941875344338,0.29809418753444095,0.9234979956653313,0.29809418753444095,0.9217941875344339,0.2980941875374779,0.9217941875346765,0.2980941876740136,0.9217941875346765,0.2980941876740136,0.9217941875346765,0.2980941876740136,0.9217941875346765,0.9217941875344338,0.2980941875374779
11,-0.38360510196266556,-0.3887744993342401,-0.3887744993342401,-0.3870706912033425,-0.3887744993342401,-0.38877449933424,-0.388774499331205,-0.38877449934567193,-0.3887744991946694,-0.38877449934567193,-0.3887744991946694,-0.38877449934567193,-0.3887744991946694,-0.38877449934567193,-0.38877449933424013,-0.38877449933120506
12,-0.45176088957622107,-0.8307007273670731,-0.8307007273670735,-0.8289863642294505,-0.8307007273670735,-0.830700727367073,-0.8307007273640383,-0.8307007273668305,-0.8307007272275031,-0.8307007273668304,-0.830700727227503,-0.8307007273668305,-0.830700727227503,-0.8307007273668303,-0.8307007273670731,-0.8307007273640383
13,0.23510779729246217,0.22990533323897536,0.22990533323897538,0.23161969637659802,0.2299053332389754,0.22990533323897536,0.2377427069793793,0.2299053332392181,0.229905333378548,0.2299053332392181,0.22990533337854804,0.22990533323921808,0.22990533337854802,0.22990533323921808,0.22990533323897538,0.2377427069793793
14,0.30326358490601746,0.29809418753444095,0.29809418753444095,0.2997979956653386,0.29809418753444095,0.29809418753444095,0.2980941875374779,0.2980941875346836,0.2980941876740136,0.2980941875346837,0.2980941876740136,0.2980941875346837,0.2980941876740136,0.2980941875346837,0.2980941875344409,0.2980941875374779
15,0.30326358490601746,0.29809418753444095,0.9217941875344337,0.2997979956653386,0.9217941875344338,0.29809418753444095,0.2980941875374779,0.2980941875346836,0.9217941876740063,0.2980941875346837,0.9217941876740063,0.2980941875346837,0.9217941876740063,0.2980941875346837,0.2980941875344409,0.2980941875374779
16,0.620063584906014,0.6148941875344331,0.6148941875344331,0.6165979956653308,0.6148941875344331,0.6148941875344331,0.6148941875374744,0.6148941875346758,0.61489418767401,0.6148941875346758,0.6148941876740102,0.6148941875346758,0.61489418767401,0.6148941875346758,0.614894187534433,0.6148941875374744
17,-0.3022659400811555,-0.5098670525438853,-0.307468404134762,-0.5081526894062626,-0.30746840413476206,-0.5098670525438853,-0.30746840413172505,-0.5098670525436426,-0.30746840399518943,-0.5098670525436426,-0.30746840399518943,-0.5098670525436425,-0.3074684039951894,-0.5098670525436425,-0.5098670525438853,-0.3074684041317251
18,0.7190635849060143,1.3375941875344337,2.713894187534438,1.3392979956653315,2.7138941875344376,1.3375941875344337,2.7138941875374747,3.3375941875346764,0.7138941876740105,3.3375941875346764,0.7138941876740105,3.3375941875346773,0.7138941876740105,3.337594187534676,1.3375941875344335,2.7138941875374747
19,2.8723114466571418,1.129694187534434,1.1296941875344302,1.1313979956653315,1.1296941875344302,1.129694187534434,2.070194187537455,1.1296941875346767,1.4464941876739983,1.1296941875346767,1.4464941876739983,1.1296941875346764,1.4464941876739983,1.1296941875346764,1.129694187534434,2.0701941875374557
20,0.9944975057274755,0.989262706338628,0.9892627063386251,0.9909873770704153,0.989262706338625,0.989262706338628,0.989262706341662,0.9892627063388709,0.9892627064781977,0.9892627063388709,0.9892627064781976,0.9892627063388707,0.9892627064781977,0.9892627063388709,0.9892627063386281,0.9892627063416621
21,0.6695635849060138,1.2880717972477196,0.6643717972477231,1.2897964679795069,0.6643717972477231,1.2880717972477196,0.6643717972507601,1.2880717972479623,0.6643717973872957,1.2880717972479623,0.6643717973872957,1.2880717972479623,0.6643717973872957,1.2880717972479623,1.2880717972477194,0.6643717972507601
22,0.9170635849060058,0.9078730143646763,0.9120941875344264,0.9095768224955739,0.9120941875344264,0.9078730143646763,0.9120941875374633,0.9078730143649191,0.9120941876739991,0.9078730143649191,0.9120941876739991,0.907873014364919,0.9120941876739991,0.9078730143649191,0.9078730143646764,0.9120941875374634
23,-1.7092616676192494,-1.2504765195362815,-1.7831179336776941,-1.248772711405384,-1.7831179336776943,-1.2504765195362815,-1.714431064987789,-1.2504765195360388,-1.7144310648512533,-1.2504765195360388,-1.7144310648512533,-1.2504765195360388,-1.7144310648512533,-1.2504765195360388,-1.2504765195362815,-1.714431064987789
