,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.34,0.0,0.0,0.0,54548.0,7200.0,880898.5,880904.84,0.0,1.0
1,3.31,0.48,0.13,200.34,54548.0,3765.6,763678.56,763882.2100000001,0.008,0.477
2,3.26,0.49,0.13,196.81,54548.0,3702.13,763672.21,763872.28,0.0006,0.032
3,3.35,0.47,0.13,181.3,54548.0,3802.75,763682.55,763867.2000000001,0.0008,0.093
4,3.26,0.48,0.13,170.34,54548.0,3708.51,763672.85,763846.45,0.0008,0.12
5,3.26,0.49,0.13,147.18,54548.0,3701.66,763672.17,763822.6100000001,0.0006,0.165
6,3.26,0.49,0.13,144.38,54548.0,3700.23,763672.02,763819.66,0.0006,0.049
7,3.25,0.49,0.13,144.39,54548.0,3696.61,763672.0,763819.64,0.0004,0.001
8,3.3,0.48,0.13,130.96,54548.0,3748.02,763676.98,763811.24,0.0006,0.093
9,3.25,0.49,0.13,132.49,54548.0,3696.67,763672.0,763807.74,0.0006,0.014
10,3.27,0.48,0.13,128.78,54548.0,3712.14,763673.29,763805.3400000001,0.0006,0.028
11,3.25,0.49,0.13,129.22,54548.0,3697.62,763672.0,763804.47,0.0006,0.004
12,3.26,0.49,0.13,128.19,54548.0,3702.03,763672.22,763803.6699999999,0.0006,0.008
13,3.25,0.49,0.13,128.3,54548.0,3698.41,763672.0,763803.55,0.0004,0.001
14,3.26,0.49,0.13,128.04,54548.0,3700.07,763672.01,763803.31,0.0004,0.002
15,3.26,0.49,0.13,128.0,54548.0,3700.06,763672.01,763803.27,0.0004,0.001
16,3.26,0.49,0.13,128.0,54548.0,3700.06,763672.01,763803.27,0.0003,0.0
