,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.015,0.0133,12.17,0.0261
2,0.0037,0.0036,11.33,0.0234
3,0.0021,0.001,11.65,0.0225
4,0.0023,0.0006,11.65,0.0255
5,0.0017,0.0013,11.61,0.0203
6,0.0019,0.0021,11.8,0.0215
7,0.0006,0.001,11.84,0.0234
8,0.0016,0.0018,11.28,0.0231
9,0.0017,0.0013,11.53,0.0247
10,0.0004,0.0011,11.97,0.0218
11,,0.0017,,0.0225
12,,0.0017,,0.0245
13,,0.0015,,0.0233
14,,0.0014,,0.0224
15,,0.0014,,0.023
16,,0.0013,,0.0217
17,,0.0017,,0.0226
18,,0.0016,,0.0258
19,,0.0004,,0.0222
