,1,2,3,4,5,6,7,8,9,10,11
0,"[40, [32, 24, 42, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[90, [18, 11, 17, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[90, [23, 6, 42, 44, 13, 43], [23, 6, 42, 44, 16, 43]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [7, 43, 12, 41, 22, 30], [7, 43, 12, 41, 22, 30]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]"
1,"[340, [22, 32, 4, 44, 32, 35], [22, 30, 4, 44, 30, 33]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[20, [30, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]"
2,"[90, [13, 15, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[60, [17, 22, 28, 33, 44, 26], [17, 22, 29, 33, 44, 30]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]"
3,"[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[40, [43, 27, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[10, [7, 43, 8, 4, 5, 30], [7, 43, 8, 4, 5, 31]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]"
4,"[160, [19, 19, 25, 15, 19, 27], [19, 19, 26, 16, 19, 29]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[70, [45, 14, 32, 8, 13, 28], [45, 14, 32, 8, 13, 29]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]"
5,"[170, [27, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[70, [23, 45, 29, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[20, [30, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[20, [19, 17, 37, 31, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[10, [19, 19, 26, 16, 19, 30], [19, 19, 26, 16, 19, 29]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]"
6,"[60, [23, 9, 25, 10, 42, 32], [23, 9, 25, 10, 42, 31]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[90, [17, 22, 31, 33, 44, 25], [17, 22, 29, 33, 44, 30]]","[0, [19, 17, 37, 30, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]"
7,"[400, [27, 24, 42, 42, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]"
8,"[440, [40, 33, 12, 18, 32, 8], [40, 34, 12, 17, 28, 8]]","[60, [23, 6, 42, 44, 18, 43], [23, 6, 42, 44, 16, 43]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]"
9,"[100, [36, 27, 12, 20, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[70, [7, 42, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[140, [40, 34, 12, 17, 26, 8], [40, 34, 12, 17, 28, 8]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]","[20, [17, 22, 29, 33, 44, 32], [17, 22, 29, 33, 44, 30]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]"
