,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.28,0.0,0.0,0.0,1685187.0,79883.0,25376926.4,25456811.68,0.0,1.0
1,1.43,0.37,0.07,40921.3,1685187.0,50246.41,23607817.08,23698986.22,0.0326,0.371
2,1.21,0.47,0.07,30250.9,1685187.0,42506.43,23593880.16,23666638.7,0.0117,0.277
3,1.28,0.44,0.07,14411.62,1685187.0,44953.56,23595202.8,23654569.26,0.0047,0.536
4,1.19,0.47,0.07,13104.15,1685187.0,41941.42,23592975.02,23648021.78,0.0044,0.092
5,1.22,0.46,0.07,9539.82,1685187.0,42972.65,23593130.84,23645644.529999997,0.0027,0.272
6,1.23,0.46,0.07,5028.69,1685187.0,43232.14,23593039.88,23641301.94,0.0022,0.483
7,1.18,0.48,0.07,2695.38,1685187.0,41349.34,23592693.84,23636739.74,0.0015,0.464
8,1.16,0.49,0.07,2536.35,1685187.0,40807.59,23592618.76,23635963.860000003,0.0009,0.059
9,1.16,0.49,0.07,1689.21,1685187.0,40828.6,23592621.58,23635140.55,0.0009,0.334
10,1.16,0.49,0.07,1606.44,1685187.0,40802.79,23592618.28,23635028.67,0.0007,0.049
11,1.17,0.49,0.07,861.05,1685187.0,41115.72,23592683.83,23634661.77,0.0009,0.464
12,1.16,0.49,0.07,852.44,1685187.0,40784.56,23592618.0,23634256.16,0.0009,0.01
13,1.16,0.49,0.07,785.1,1685187.0,40801.84,23592618.18,23634206.28,0.0005,0.079
14,1.16,0.49,0.07,784.31,1685187.0,40774.02,23592618.0,23634177.49,0.0005,0.001
15,1.16,0.49,0.07,784.31,1685187.0,40774.02,23592618.0,23634177.49,0.0003,0.0
