,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-210.308,-119.9484668109668,-156.14071469363967,2396.1526111423705,-148.0033333333333,-150.2833333333333,-154.60361904761905,-172.43090476190477,-162.72735714285716,528.5374528895019,-218.3013333333333,-154.63257142857145,-168.88637878787878,800.7690710521849
1,-196.978,-139.96992712842714,-149.69345820013316,2453.0899598603182,-164.22861904761902,-166.03361904761903,-168.1022857142857,-176.43719047619047,-173.84235714285717,504.5781322486879,-216.4481038961039,-172.4651904761905,-186.39383643892342,674.3558048015186
2,-182.383,-158.0364246774467,-173.36256350316347,2537.0063242181827,-161.39061904761905,-162.71761904761902,-164.7982857142857,-162.49919047619045,-181.02635714285714,482.57801412160336,-233.39819480519483,-166.09710714285717,-178.8089826839827,594.2503402748779
3,-121.60227380952382,40.48176136363643,2854.3803780525013,-168.966,-152.82661904761906,-155.673619047619,-156.01028571428571,-150.07719047619048,307.4231477901213,-192.11885714285717,473.3106521012832,-156.78994047619048,-169.75061904761904,626.2164258669986
4,-133.60285714285715,18.14515818903324,2899.6488054334545,-162.37,-156.89361904761904,-156.35861904761902,-156.90428571428572,-156.56490476190476,277.2611025771112,-183.05290476190476,512.9375546523268,-151.64305476190475,-174.41538095238096,669.9710533622962
5,-129.10735714285715,40.41617460317463,2845.1261673382173,-158.422,-157.86261904761906,-159.40061904761905,-157.68428571428572,-161.35590476190472,246.18748611935112,-187.56590476190476,541.0262977123639,-154.8164214285714,-174.58452380952383,684.7487229801799
6,-152.0695714285714,-155.9415773809523,2757.8585244810733,-150.89,-150.32461904761905,-152.34861904761902,-154.8358333333333,-159.16761904761904,233.81190368409236,501.3414683479329,-199.6799523809524,-143.60578571428567,-166.92698039215688,714.5270926497261
7,-165.02757142857143,-164.86657738095238,2675.1260459096466,-163.33,-164.37361904761906,-168.07361904761905,-184.061,-175.71061904761905,296.76494719190447,499.04333550348946,-184.61861904761906,-145.32761904761907,-173.96174879042525,666.263062396889
8,-173.34657142857142,-173.75366666666665,2615.6051709096455,-174.088,-178.09233333333333,-177.85933333333332,-223.17,-196.20333333333335,279.9523725266534,501.62054873141653,-176.94766666666666,-160.6164,-170.283034504711,672.9024431211312
9,-116.68657142857143,561.5844591832189,812.58088021978,-233.70550000000006,362.6160167199695,-301.0109877946128,267.79659781555074,124.82209450187221,-206.2172857142857,-185.73333333333335,-182.19733333333335,-167.7033166666667,-177.1461232492997,700.7175624932211
10,-110.98109523809316,555.9479408931755,909.4657950849933,-198.41949999999997,464.17013038528944,-256.29483964646465,269.61849576598723,139.9726467902151,-158.71928571428572,-145.27633333333333,-177.66033333333334,-145.9320666666667,-140.83270117137764,656.8597956975052
11,-130.52592857142858,549.2195977835071,950.7422797263347,-194.6665,537.2666536451435,-237.20433964646463,311.7876136802416,139.06806124929764,-157.7802857142857,-152.3133333333333,-228.83933333333334,-165.90524523809526,-152.30370117137764,638.7482871324336
12,-129.66126190476191,1795.1188945728263,-154.826,-175.959,-242.23155555555556,-227.31816666666668,-178.52261904761906,125.4628935105255,-153.54357142857143,-149.75233333333333,538.388156335125,-202.14649523809527,-155.3011297428062,728.693376284156
13,-124.08483333333332,2054.080084147141,-141.437,-155.179,-186.0557777777778,-189.63233333333335,-158.65061904761905,183.84771035335865,-153.5422857142857,-143.453,536.1289414083851,-258.7232619047619,-144.32493277310923,801.0365369984411
14,-130.1315,2111.039624262581,-137.849,-141.759,-152.51555555555555,-156.59466666666674,-149.87211904761907,194.82576370825117,-162.71485714285717,-140.285,617.6945400105998,-366.9911785714286,-141.42693277310923,841.54162089291
15,619.5035129508055,2246.034524262584,-121.743,-122.563,-124.496,-125.493,-130.8697857142857,-176.243,325.9034612284288,312.9613842315302,-218.835,1902.4467068792317,-123.52693277310924,-170.827
16,595.686636214692,2124.56807188163,-129.768,-130.279,-131.437,-136.747,-140.0157857142857,-172.58295238095238,323.37228486455194,314.24698484333663,-215.8072857142857,1907.0245544982795,-132.34721848739494,-161.61116666666666
17,593.5830052623136,1994.2030083895652,-132.003,-132.361,-135.549,-143.717,-143.4207857142857,-165.8892857142857,348.44441054788996,306.06381035628635,-229.5442857142857,1953.4674878316127,-137.92978991596638,-148.18966666666665
18,546.0842235162819,1853.5527250562316,-136.086,-146.61200000000005,-158.04755555555556,-124.1231914983165,285.48437183422914,327.29446000940703,-165.75448571428572,305.18256310353917,623.0265772114707,-313.1090613553114,-155.32722498090143,-149.62211904761907
19,583.5180326793412,1586.4674218816278,-140.589,-144.181,-163.03355555555555,-122.08924969937466,295.3502125072987,383.0806748454025,-148.5602,343.2098025410626,567.8216246501432,-240.46535897435896,-165.0683678380443,-139.5735476190477
20,533.7318382348965,1588.9507933102,-177.841,-158.712,-203.392,-96.22657245069745,286.20885433804864,337.70764886408057,-165.9012857142857,345.49759450827395,565.0274795146429,-200.96459706959703,-213.07079640947288,-144.55883333333338
21,1465.8310475850953,-170.866,1183.1099516433062,-150.08333333333331,542.2345391195373,-140.037,-138.647,-168.0562857142857,358.80146360582694,391.40743142639104,-287.2149956709957,-162.37932142857142,600.6311304842836,-136.2681190476191
22,1466.6993321089055,-134.971,1214.7765004417347,-135.3683333333333,548.7723089386076,-123.818,-124.433,-148.48828571428572,363.47894384743785,412.4493367056901,-201.2485714285714,-130.080228021978,647.8956360260752,-132.10911904761912
23,1335.9994225850942,-120.446,1217.4296555822652,-122.95933333333333,624.6479543644639,-119.534,-120.262,-149.1477142857143,362.10633056239146,429.52297674724895,-151.64466666666667,-112.16011904761903,700.321763370953,-126.05795238095244
24,1838.2823098866834,-122.002,-123.586,-128.23,-199.557,-123.45566666666667,198.43772252555098,370.9622712878488,-140.50528571428575,456.3440977711165,-132.5328380952381,-129.37041666666664,790.5815447673345,-147.7692857142857
25,1649.051559886683,-113.161,-113.778,-116.873,-152.737,-115.43166666666667,209.59333157382133,368.493710454212,-126.2972857142857,447.498335801818,-119.77099999999997,-118.18025,907.8054799602462,-173.38575793650793
26,1551.74222655335,-118.893,-119.217,-122.326,-136.3,-121.11166666666666,180.1106541150228,402.05291021899797,-136.69228571428573,458.34952993474735,-137.49166666666667,-122.60949999999998,964.7957011109912,-203.00964682539683
27,2029.0876412719656,-122.48,-122.54,-124.863,-124.736,-127.7696666666667,202.69496167150146,-169.0857142857143,405.06284390723346,458.7209792418411,-134.94938095238095,-125.14471428571429,-145.7039090909091,1234.8502744920359
28,2252.4494246052996,-118.944,-118.97,-122.234,-121.03,-126.14566666666667,276.5067146291463,-162.4377142857143,385.5594746431083,419.3225545396538,-133.8417142857143,-129.53321428571428,-136.368,1250.5504504022365
29,2376.8907103195847,-131.796,-131.766,-139.836,-132.033,-134.8526666666667,303.5574398068928,-181.8657142857143,430.51909088689587,434.6484178402419,-138.9577142857143,-132.30613095238098,-136.861,1178.9109357864838
30,619.3208967192887,559.8700816218911,-134.602,1253.3787144612743,-134.131,-182.607,-176.516,471.5171401799968,-140.065,506.63265967063387,-134.2123214285715,-136.47456904761904,-142.065,-283.34448015873016
31,658.2459879891351,551.5454169032762,-147.22233333333332,1289.940151329961,-135.269,-267.311,-152.453,467.4788577933866,-151.322,475.52389905788044,-138.90461904761906,-137.02136904761903,-148.826,-216.04436111111113
32,702.6471022748492,538.9204788441132,-151.62066666666666,1398.4359858176965,-144.288,-431.927,-142.222,455.5887685209392,-188.008,482.763727543937,-152.83790476190472,-125.51590476190476,-165.3732727272727,-190.91016904761906
33,-151.32763842203548,450.5131494790337,-180.233,-495.54,-152.9945833333333,716.647617047973,-144.632,-202.29490476190477,206.17804715988888,-155.2992857142857,-157.6204246031746,-140.69358333333332,975.944503807822,-159.8125015873016
34,-102.76451666666665,422.10209193935117,-188.695,-340.979,-156.49329761904758,690.4356326281451,-152.568,-174.17190476190476,144.8207207011137,-153.7302857142857,-161.84875793650792,-129.989728021978,907.7259088064001,-161.1167857142857
35,-61.106472549019585,349.4811902798995,-208.368,-363.106,-152.44783333333328,793.9483271447392,-156.668,-159.87990476190475,165.89198527852997,-148.9362857142857,-160.13527222222223,-128.74645238095238,826.8588151001062,-152.83395238095235
36,-211.4067777777778,-140.19025901027078,37.31743772338784,1657.1272504169858,-162.163,-365.392,399.5777211041741,-178.88390476190477,171.1803232077447,-147.66750793650792,-158.78102164502167,-133.95461904761905,870.7880109900007,-146.01661904761906
37,-193.4573333333333,-93.94310715452842,-20.267989518332868,1448.448317805153,-157.018,-299.958,355.3121527458162,-231.07061904761906,184.20806680124699,-153.918,-173.8165238095238,-138.30603717948716,827.3152346718741,-157.96866666666665
38,-172.1136666666667,-58.82999651027076,-38.21413342999971,1442.1704624660476,-182.385,-297.604,369.6197401102124,-327.66361904761914,272.71282455204914,-185.49838888888888,-206.1655238095238,-151.0355238095238,804.7623279619175,-185.053
39,-180.862,-187.641,-182.614,-193.253,-183.288,-198.17501666666664,365.0331858666904,454.7538035692242,-183.308,-191.3,-207.62128831168832,-161.92241666666666,-331.533,-190.54633333333337
40,-178.668,-180.019,-181.099,-182.185,-176.495,-169.06545606060612,366.5507693661049,357.4295418630205,-178.983,-190.24,-208.95928571428573,-143.544,-261.951,-188.6999166666667
41,-175.713,-177.566,-178.333,-175.856,-173.63622222222222,-145.52978,387.6655863353182,359.9827255617208,-181.501,-189.873,-215.53385714285716,-159.12141666666665,-206.1202380952381,-196.6635
42,-199.801,-199.811,-199.826,-199.825,-198.903,-200.265,-202.252,-200.251,-199.049,-199.458,-199.918,-199.757,-203.984,-199.918
43,-190.746,-190.757,-190.775,-190.775,-190.847,-190.919,-190.936,-190.956,-190.994,-191.472,-191.769,-191.883,-191.535,-191.769
44,-195.504,-195.509,-195.519,-195.519,-196.668,-195.651,-195.686,-195.757,-198.904,-197.205,-197.557,-200.644,-196.279,-197.557
45,-199.84,-199.871,-199.901,-200.081,-201.26,-201.52362730774882,-199.15820879120878,-197.18333333333337,367.1392994947962,-210.66666666666666,-198.26335101010102,1475.52433415196,-197.08639337474122,-189.0413333333333
46,-178.322,-178.379,-178.445,-178.578,-182.6,-178.67743882416448,-179.32385714285712,-177.03016666666667,422.1793504164579,-195.533,-176.2132380952381,1426.5044648157407,-183.1027142857143,-170.24354497354497
