,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,63122508.0,1634371.0,1063778446.6,1063778447.84,0.0,1.0
1,1.2,0.04,0.05,211981.05,63122508.0,1572329.77,1007942907.66,1008154889.91,0.0321,0.045
2,1.16,0.07,0.07,336226.53,63122508.0,1527563.58,984845334.41,985181562.0999999,0.0239,0.034
3,1.14,0.08,0.08,387973.69,63122508.0,1499582.07,973807709.01,974195683.84,0.0152,0.022
4,1.12,0.1,0.09,429036.17,63122508.0,1473460.06,966374494.14,966803531.43,0.0155,0.021
5,1.09,0.12,0.1,471648.88,63122508.0,1438144.36,959676828.48,960148478.45,0.0196,0.029
6,1.08,0.13,0.1,495880.61,63122508.0,1423954.87,957384565.38,957880447.07,0.0094,0.012
7,1.07,0.14,0.1,516494.65,63122508.0,1413442.26,956267704.63,956784200.35,0.0075,0.009
8,1.07,0.14,0.1,525258.41,63122508.0,1400706.95,955571768.3,956097027.78,0.0082,0.011
9,1.06,0.15,0.1,530809.74,63122508.0,1393838.03,955043805.52,955574616.3199999,0.0051,0.006
10,1.06,0.15,0.1,534553.78,63122508.0,1389285.43,954854853.31,955389408.1499999,0.0037,0.004
11,1.05,0.15,0.1,536827.47,63122508.0,1387018.63,954744696.72,955281525.24,0.0023,0.002
12,1.05,0.15,0.1,537941.95,63122508.0,1385887.5,954717015.86,955254958.86,0.0016,0.001
13,1.05,0.15,0.1,540509.87,63122508.0,1383627.5,954684163.61,955224674.53,0.0022,0.002
14,1.05,0.15,0.1,542758.29,63122508.0,1381372.01,954632095.11,955174854.4499999,0.0022,0.002
