,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1279.913,1230.860345,1213.4312254370275,1205.2779822766802,1383.7184454485082,1348.423472959073,1334.2241604264213,1323.6316972682978,1310.9968884554894,1304.181422696185,1310.7685274024393,1308.6089730835652,1307.555141241434,1305.3818285631296,1310.3987793382605
1,1235.26,1194.2855880357145,1189.9576772437988,1400.986488062567,1375.617658813253,1341.0900408505256,1327.221114074605,1316.8568403336478,1304.5091330899777,1311.0141027103573,1306.7050676328493,1310.0971805065155,1309.0605469093423,1306.8972587679045,1311.1965686547878
2,1260.072,1211.829222857143,1177.8619973514285,1393.771311718305,1368.0274891722206,1333.9682054147977,1320.5118760926773,1310.881653707843,1298.7660092313424,1305.7892445163704,1311.2864809486364,1309.0417355105485,1308.0035639702762,1305.812853314961,1310.1133728046666
3,1202.025,1164.2609732142857,1207.5801360522366,1267.4148080697719,1248.5893726003064,1305.7754420166593,1295.841354707409,1305.5672438803983,1323.8251930256693,1317.0050707246583,1312.4523424417596,1310.252847756876,1309.2707812805477,1307.1005646668023,1312.3812168281152
4,1198.106,1156.3580332142858,1407.3077345864076,1380.5242364255066,1355.890601460571,1323.1690462404365,1310.1036236855514,1300.2638428580956,1316.29952762995,1309.631036178456,1305.1702067004092,1309.3077775625165,1308.5170268492395,1306.353598804963,1313.2766326757041
5,1071.679,1150.3750069492514,1422.3200152671268,1394.4028289312498,1368.3408665236936,1333.1179343945064,1318.9644031817725,1308.5416313388507,1296.420842775076,1301.3539066582707,1308.203643749362,1306.0977693190061,1314.2731082988964,1311.9926901999456,1309.7776471528791
6,1072.051,1133.6096092493735,1387.58696850333,1361.4600991962566,1336.8783791131352,1304.903486896632,1294.575776890092,1298.840504846197,1307.781813913797,1301.0224012017427,1306.6390194375474,1312.0181387614248,1311.210338605264,1309.1501871495966,1306.9281677752974
7,1039.768,1239.4807811025596,1204.2979285450724,1294.2923864857617,1272.5812763695608,1337.9408536250992,1324.068435381598,1313.7799734631637,1301.6874176122117,1305.8030955346323,1310.3531541320112,1308.3007913562149,1307.2715838963604,1315.1942977883305,1313.0158408118014
8,952.06,1443.553244334702,1398.141884027322,1369.757112578721,1343.5313862145679,1309.8783830143452,1295.605302418173,1303.5413620703391,1312.874229899137,1305.674295376885,1310.6165620494082,1308.2701399157854,1307.1400696092032,1314.126352921662,1311.9241968348663
9,1006.472,1460.0938599288577,1413.4024806912764,1384.2176221160685,1357.005830051631,1320.1721229801337,1305.5031535043722,1314.3475701678005,1301.1395763245262,1305.6958493232023,1312.9579137323965,1310.604504285884,1309.4558737220743,1307.0800741564483,1316.9123633294969
10,1046.624,1167.3932444142474,1263.9029493347184,1239.6842064493549,1359.938262997706,1323.3819283707724,1311.254225230323,1300.5975122032503,1314.461299000452,1307.3048812064494,1317.0238508267132,1314.7074934345835,1313.576698098292,1311.1695521566407,1309.1045290316924
11,1202.2,1189.8512967563024,1337.6520893443299,1312.5762233787548,1293.293577687801,1264.0501722205688,1328.087385075772,1317.3638546100901,1304.6687923522363,1314.77468211696,1310.1280839599208,1307.878678882477,1306.8280124398584,1315.7772228704073,1313.5182519453015
12,1271.237,1226.062905,1216.5447998990478,1220.76023122632,1352.636405015019,1318.3318872695836,1305.7346246223485,1315.4245465263891,1303.0816149431705,1314.8001885408778,1310.2082041994126,1308.0061796524856,1306.9570422927964,1318.0402853554583,1315.803904213319
13,1478.648,1421.279615,1380.0245380899999,1354.1491382520198,1330.0119663487274,1297.8217578801698,1288.5688457528806,1300.8381020152178,1324.4472476739838,1317.64343218794,1313.2413304591882,1311.1854069359322,1310.215111695663,1308.318120996081,1306.257519254089
14,1625.787,1563.78321,1519.0440308599998,1491.0795221810797,1464.973382215277,1429.6791241310339,1415.4981346414615,1405.0044214296884,1392.2766027939617,1385.412923177198,1380.8635914844892,1378.5980243015201,1377.4677562772185,1375.212180764664,1372.9579164031345
15,1529.942,1469.899355,1426.5752509299998,1399.49513740954,1374.2148515239396,1340.3667518297452,1326.8247737483155,1316.8298444768882,1305.096226854309,1313.3543865266342,1309.0458743138608,1307.0202509108321,1316.2214281941592,1314.1122386462596,1312.097900989073
16,1347.185,1295.92244,1259.3342605551513,1246.2996500896047,1255.75385356351,1351.0285106926833,1337.1206587667011,1326.838786002636,1314.106211356607,1307.362314802753,1323.0976230129977,1320.9445386189198,1320.735940436528,1318.5949324604167,1316.5115721775062
