,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,-26.53510500000002,-39.84337526297261,-49.50914920791981,106.64176972508488,89.81410383162884,82.98791972850644,77.85349073666417,71.37206219570372,67.83825339395807,73.62967477742141,72.14612016379732,71.5807791745859,70.36943922041515,74.36745077423149
1,0.0,-17.294061964285728,-13.338598656201304,176.13626823236703,162.15248859948733,143.89016357295932,136.5062873243695,131.04234102416447,124.45289727289865,128.69141030818076,125.92569400028138,128.72839162121278,128.1364138129249,126.84263993767999,130.5508270622236
2,0.0,-22.069967142857156,-38.13469018857145,139.77324730418525,126.58354111079733,108.62169184715563,101.3388526878469,95.36820151365627,88.47725401129176,92.80956582763991,98.44634897466071,97.12696380052091,96.58028703195849,95.36478293051998,99.28143856099445
3,0.0,-16.118711785714204,41.09889234223675,98.99607372139194,83.7545346732427,120.88318438948035,109.89846417175607,116.5522023595663,119.7126189615663,115.85804210493976,113.46131793651999,112.05700130064696,111.46540367077488,110.30190781224923,114.07395528727105
4,0.0,-17.274491785714297,185.96095343640675,172.3193484608058,158.76980514312888,137.32219701620033,128.79178865200595,123.24925433985217,127.43901258540728,123.85557422418056,121.6261905939505,124.76736148827081,123.81473319106826,122.68499773410807,127.18217080699087
5,0.0,81.39479194925156,295.0307595771256,280.10277486642883,266.1313535942338,247.060566340001,239.224355543921,233.34257912974002,225.11394314026523,229.7495804212689,232.5636708173084,230.77017033281666,236.30233891169297,235.04212635151663,233.61078643214694
6,0.0,74.85003424937345,243.29014505332884,227.9384098621556,213.7120982550503,192.30472718343162,185.8878022934498,192.01820302092494,201.43491340860257,197.3450080995795,200.53118790779268,203.64187689472962,202.68369600043562,201.2113958299779,199.94146403831795
7,0.0,192.0838411025594,171.05936850507237,246.83301676664155,233.07289241454205,276.06776780477605,268.1542865911187,262.29082001179864,254.2830058488117,259.2636282418128,263.16009270836287,261.35355605541366,260.6875828308601,264.063904724961,262.74690653455866
8,0.0,226.7584243347024,207.0107339073225,194.6117157613614,182.8088607303728,163.33817776919196,157.05813163596167,160.93788382516757,171.72416491466237,168.27285078231725,173.04852723321872,171.92283916922847,171.3807561633926,176.36436010274295,174.96330200158508
9,0.0,299.6292499288585,276.75237543127724,262.4517511717891,248.81467139718154,230.64287492666327,223.2099444275433,228.24588697266324,220.08790164453538,226.0942226912916,230.44061360701338,229.16423476075173,228.54808646646714,227.25312447535242,234.1272415477632
10,0.0,89.10962941424737,142.1913252447185,129.5273260893347,209.58410412524628,191.50921310561412,178.62896254834675,172.78058288541163,186.22042890510963,182.22673633167898,187.35751053144207,186.130885819903,185.54574309122594,184.26212305958896,182.51300079283484
11,0.0,-14.183938243697488,27.849594334329918,14.536391258974653,-10.960997957463828,-24.039264730983092,2.6615853676389998,-1.4471809006697522,-7.331075767905243,-4.185744794460616,-6.000865243854203,-6.948072422890305,-7.3405541142036785,-1.9048145505466136,-2.8485314008105997
12,0.0,-25.96400000000002,-35.0419783309524,-34.73667788262023,61.49545899736678,45.16667668644313,33.069228566205815,42.89219203475179,34.306578350940946,37.869346168201545,35.76953319622715,34.62046799130656,34.16255134327862,39.09995738783965,38.043680901635405
13,0.0,-24.085935000000017,-41.80469721000003,-52.810005871380035,-63.278169748081055,-76.91226026983115,-82.14255617932045,-71.33002729959355,-57.651570218364405,-60.568412797054215,-62.611791145866,-63.75079642591193,-64.15163346281935,-65.62253867208419,-66.64311309474002
14,0.0,-26.37229500000002,-45.40225497000002,-57.298045360660026,-68.40328540808618,-83.42571213125169,-89.46662358567666,-93.96128997340557,-99.38431978369812,-102.32169586499593,-104.26494908153595,-105.23490718337288,-105.7219562761895,-106.69410836363713,-107.65920814690986
15,0.0,-24.433245000000017,-42.067608670000034,-53.09309327926004,-63.39392732039558,-77.66279942810412,-83.2357508944398,-87.37291744408215,-92.33647768553058,-84.2598977859663,-86.3808688614891,-87.29210477816729,-82.80862013915113,-83.7331755903842,-84.58864241909762
16,0.0,-22.050900000000016,-38.90692988484851,-67.08886616071518,-94.82848684555347,-89.50045184451743,-94.12019622005315,-97.5937592892375,-102.00257293705589,-104.46495478514782,-98.85282149655153,-99.62642900161036,-101.18802321638164,-101.93130126518696,-102.85085108064601
17,0.0,-21.254670000000015,-33.43760971783552,-34.1041459151845,-62.96938660628068,-33.51777296257155,-38.75342882987783,-42.502792827551794,-47.4741555808077,-50.102161504465705,-45.68044300115905,-46.549378863086574,-47.049356367923124,-47.86735079804442,-49.803487498564735
