,1,2,3,4,5,6,7,8,9,10,11,12
0,2525.754214285714,1964.0046150793628,-6.764,-10.253,-24.220369047619045,747.5880017497966,-18.344222222222218,701.047875466734,-12.18102450980392,765.7211540584419,-17.66527272727273,-17.111214285714286
1,-7.759999999999999,1561.9265317460297,-62.237,-222.5654761904762,-54.20436904761905,110.20141436735778,-5.406,-15.909,-33.332024509803915,-40.744168253968255,916.4188323842827,-36.59421428571429
2,-32.976666666666674,1314.1259484126972,-11.183,-39.138,-6.599,446.32865561515695,-52.81122222222222,413.3178042213143,-21.954024509803922,-28.284168253968254,-82.787,-31.72721428571429
3,1401.7678809523795,-16.429,-42.852,-170.32773333333333,-47.409869047619054,613.1252068333854,-159.03445995651396,-18.656,-20.855691176470586,-27.499168253968254,412.9415561938058,-26.192214285714286
4,-6.885,1411.902115079363,-64.31866666666667,-30.223,-210.8445071428571,474.4654012778276,-33.75122222222222,494.4812402963505,-254.1836772568391,-19.63739047619048,-116.51045,-25.342257142857147
5,-5.957,1162.8410317460314,-324.3896666666667,-221.60206666666664,-233.95532500000002,-6.988,340.3004839286861,-15.651333333333332,67.47204251228071,-17.748933333333333,-34.17798636363636,1014.877646428572
6,1900.0545476190441,-3.792,-8.145,-25.254,-355.0192928571429,445.48864111669263,-12.911666666666665,390.6880191924542,-17.833950980392157,-23.548,-25.83621136363637,-43.110666666666674
7,1825.187380952378,-17.181,-37.97266666666667,-30.695,-121.81875952380953,354.3045631918393,-11.709,259.64575411308834,-19.720950980392157,-240.32718919552659,-41.37161136363636,1304.3155464285712
8,-986.7377857142848,-1.416,-1.778,-2.461,-4.973,-4.215,235.95749602477707,-7.67775,-11.506950980392157,-13.725,-30.719611363636364,1053.417613095239
9,944.9638809523819,-6.194,-6.212,-19.219,-85.79876428571431,441.82842170554824,-21.722,499.7109033194388,-12.631950980392157,422.09979056637786,-42.15161136363636,-96.622
10,-182.93166666666667,-1056.7388849206354,-1.496,-17.735,-6.749,-3.844,128.52810395573454,-8.729,-15.880950980392157,220.26177389971164,-50.91761136363636,1440.8412797619046
11,1206.2032142857129,-2.031,-13.438,-9.505,-104.49593095238097,434.85069933902565,-9.560333333333332,181.2993559612401,-2.793950980392157,354.1108881854256,-22.78161136363636,-22.695266666666665
12,-35.153,-30.596166666666665,1242.9191111111095,-53.218,-168.87243095238094,298.88707715287836,-3.798333333333333,-1150.3749752178971,-379.03485928592175,-7.519666666666667,-22.753611363636363,-7.936933333333333
13,-10.73,-119.247,-229.432,1073.918226190476,-4.009,164.07926008938642,-4.587333333333333,-37.80666396103897,291.3673720660599,550.6704492965358,-15.681611363636364,-55.45093333333334
14,-197.1045,-486.7329226190477,-1247.1499888888898,-9.975,-8.112,-5.929666666666667,-352.35082852909983,-27.534997294372296,403.40235857399637,-9.987666666666668,-121.94953636363635,909.9175297619051
15,-0.527,-0.632,-1.334,-7.126,-6.015,-4.146,-173.25334595889285,-38.25833062770563,137.06323361007176,-7.759,-950.2274993617491,-96.772
16,-3.676,-4.033,-4.501,-47.03133333333333,-165.0449119047619,-21.993765492624306,231.3916276619307,-39.483622294372296,-5.896,175.1662072330449,-111.21349494949494,-8.886111111111111
17,-72.284,-70.99,1316.035277777777,-106.797,-157.21124523809524,121.05562906004508,101.85826175561454,-34.060336580086584,-4.189,-18.31,-111.29865888555872,-13.314111111111112
18,-28.049,-15.844,-73.30666666666667,1941.7805595238094,-27.480000000000004,-501.3556238620329,-4.549,-30.189336580086582,224.91363647942444,446.51108667027364,-50.844003968253965,-77.78477777777778
19,-4.259,-0.375,-3.601666666666667,-59.21333333333333,-908.4323249999999,-11.279298245614036,352.2028707133239,-38.94633658008659,199.71366276147555,-11.413428571428572,-14.630731240981241,33.6438964285714
20,-15.252,-28.156666666666666,-22.748,-4704.40439047619,-24.51625,-14.224,313.6442116945651,-40.0151461038961,-7.356333333333334,341.0543327020197,-19.16323124098124,-193.37305086580085
21,-7.556,-10.507666666666667,-8.336,189.29830952380948,-13.61625,-22.77266666666667,310.58522286672616,-35.92518777056277,-11.122666666666667,-49.401513726551244,-29.28148124098124,-37.03419372294372
22,-5.307,-12.823666666666668,-38.131,1465.5413095238098,-7.39325,-6.107666666666666,179.82690979923777,-10.754521103896103,78.14799522900849,-1519.4390204725876,-17.298231240981245,-11.898860389610393
23,-142.2675,-385.6801785714286,-2663.4883222222215,-2.72,-8.52225,-11.597666666666665,-248.87484849801993,-12.854854437229436,96.30348387739723,-26.8068315018315,-7.825175685425686,-13.791527056277056
24,-146.791,-297.10800000000006,528.4490111111116,-2.446,-4.402,-298.69500922759295,-1.4028095238095237,-1334.651019085139,-7.207,-19.788789835164838,-27.22911507936508,-12.865277056277058
25,-3993.5350476190474,-823.3466666666666,1186.6620111111085,-6.118,-35.12658333333333,-36.273157151890956,-5.115809523809524,-40.87333690620975,-4.129,-17.161138320013322,-517.4766247585751,-11.905277056277056
26,-1121.9350238095237,-2510.946134920637,-0.344,-0.456,-10.422,-12.423870175438594,-4.678809523809524,311.9913994272983,99.39363665517484,-25.69304665334665,75.83136452713974,-34.084229437229425
27,-16.367,-15.464,-9.69,-38.741,64.1891305555556,-4.4165368421052635,-95.88026552266287,229.6044427534165,-14.397,-46.5142272089022,-9.586787878787876,-172.4952294372294
28,-162.507,-153.265,1103.2356111111103,-23.8498,-949.48675,-3.6335402243740167,-5.8095,172.26214957159797,341.3669987763867,-40.54256887556887,-3.4413333333333322,-108.9345035714286
29,-22.204,-23.302,-69.105,-68.5688,879.445263888889,-7.990099999999998,176.74839949842752,-84.60192459867585,-17.799666666666667,-44.78352125652124,636.279788336662,-112.41162626262627
30,-51.285,-20.296,-47.131,1285.88955952381,-9.578,-56.58143333333334,32.50730294498075,-7.574,12.837557975521216,-43.04586411366411,665.5016145271388,-24.78029292929293
31,-16.35,-17.872,-19.489,-328.9884666666667,-16.61208333333333,-461.6603253794967,-109.13985819665562,-6.228,-285.0311244753615,-52.18919744699745,-8.935666666666668,-88.59829292929292
32,-148.517,-195.603,-159.925,684.5683595238096,-7.674,-798.7250097568832,-5.852666666666667,-161.4986940699456,-10.638333333333332,-43.68319744699745,-10.362666666666668,-2301.1258083333337
33,-0.073,-0.13,-0.226,-0.289,-0.78,-0.722,-2.831666666666667,-194.99720676835818,-7.093333333333333,-32.578364113664115,526.7947740509487,-641.0257248279501
34,-32.461,-29.18,-38.798,-47.0659,1110.156347222222,-8.91882456140351,-60.72022408207725,-10.598,-53.694112787049534,-25.932364113664118,192.78896849539325,-86.0883026057276
35,-7.007,-14.287,-7.598,-20.381,-41.023,-22.166824561403512,-38.14301094096996,149.63028688243526,-42.54066666666667,-24.00153078033078,-294.2002410284163,-43.13614546287046
36,-55.17,-38.949,-66.277,-93.39590000000001,1022.9555583333333,-55.253824561403505,-192.46597694996072,-21.90066666666667,-527.1653960898582,-1300.7938906024551,-12.822314814814815,-39.30807403429903
37,-18.352,-12.387,-21.3,-29.104,-689.015,-1295.526653056888,-3.636123809523809,92.88321426854151,-32.718,-488.80418584054894,-6.486648148148149,-71.23489943112442
38,-0.807,-0.709,-0.881,-0.858,-1.097,-1.338,-1.126,-2.65,-11.138,-7.096714285714286,-26.49514814814815,-85.65468990731489
39,-60.427,-92.801,-66.678,-110.70290000000001,1411.2430583333332,-39.59329385964912,-250.16831732070108,75.2165372844144,-40.713,-25.152,-48.48759499666982,-147.52022324064825
40,-3.862,-3.883,-3.955,-4.032,-4.155,-4.17,-4.457,-4.357,-5.502,-4.834,-5.033,-5.551
41,-21.091,-15.982,-23.197,-61.7399,424.5971583333333,-28.36829385964912,163.40861102675123,52.108559173636365,-15.17775,112.490097492785,-8.002037037037038,-93.16281847874346
42,-1415.2937380952378,-696.517625,-184.7633222222226,-16.533,-24.474,-26.01629385964912,-102.06724146242657,-140.25113689418487,-10.84275,196.2560419372298,-12.432537037037036,-106.30894347874346
43,-124.13233333333334,-341.2775595238095,374.7166777777783,-10.947,-6.673,-22.05275,-268.6047985220329,-14.263,-423.3455383725755,-12.497,-48.552537037037034,-120.2350268120768
44,-36.236,-51.04,-88.22473333333332,273.8112761904762,-11.12,-56.72866666666666,-13.271,101.57008532803744,98.231618770282,428.86204193722915,-317.5754926157183,-145.11668554223556
45,-280.37585714285717,-218.9988015873014,-7.75,-179.34,-140.369,-465.1675967437533,-15.573,-487.5732503862475,295.5052715480599,314.3532086038961,-67.05690909090909,-174.7125037240537
46,-301.907,449.78769841269894,-42.023,-59.8286,-183.387,-309.4336134104203,-251.4576068831166,-28.666,15.960810020698261,11.758673683261133,-43.13,-292.956391025641
47,-21.832,-21.843,-21.848,-21.959,-21.879,-21.894,-21.894,-21.947,-22.073,-22.073,-22.164,-22.164
