,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,19277339.0,512977.0,311890888.6,311890889.88,0.0,1.0
1,1.21,0.05,0.05,229418.0,19277339.0,487428.15,295927348.12,296156767.33,0.0347,0.05
2,1.17,0.08,0.07,335489.91,19277339.0,469952.74,290135271.79,290470762.87000006,0.0242,0.036
3,1.14,0.1,0.08,393926.53,19277339.0,459657.78,287942489.09,288336416.75999993,0.0151,0.022
4,1.13,0.11,0.08,422472.12,19277339.0,454623.54,287365910.61,287788383.86,0.0083,0.011
5,1.12,0.12,0.08,430309.73,19277339.0,451455.18,287037512.85,287467823.70000005,0.0049,0.007
6,1.11,0.13,0.08,440183.97,19277339.0,444263.89,286655347.77,287095532.85,0.0103,0.016
7,1.09,0.15,0.08,441957.43,19277339.0,438072.2,286384462.09,286826420.60999995,0.0103,0.014
8,1.08,0.15,0.08,445415.37,19277339.0,434583.62,286247983.11,286693399.56,0.0063,0.008
9,1.08,0.16,0.08,446678.31,19277339.0,432853.29,286166709.95,286613389.34,0.0036,0.004
10,1.08,0.16,0.08,447950.47,19277339.0,431991.58,286142490.38,286590441.93,0.0022,0.002
11,1.07,0.16,0.08,448752.11,19277339.0,431561.59,286125469.58,286574222.76,0.0015,0.001
12,1.07,0.16,0.08,450004.2,19277339.0,431132.03,286119876.91,286569882.18,0.0015,0.001
