,0,1,2,3,4,5,6,7,8,9,10,11,12
0,177.611,326.2723607142859,412.1766858714287,403.1087987822572,398.67460199565244,395.9233291983495,402.18644395917266,396.5976206326331,400.8015186713059,399.20159649858147,400.6535356137012,400.2533048053602,399.85369228626917
1,370.415,351.92425,405.1126401428571,396.3321620597143,392.18541903896215,389.5009205223561,410.84028842387613,405.08852438594187,401.8478161908543,400.2597088280517,399.46780507388763,400.593816101198,400.1978630708111
2,349.346,332.44326666666666,413.96997120952375,404.8626318429142,400.4311428926422,397.6281248923937,404.0031253839579,398.4168685174714,403.07784400310214,401.47681652905055,400.67847855948446,400.281150080925,399.8835097165583
3,285.809,423.87559404761936,408.6160726619051,399.62651906334315,395.35045328697976,392.60851603063753,399.2737110834815,405.65966868892156,402.43039133941016,400.82851500934663,400.03147364282,401.19440472537104,400.79385110635997
4,360.372,342.35339999999997,409.416133742857,400.5219121338475,396.1390511003751,393.48998119267253,400.31665991403503,394.7473635641274,399.6446745779852,402.2310291706459,401.43017433135225,401.0382127070209,400.640957237171
5,375.577,356.79814999999996,399.36663374285706,391.1431811338476,387.04276340804194,401.2433757891856,394.82348177655865,401.75810180668844,398.55070632556834,401.2115396703152,400.40920672430786,400.00984753121986,402.05628133011726
6,348.897,428.3215773809523,412.902000595238,403.81815658214276,399.3981568597392,396.881933711721,403.9919610302005,398.3506242424444,403.48307540204445,401.87515529651466,401.07540498592164,400.6758903695721,400.2789628125359
7,320.915,425.334819047619,410.0227655619047,401.0491980528761,396.6420568742945,393.96311615950776,401.05873931202507,395.4516169616567,400.23508205886816,398.6390019267111,400.2516075444666,399.8524153255585,401.9132494566615
8,309.818,438.310660714286,422.53147692857164,413.23578443614304,408.6901908073455,405.8293594716941,399.342489720147,406.08269180841177,402.8363602739445,401.22507502892717,400.42482487886934,400.0246594426268,401.99175039627943
9,323.117,426.97054404761906,411.59960446190473,402.54441316374283,398.1164246189416,395.375433296609,402.49816911115204,396.89183874359594,401.54632726020264,399.94020214724026,401.50840132407853,401.1075923113909,400.7232497190795
10,364.417,346.89781666666664,419.5050034095236,410.27589333451414,405.78485850783443,402.9443644982796,396.49725466630713,403.7484685563591,400.51848080790825,398.92466708075506,400.51153729439295,400.1132851457349,402.06898114035107
11,336.497,426.91551071428563,411.5465523285714,402.5365281773428,398.108626367392,395.3916634661536,402.76004804011956,397.1383847008912,401.377584470974,399.7721143291685,401.343977876881,400.9429932876405,400.54372302768616
12,409.263,388.99985,375.28107739999996,400.5925401416444,396.23002220008635,393.55900802801904,400.6592971340168,395.0678143074739,399.4481839912709,402.26763181816216,401.4699832211925,401.0689226266076,400.6719097706477
13,426.075,404.87125,390.511885,382.25062353,401.3564201592652,398.54692521815036,405.89915457609015,400.2344537453582,397.09096480370704,399.7813504327565,401.29093263048406,400.8900010864899,400.4981171520701
14,384.654,366.127925,355.67677048571426,408.820019779473,404.3229995618988,401.4927385649655,395.12242808125944,401.8040084887144,398.6288964424497,401.2694862909758,400.4736139850605,400.0823638347118,401.976418000639
15,456.014,433.2133,417.6176212,408.4300335336,403.96590316473043,401.1625018425773,394.7439018130961,401.0199583442882,397.8516520325123,400.4568503588226,399.65593665810496,400.8165712220851,400.424209650863
16,445.191,422.93145,407.7059178,398.7363876084,394.4316176780409,391.76153397096124,398.88368917954386,404.8544083182973,401.62990407339595,400.0261844571024,401.44570850265427,401.0608022992021,400.6621603857918
17,409.636,389.5742,375.7090088,399.95840471751114,395.6435622656185,393.0035976130925,399.8449421162438,405.5552945911949,402.3172975418247,400.71082835165737,399.90940669495404,400.9642586293735,400.565781259633
18,425.536,404.4592,389.8986688,381.39423141973333,401.9772040288782,399.25737360067603,406.4826056412727,400.79184916229485,397.5925756763558,399.9969239195681,401.36641624506944,400.9705168248562,400.5756915302535
19,438.176,416.3672,401.37798080000005,392.62099855573337,388.41688290495364,402.63848044961895,396.2424519904952,401.8797958526148,398.69121879315315,401.0121445690265,400.2107814227455,399.81280591008186,401.65585600060035
20,417.877,397.18314999999996,383.14855659999995,374.8119083548,408.1305750676591,405.2737852921855,398.82799672751054,404.33718173704926,401.1707631143217,399.59242672853105,400.963234540478,400.5663240746966,400.18888269975605
21,434.802,413.1119,398.39587159999996,389.70156242479993,407.92037564288904,405.07905726338885,398.66835768050794,404.24007579311495,401.08985768460553,399.50251158720044,400.83434153657294,400.43963771379543,400.0542168823587
22,431.044,409.54179999999997,395.0262952,386.4853167056,404.79018562660036,401.95667357721413,395.53193213331207,400.94160182063496,397.7671048372387,399.9970963988058,401.58065216506304,401.183194281657,400.78687322698573
23,385.962,367.710225,357.8755144714285,412.14247806416824,407.6089108054624,404.75566767982417,398.2861423302803,403.26308645868414,400.0434949315168,402.1532708873004,401.36057668252215,400.9623359301542,400.56624906716775
24,402.707,383.02264999999994,371.38800259999994,405.4095287872445,400.95002397058477,398.14337380279073,405.81587967430454,400.143448025531,404.07770828864557,402.46139745549095,401.6588430809096,401.26483112274934,400.8684390145703
25,360.91,381.25809761904765,370.9020221047619,404.1898698629016,399.7437812944097,397.0426397420155,404.426866991713,398.7738815204957,401.92811177308204,400.3203993259897,399.52195425069766,400.58862067168843,400.1948977739604
26,367.674,360.2349988095238,424.1494659952381,414.8181777433428,410.25517778816607,407.3833915436489,400.89701935614346,395.29409575182416,398.7554741812279,400.9499108311237,400.1541069161548,401.2494851737658,400.8575764591548
27,436.957,415.10914999999994,400.16522059999994,391.36158574679996,387.0902903035851,400.9515141853489,394.54752936890964,399.96508424042764,403.2292871085316,401.6163699600974,400.8177107657594,400.42427826711486,400.0315057594105
28,410.144,390.0618,376.6165992,400.0799954620445,395.712579711962,393.5742174039783,401.2910372819247,395.68636775997777,398.9742300144707,401.18521308951836,400.3869515255882,399.98915724072924,401.8165945799171
29,436.123,414.31685,399.4014434,390.7147116452,386.48280801710274,400.3157422082053,394.019456732874,398.6708299315917,401.9475118953495,400.3637551811015,399.57021662822626,400.6677021999347,400.2815188714721
30,433.809,412.39855,397.5666022,388.8531369516,406.5196365998943,403.67399914369497,397.46424822406254,401.9083249901554,398.6931783902342,400.76070790857534,399.9690087645309,401.07358937029346,400.6870384879939
31,443.764,421.5758,406.3990712,397.4582916336,393.4067522922971,390.70359844291767,398.1615196617591,402.87917837174126,399.65614494476733,401.7582758670868,400.96021492045867,400.5599530388715,400.1776777929034
32,427.399,406.25605,391.9814722,383.5039598116,401.01750420843433,398.2103816789753,405.56256741600157,399.8873981388442,402.9850774011739,401.38078375823585,400.5794777958254,400.1796116513629,402.27161723137823
33,467.557,444.17915,428.1887006,418.7685491868,414.1620951457451,411.26296047972494,404.6827531120493,399.0206012351473,402.0312987711192,400.4315082427014,399.6399404979887,400.7489103315416,400.4124376963821
34,439.494,417.6197,402.6576788,393.84338586639996,389.55079772186957,403.144787568372,396.7519777742956,401.48375094830635,398.27812094071993,400.2990720058088,399.50669113356986,400.5797974109317,400.20805231091504
35,456.056,433.2532,417.65608480000003,408.4676509344,403.97450677412166,401.16111922670285,394.82737612609316,399.1869707071543,402.0112372365565,400.4137056209436,399.623223148141,400.63451168396443,400.2460040268176
36,438.544,416.92179999999996,402.1355632,393.4248268096,389.1815138146944,402.9305501263249,396.55673613132126,400.6934041481833,397.5127635816645,399.4964869429784,400.8101781878875,400.4198946948848,400.0290267261557
37,450.244,427.7818,412.41765519999996,403.3664667856,398.94043565095836,396.52204460140166,404.43180943886904,398.81046037339155,401.44731440455274,399.8489651469346,400.99832284495955,400.60218787396644,400.21038078666135
38,483.995,459.79525,443.242621,433.491283338,428.722879221282,425.7218190667331,418.91026996166534,413.04552618220197,409.7411619727444,408.1060093248534,407.3017238776323,406.8973150056065,406.49783500069356
39,436.945,415.44775,400.743631,392.08127111799996,387.860635235702,401.7082061973854,395.36523819647283,399.60947041923237,402.1401429541538,400.5550423823372,399.7757062975725,400.7647569962783,400.37787301604135
40,489.116,464.66020000000003,447.9324328,438.07791927840003,433.2590621663376,430.22624873117326,423.3426287514745,417.41583194895384,414.07650529336223,412.4201992721888,411.59535887364444,411.18376351477076,410.772579751256
41,438.204,416.2938,401.3072232,392.4784642896,388.1770752824144,401.63128586377087,395.20977258819613,399.1964103263359,401.52693151711435,399.9251247910459,401.03242073644935,400.6318292786759,400.23885963091845
42,379.188,367.5806130952381,357.74184052380957,408.88189294339685,404.3841921210195,401.5535027761724,395.1329940299992,398.9486487331053,401.35969044808695,399.7585526862946,400.84127166479647,400.4408738560946,400.0501260387598
43,393.207,374.0212333333333,363.0506007904762,413.04806648419685,408.5045377528707,405.6450059886006,399.15844989278304,402.96924641497554,399.76357244365573,401.70825600039086,400.91043948839007,400.5099725118646,400.11647651254066
44,421.745,400.65775,386.234071,377.85233930466666,409.6843806104106,406.81658994613775,400.3262018403329,394.7235810145682,396.909657049076,398.75268489596084,399.77529761004337,400.6872258198176,400.29745690845556
45,380.805,362.7043071428571,411.9192552285714,402.8570316135428,398.46960426579386,395.7033820359333,401.4311263754584,395.81298060620196,398.0050347582624,399.7973277054216,400.7817774672186,400.38405478066045,399.9896412221557
46,382.754,364.25095,408.5982969428571,399.65313441011426,395.30678433160296,392.5900018412818,397.9763759972546,401.22000823692935,398.0334481710339,399.8238376184326,400.78857129056223,400.3897827192717,400.00092054552675
47,512.977,487.42814999999996,469.9527365999999,459.65777639479995,454.62354085445713,451.4551760684759,444.2638932513803,438.07219874586093,434.5836211558941,432.8532866712705,431.99158009792797,431.56158851783,431.13202692931213
