,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,17.0,14.8,14.6,14.5,14.5,14.4,14.3,15.4,15.1,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
1,14.6,14.3,14.2,14.1,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
2,14.5,14.2,14.0,16.3,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
3,14.0,17.8,17.0,15.8,15.4,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
4,14.0,16.3,15.8,15.4,14.8,14.8,14.6,14.5,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
5,14.2,14.0,17.0,15.8,15.4,15.1,14.8,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
6,14.0,17.0,15.8,15.4,15.1,14.8,14.6,14.5,15.4,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
7,14.0,14.6,14.5,14.4,14.3,14.3,14.3,14.8,14.8,14.6,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.6,15.4,15.1,14.8,14.8,14.8
8,14.0,17.8,16.3,15.8,15.4,15.1,14.8,14.6,14.6,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
9,14.4,14.1,14.1,16.3,15.8,15.4,15.1,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10,15.8,14.6,14.5,14.5,14.3,14.3,14.3,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11,15.8,14.8,14.5,14.5,14.4,14.3,14.3,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12,14.5,14.3,14.2,14.2,15.8,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13,14.8,14.5,14.3,14.3,14.2,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.1,14.6,14.8
14,15.4,14.6,14.5,14.4,14.3,14.2,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
15,15.4,14.5,14.4,14.3,14.2,15.4,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16,24.5,17.8,16.3,15.8,15.4,15.1,14.8,14.6,14.6,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
17,15.1,14.5,14.3,14.3,14.2,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
18,15.4,14.6,14.5,14.3,14.3,14.2,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
19,14.6,14.3,14.2,14.2,15.8,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
20,14.3,14.0,17.0,16.3,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,15.4,14.8,14.8,14.8,14.8,14.8
21,15.4,14.6,14.4,14.3,14.3,14.2,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8
22,14.8,14.4,14.3,14.2,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
23,15.4,14.6,14.4,14.3,14.3,14.2,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
24,17.8,15.4,14.8,14.6,14.6,14.5,14.4,14.4,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
25,14.6,14.3,14.2,14.3,14.2,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
26,14.0,17.0,15.8,15.8,15.4,14.8,14.6,14.6,14.6,14.8,14.6,15.1,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
27,14.0,22.1,17.8,17.8,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
28,14.2,14.0,17.0,15.8,15.4,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
29,14.8,14.5,14.3,14.3,14.3,14.2,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
30,14.8,14.5,14.3,14.3,14.3,14.2,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
31,14.8,14.5,14.5,14.4,14.3,14.3,14.3,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
32,17.8,15.4,15.1,14.8,14.6,14.5,14.5,14.4,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
33,20.3,15.8,15.4,15.1,14.8,14.6,14.5,14.5,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
34,24.5,17.8,16.3,15.8,15.4,15.1,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
35,22.1,17.0,15.8,15.4,15.4,14.8,14.8,14.6,14.6,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,15.1,15.1
36,24.5,17.8,17.0,15.8,15.4,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
37,22.1,17.0,15.8,15.8,15.4,15.1,14.8,14.6,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
38,230.4,75.2,50.9,36.3,31.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.4,15.4,15.1,15.1,14.6,14.8
39,42.7,22.1,20.3,17.8,17.0,16.3,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
40,15.4,14.6,14.5,14.4,14.3,14.3,14.3,15.4,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
41,14.6,14.4,14.3,14.3,14.2,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
42,14.0,22.1,18.9,17.8,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
43,14.2,14.0,16.3,15.8,15.4,15.1,14.8,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
44,14.0,17.0,15.8,15.8,15.4,14.8,14.6,14.6,14.6,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
45,14.3,14.0,17.0,16.3,15.8,15.4,14.8,14.8,14.6,15.1,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
46,14.5,14.2,14.1,17.0,15.8,15.4,15.1,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
47,14.8,14.4,14.2,14.2,15.8,15.4,15.1,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
