,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,163.204,0.0,6.0,13.0,15.7,53.315133333333335,83.25783703703704,1034.7892601540616,4.0,10.0,11.000000000000004,20.48606052036199,612.901183743157,11.0,20.229988624338628,11.0,21.83978843597063,15.123444444444445,1003.752043162394,17.027201532835356,122.05851064624935,130.3077092011534,126.85007184224814,137.18370705410916,131.02266692007723,24.449146902465714
1,151.033,0.0,4.0,8.0,15.115,46.9242,85.08523703703703,1027.9833553921567,2.0,7.0,10.05,21.105833247634717,622.0495313252046,8.0,25.88144538054538,10.05,26.667893017276842,16.696908730158732,1014.0162775684638,16.746440106298927,131.20014942615822,147.25842143538262,135.95575890977946,142.49508432966132,143.85442196499568,29.96783342169182
2,155.632,0.0,5.0,9.0,17.1,41.211666666666666,76.56937037037038,1014.1910466619983,4.0,8.0,11.299999999999997,23.233603867906282,614.1262756956489,9.0,20.147898362748368,11.049999999999997,27.193423829601766,15.552694444444445,998.4356637973146,16.38983703703704,122.57273239983691,142.18002894505864,132.45371889401522,140.493113217524,141.71423122654156,30.394153132943856
3,141.622,8.330666666666668,21.1252,21.95211111111111,1306.3978996225992,8.7,10.0,10.0,13.749799999999999,13.470000000000004,435.0606308807582,21.458745428196092,11.007499999999997,14.93597308488613,21.5711128926629,646.9774910099159,26.431207494689698,15.719976190476196,11.2075,15.694347249156065,130.48109984929047,145.3389376771887,134.58549883455524,138.61231347743725,143.38095277120777,32.61831147924408
4,132.887,10.780666666666669,23.029799999999998,28.09411111111111,1306.3978996225992,2.75,4.75,4.75,20.5,14.625000000000004,432.8090819959686,18.988598369372564,12.222037037037037,14.51852380952381,16.89313821733822,634.8108315231067,24.486928783205098,18.819440476190472,8.795,16.607715608465604,125.16234331719033,135.0494572557428,130.12887284359377,133.1183711569402,138.73958097483904,30.96065693994794
5,129.693,10.780666666666669,19.85,26.164111111111108,1306.3978996225992,1.75,3.75,3.750000000000001,18.05,10.795000000000005,442.4681787991654,15.34163084486276,9.149999999999997,9.506761904761907,16.01208821733822,623.557008651534,19.06807654230873,10.323273809523819,5.750000000000004,14.517116479925308,125.2893940377917,139.41583900680718,131.61620626129496,134.53693366147996,137.72869194626008,30.37216536392436
6,124.043,8.4,33.76041025641026,1928.3954960317449,4.0,0.1,0.09999999999999977,0.10000000000000091,11.600000000000001,11.02500000000001,427.1005619759703,18.25385665131437,5.700000000000003,11.356761904761905,16.729643772893773,622.8301115359511,23.802527480259673,10.173273809523817,4.100000000000001,15.790046190955014,125.29146091099528,137.93119007416567,134.4062929996118,132.36818116194289,144.36436968370725,30.692600740605936
7,140.401,2.0,29.460410256410253,1928.3954960317449,1.0,2.0,3.000000000000003,3.0000000000000075,11.6,17.324999999999996,421.5197839017202,19.937893853695325,11.399999999999997,21.443261904761904,22.025722893772897,625.0407510498762,25.020687797496617,17.40184523809524,11.399999999999997,22.050508970767787,133.3127886253602,150.28713414369082,141.62702465565712,144.58192611522028,142.20235335708983,33.37856235339998
8,124.82,2.334,26.720410256410254,1927.9954960317448,5.0,4.0,5.0,5.000000000000001,11.4,20.22,442.3647012393936,18.476846234647706,11.4,18.55676190476191,16.99740079365079,603.7965244403749,20.32346733026474,12.555416666666668,12.099999999999996,19.405257566616392,122.98553135971935,139.18295528547682,132.94100629671848,135.6700397189055,136.504025133484,28.99129643225534
9,129.822,652.5333513686119,0.0,4.0,6.0,6.0,7.0,14.2,12.2,422.03811920793265,8.0,15.453882739572254,10.827037037037034,777.6816088655705,14.217569791319788,11.400000000000006,20.299194800297737,10.955416666666668,999.1832657247519,17.667365811965805,128.6999741895894,145.31177256380343,139.97201191634375,141.70232245441363,142.41076773182024,23.099057772942075
10,107.995,712.0622206326573,0.0,2.0,2.0,6.4,1.9999999999999998,11.2,8.480000000000004,420.0340284921671,4.0,13.497356651314371,7.827037037037035,788.8478083364703,12.94469463869464,8.399999999999999,16.05537450642191,7.9554166666666735,1006.7399344671209,14.38917805908688,134.46894340687408,151.90884909051408,145.32474524013452,146.5779961309045,157.22050870771085,35.032674706129676
