,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,469.869,426.171183,409.31316449699995,400.58896171356895,390.36141682387546,384.13865640327856,380.2403224684312,439.5682359427065,434.41341711139404,425.8157353520548,417.9464206450137,413.35584864589526,429.1487812091945,425.93959095952096,422.702468632194,418.796443945872,416.05168123656784,413.47093080124523,423.8818630161529,422.386989478793,421.455877538662,421.4199734615636,421.07988795196184,421.0680841684032,420.8890136061316,420.5529357259826
1,404.202,369.39117,356.87033703,350.4151569449767,453.9097346607385,442.89199129422,431.0090155379819,421.9338171961463,417.49820898979254,409.5474366010069,427.56324570250456,422.73018017872363,418.43632310416507,415.40052258972514,412.15220494036373,427.0841362028056,424.22735281574484,421.5718001793679,419.98852297865045,418.49584560408607,417.7445854360898,417.7878380546664,417.5088936731685,417.36275709326344,417.4622158372252,417.1387047551711
2,389.264,354.24670999999995,343.4101853515384,468.5618403146435,455.2635469455189,444.03445827188085,431.8282934402682,422.50627098458233,417.8513957327673,410.09648642237914,427.71425763627326,422.89066404461727,418.55236674012644,415.6148020919197,412.3760437802353,426.768957212695,423.90797901585756,421.22153691274656,419.64705076509557,418.19744581294856,417.4652925146111,417.67394824137426,417.56085312561225,417.4966239459282,417.71958891506233,417.39493178567346
3,333.797,492.10845036959347,471.9320039044401,461.21556781463795,448.24631634801347,437.66015843931314,425.82567400301235,417.2891091749461,412.6017998648467,430.3088285227537,422.0626519522986,417.0824207973336,412.76570898337775,428.3174884681997,424.8351291936143,420.8637779016782,417.8931373151304,415.14236618725784,425.53214853597467,424.0295819064888,423.39787512649525,423.8089238697836,423.7750797441269,423.8828546055243,424.6196150049724,424.2749800856672
4,307.635,468.8182935112629,450.0067434773011,439.6565883773232,427.3473473143808,418.2186636315213,407.74474104983864,399.6321856356311,436.0949668248533,427.1049725215314,419.01930164252934,413.9912944503581,429.17168598277334,425.81831249491114,422.2825466980247,418.2929990088223,415.25751175349376,412.4871041712193,422.7806275604301,421.23926701630506,420.7635412792043,421.4191581646858,421.3045196360404,421.4460399155642,422.20155641488975,421.8592753513669
5,366.425,332.81247499999995,469.6162253499583,458.8840521669092,445.66341465406884,434.5968292877171,422.642318067661,413.45418707017245,408.86644082533036,426.5969351288364,418.3272821405454,413.1855103580333,428.7022609842827,425.380982428876,421.69666544415895,417.5946987897173,414.4686899088129,427.75412189651774,426.06470026607457,424.46037152094,423.46363388842116,423.5340298274075,423.0519392958681,422.76742488943654,422.34740202392464,421.9775926638698
6,333.96,472.591040429689,453.33780777207176,442.9800381933141,430.49031708570794,419.9530591585652,408.6199735021254,400.26912119618976,435.63056348249484,426.54532164936245,418.24470093066094,413.07691204173335,428.16883488534427,424.9149050893784,421.22783205071687,417.1437759524319,413.9805946426648,426.7373442120983,425.0679982638214,423.480345619306,422.2262251847188,422.5662543239967,422.04515888967626,422.0901654469618,421.27222723172315,420.91103567070115
7,254.777,412.55960333523154,395.685659598487,386.96806942772184,377.4087220143179,371.7684404791115,368.5191420546456,425.7216229194528,420.61296344441934,411.7968912120865,427.9216339749247,422.4622432878725,417.81515861170595,414.6306337930287,429.924305716845,425.6250626596766,422.33710304462124,419.39088788529233,417.7234477623226,416.1428472079869,414.9734126042856,438.7295185777273,433.0260348362168,427.396696383346,426.2823155152615,425.9137812244811
8,333.725,489.3768988396505,469.3124459872248,458.54125972951863,445.24356319736256,434.16247411742853,422.0619248421405,413.2495624956134,409.2700693170946,427.92759429983766,419.98332812812663,415.0488494359904,430.3535397925471,427.07631147420676,423.51978359951033,419.5785857635152,416.5687538705145,413.92907801676415,424.2340467550372,422.74399286438694,422.2440600591822,422.9931103926407,422.7003944157237,422.8276420465523,422.5693989598577,422.23022279301
9,381.588,353.1174932222222,347.388408259202,469.14569854543083,455.6564732876134,444.565061455423,432.4532397346711,423.47386846050836,419.12666775326795,411.64245246378266,429.1650463860848,424.1917007830657,420.2155408839758,417.5332957603672,414.31922466995246,428.7925934982454,425.9586392985608,423.4742002717132,422.0357455023724,420.66079924075365,420.1151782759994,420.72969235208467,420.6484542260701,420.8825420531299,421.2529212576348,420.95478116789184
