,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,-37.404,-120.204,-162.704,-194.104,-160.9888666666667,-119.04616296296297,847.2852601540615,-101.304,-143.404,-152.204,-145.01793947963802,443.69718374315687,-147.404,-142.97401137566135,-152.204,-143.66421156402936,-148.08055555555555,834.5480431623939,-146.17679846716462,-41.14548935375066,-32.89629079884656,-36.35392815775187,-26.020292945890805,-32.18133307992272,-138.7548530975343
1,-41.483,-110.333,-131.633,-190.218,-159.8088,-119.24776296296297,841.5503553921567,-96.233,-127.033,-140.983,-132.22716675236526,471.0165313252045,-131.033,-125.1515546194546,-140.983,-126.66510698272316,-134.33609126984126,862.9832775684637,-134.28655989370105,-19.83285057384178,-3.7745785646174217,-15.07724109022061,-8.537915670338613,-7.178578035004267,-121.0651665783082
2,-40.982,-127.032,-135.332,-193.582,-155.22033333333334,-117.46262962962965,832.6590466619981,-105.232,-130.632,-144.332,-132.39839613209372,453.49427569564887,-134.632,-135.48410163725165,-144.582,-128.43857617039822,-140.07930555555555,842.8036637973146,-139.24216296296296,-33.059267600163096,-13.451971054941456,-23.178281105984798,-15.138886782475902,-13.917768773458349,-125.23784686705616
3,-123.24133333333334,-145.9568,-134.11988888888888,1083.6258996225986,-123.722,-127.722,-125.422,-123.0722,-118.152,287.43863088075824,-120.1632545718039,-124.6145,-121.68602691511389,-120.0508871073371,499.3554910099161,-115.19079250531031,-125.90202380952381,-119.4145,-125.92765275084393,-11.140900150709548,3.716937677188671,-7.03650116544476,-3.009686522562634,1.7589527712077748,-109.00368852075592
4,-139.75633333333334,-167.9772,-154.1928888888889,1097.9108996225987,-93.037,-99.037,-107.637,-129.387,-119.262,288.92208199596854,-113.89840163062745,-120.66496296296296,-119.36847619047619,-115.99386178266178,495.92383152310657,-108.40007121679491,-114.06755952380952,-119.092,-116.2792843915344,-7.72465668280971,2.1624572557428463,-2.7581271564062217,0.23137115694022772,5.852580974839168,-101.92634306005205
5,-135.11233333333334,-173.153,-167.4788888888889,1110.6048996225986,-95.943,-102.443,-109.143,-128.243,-125.798,299.37517879916527,-114.35136915513723,-120.543,-123.58623809523809,-113.68091178266177,487.8640086515337,-110.62492345769125,-119.36972619047619,-118.943,-115.17588352007469,-4.403605962208376,9.72283900680712,1.9232062612949048,4.843933661480019,8.035691946260165,-99.32083463607562
6,-108.543,-146.89258974358975,1734.9524960317456,-84.243,-74.043,-85.643,-96.243,-116.943,-114.418,286.0575619759701,-105.78914334868563,-112.343,-114.08623809523809,-107.31335622710623,498.7871115359509,-100.24047251974034,-107.86972619047619,-108.943,-108.252953809045,1.248460910995266,13.888190074165635,10.363292999611819,8.325181161942904,20.32136968370724,-93.35039925939405
7,-106.801,-148.64058974358974,1708.094496031746,-70.501,-75.001,-95.401,-103.601,-121.301,-133.076,275.1187839017201,-120.46310614630467,-118.001,-125.35773809523809,-118.3752771062271,484.6397510498762,-115.38031220250339,-116.99915476190476,-118.001,-118.35049102923222,-7.0882113746398705,9.886134143690702,1.226024655656874,4.180926115220376,1.8013533570898221,-107.02243764660005
8,-103.186,-116.69958974358975,1737.275496031746,-71.57,-79.72,-101.82,-101.82,-112.22,-131.8,313.6447012393931,-106.3431537653523,-107.42,-129.8632380952381,-107.8225992063492,478.97652444037465,-104.49653266973527,-106.26458333333333,-106.72,-105.41474243338361,-1.834468640280614,14.362955285476717,8.12100629671844,10.85003971890557,11.68402513348404,-95.82870356774468
9,483.01135136861103,-40.562,-60.522,-76.672,-97.922,-107.222,-115.622,-115.222,263.51611920793283,-99.722,-114.36811726042774,-112.99496296296296,619.1596088655707,-115.60443020868021,-112.422,-109.52280519970228,-112.86658333333332,860.3612657247518,-112.1546341880342,-1.1220258104105487,15.489772563803287,10.150011916343486,11.880322454413724,12.588767731820248,-106.72294222705797
