,0,1,2,3,4,5
0,5.368,2.5,3.168,4.368,5.3,3.168
1,2.892,2.824,2.892,2.892,2.824,2.892
2,4.332,4.332,4.332,4.332,4.332,4.332
3,13.8,13.8,13.8,13.86,13.835,14.16
4,19.675,17.275,12.475,19.315,14.84,13.315
5,4.268,6.668,7.868,4.568,6.668,7.868
6,12.46,12.46,16.06,12.46,14.86,14.86
7,11.013,11.013,11.013,11.013,11.013,11.013
8,15.535,15.535,15.535,15.535,15.535,15.535
9,9.757,9.757,9.757,9.757,9.757,9.757
10,6.603,6.603,6.603,6.603,6.603,6.603
11,7.358,7.358,7.358,11.48,7.358,7.43
12,9.54,9.54,15.215,16.55,14.377,20.64
13,13.537,24.521,15.134,14.995,10.749,7.537
14,11.95,27.589,25.318,16.135,14.695,12.196
15,23.258,7.525,12.518,15.988,29.619,15.34
16,32.726,20.126,12.626,16.711,14.666,17.411
17,15.058,11.868,15.578,21.608,20.405,24.355
18,18.185,12.485,20.639,15.238,13.898,19.272
19,22.987,19.217,17.765,11.129,7.522,20.16
20,11.663,15.533,16.861,15.078,18.573,14.971
21,11.64,20.45,16.494,16.99,24.204,18.29
22,12.156,14.116,20.528,27.688,23.616,18.118
23,16.229,21.317,12.632,7.776,9.235,12.491
24,16.725,15.525,14.253,15.553,14.725,16.125
25,16.742,8.854,15.635,14.883,16.48,15.48
26,2.074,9.114,6.834,5.926,1.916,5.212
27,16.845,13.535,13.285,14.945,16.635,13.645
28,18.992,10.522,14.747,18.947,15.317,14.747
29,9.845,18.315,14.045,9.845,13.52,14.045
30,9.501,9.501,9.546,9.546,9.501,9.546
31,8.364,8.564,8.426,14.364,8.364,8.364
32,10.1,11.99,19.6,10.1,17.243,18.222
33,22.193,20.283,12.631,16.193,15.05,14.511
34,9.496,19.506,12.008,24.251,15.056,11.976
35,23.442,13.252,20.93,8.687,17.182,20.522
36,4.118,4.118,4.768,4.118,5.668,4.118
37,7.119,7.819,7.769,9.269,9.319,7.119
38,12.884,14.934,15.389,14.984,19.684,12.884
39,11.916,13.741,4.511,9.546,24.841,17.916
40,17.395,17.951,21.795,15.795,8.695,13.7
41,22.652,13.621,23.484,12.874,18.972,21.851
42,14.481,21.349,11.477,24.007,13.449,15.177
43,14.702,15.41,16.202,15.602,15.775,17.582
44,11.54,23.44,21.812,22.25,11.008,19.04
45,29.025,18.453,22.987,18.487,9.75,20.785
46,8.147,20.457,15.385,10.062,26.031,11.548
47,23.856,9.478,14.456,21.841,15.479,18.315
