,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.4,0.0,0.0,0.0,654144.0,32726.0,9832609.9,9832612.3,0.0,1.0
1,1.71,0.29,0.07,501.23,654144.0,23304.18,9177378.98,9177881.920000002,0.0377,0.2879
2,1.52,0.37,0.07,575.01,654144.0,20649.95,9165579.8,9166156.33,0.0157,0.1139
3,1.39,0.42,0.07,635.24,654144.0,18997.11,9161143.52,9161780.15,0.0137,0.0802
4,1.35,0.44,0.07,662.17,654144.0,18345.02,9159999.2,9160662.719999999,0.0055,0.0344
5,1.31,0.45,0.07,677.82,654144.0,17920.82,9159156.5,9159835.63,0.0044,0.0348
6,1.29,0.46,0.07,695.44,654144.0,17619.1,9158576.55,9159273.28,0.0049,0.0295
7,1.27,0.47,0.07,703.19,654144.0,17371.9,9158353.0,9159057.459999999,0.0041,0.0161
8,1.26,0.47,0.07,705.31,654144.0,17206.12,9158264.36,9158970.93,0.0029,0.0111
9,1.26,0.48,0.07,705.86,654144.0,17108.65,9158209.57,9158916.69,0.0031,0.0066
10,1.25,0.48,0.07,707.59,654144.0,16989.05,9158137.52,9158846.36,0.0036,0.0081
11,1.24,0.48,0.07,709.7,654144.0,16963.61,9158102.28,9158813.219999999,0.0025,0.0052
12,1.24,0.48,0.07,709.16,654144.0,16915.11,9158087.04,9158797.44,0.0016,0.0029
13,1.24,0.48,0.07,709.58,654144.0,16883.99,9158073.94,9158784.76,0.0018,0.0019
14,1.24,0.48,0.07,709.58,654144.0,16872.55,9158068.82,9158779.64,0.0015,0.0007
15,1.24,0.49,0.07,710.18,654144.0,16841.52,9158054.69,9158766.11,0.0023,0.0019
16,1.24,0.49,0.07,710.19,654144.0,16833.37,9158051.58,9158763.01,0.0012,0.0005
