,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[6, [29, 10, 46, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[3, [29, 10, 47, 15, 32, 1], [29, 10, 47, 14, 32, 1]]","[8, [34, 40, 34, 38, 12, 46], [34, 40, 34, 38, 14, 46]]","[30, [31, 33, 39, 2, 42, 14], [32, 33, 41, 2, 41, 13]]","[25, [42, 3, 34, 4, 11, 21], [42, 3, 34, 4, 16, 21]]","[28, [34, 38, 34, 38, 11, 46], [34, 40, 34, 38, 14, 46]]","[18, [12, 25, 16, 29, 12, 19], [15, 25, 16, 29, 12, 19]]","[22, [7, 22, 8, 0, 37, 22], [7, 21, 8, 0, 37, 18]]","[12, [34, 40, 34, 37, 12, 46], [34, 40, 34, 38, 14, 46]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[4, [34, 40, 34, 38, 13, 46], [34, 40, 34, 38, 14, 46]]","[8, [34, 40, 34, 38, 12, 46], [34, 40, 34, 38, 14, 46]]","[14, [39, 23, 16, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[10, [47, 32, 27, 24, 27, 7], [47, 32, 27, 23, 27, 7]]","[4, [34, 40, 34, 38, 15, 46], [34, 40, 34, 38, 14, 46]]"
1,"[8, [44, 17, 3, 44, 7, 6], [45, 16, 3, 45, 7, 6]]","[17, [46, 32, 27, 22, 27, 7], [47, 32, 27, 23, 27, 7]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[9, [4, 12, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[30, [28, 37, 28, 32, 10, 11], [28, 37, 28, 32, 10, 16]]","[5, [28, 27, 2, 34, 19, 26], [28, 27, 2, 34, 18, 26]]","[5, [25, 40, 43, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[8, [25, 28, 14, 27, 7, 43], [25, 28, 14, 27, 7, 41]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[16, [15, 24, 42, 47, 28, 18], [15, 24, 41, 47, 28, 20]]","[2, [40, 21, 41, 47, 22, 21], [40, 22, 41, 47, 23, 21]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[6, [15, 8, 25, 41, 41, 24], [15, 8, 25, 41, 41, 22]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[48, [24, 10, 24, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]"
2,"[70, [6, 42, 27, 2, 38, 43], [6, 42, 27, 2, 43, 46]]","[48, [6, 36, 27, 2, 40, 46], [6, 42, 27, 2, 43, 46]]","[9, [40, 8, 33, 46, 46, 21], [40, 8, 34, 45, 46, 22]]","[8, [30, 25, 24, 25, 45, 43], [30, 25, 24, 25, 45, 42]]","[15, [22, 28, 24, 14, 14, 37], [23, 28, 24, 16, 14, 37]]","[2, [33, 15, 9, 2, 42, 20], [33, 16, 9, 2, 42, 20]]","[5, [4, 41, 11, 37, 19, 8], [4, 41, 11, 38, 18, 8]]","[24, [6, 36, 27, 2, 43, 46], [6, 42, 27, 2, 43, 46]]","[36, [6, 35, 27, 2, 42, 46], [6, 42, 27, 2, 43, 46]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[37, [22, 17, 2, 45, 4, 41], [23, 17, 2, 45, 4, 44]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[6, [28, 37, 28, 32, 10, 15], [28, 37, 28, 32, 10, 16]]","[12, [6, 41, 27, 2, 42, 46], [6, 42, 27, 2, 43, 46]]","[9, [27, 46, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]"
3,"[25, [46, 34, 20, 26, 12, 26], [46, 35, 19, 25, 12, 25]]","[4, [46, 35, 18, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[36, [18, 25, 40, 46, 13, 27], [16, 25, 41, 46, 15, 27]]","[12, [47, 35, 20, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[8, [46, 35, 21, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[35, [38, 24, 43, 42, 20, 37], [38, 24, 43, 40, 17, 37]]","[35, [22, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]","[12, [4, 47, 9, 17, 13, 22], [4, 47, 9, 19, 13, 20]]","[18, [13, 5, 13, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[58, [6, 32, 27, 2, 42, 45], [6, 42, 27, 2, 43, 46]]","[23, [11, 28, 2, 12, 18, 44], [14, 28, 2, 15, 18, 45]]","[10, [47, 32, 27, 22, 27, 7], [47, 32, 27, 23, 27, 7]]","[2, [46, 16, 3, 46, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]"
4,"[12, [39, 8, 36, 44, 46, 22], [40, 8, 34, 45, 46, 22]]","[1, [24, 43, 18, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[4, [47, 34, 19, 27, 13, 40], [47, 34, 19, 27, 15, 40]]","[20, [34, 39, 34, 38, 11, 46], [34, 40, 34, 38, 14, 46]]","[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[40, [36, 11, 39, 42, 47, 33], [36, 15, 39, 42, 47, 33]]","[60, [36, 11, 39, 41, 45, 32], [36, 15, 39, 42, 47, 33]]","[7, [44, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [4, 13, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[6, [47, 34, 19, 27, 14, 39], [47, 34, 19, 27, 15, 40]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[12, [6, 41, 27, 2, 42, 46], [6, 42, 27, 2, 43, 46]]","[15, [24, 28, 24, 18, 14, 37], [23, 28, 24, 16, 14, 37]]","[0, [15, 25, 16, 29, 12, 19], [15, 25, 16, 29, 12, 19]]","[4, [7, 32, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]"
5,"[48, [36, 13, 39, 42, 43, 32], [36, 15, 39, 42, 47, 33]]","[11, [4, 46, 9, 19, 12, 19], [4, 47, 9, 19, 13, 20]]","[48, [6, 38, 27, 2, 39, 46], [6, 42, 27, 2, 43, 46]]","[7, [39, 21, 17, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[32, [20, 24, 14, 40, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [6, 42, 27, 2, 43, 46], [6, 42, 27, 2, 43, 46]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[15, [4, 12, 23, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[30, [28, 37, 28, 32, 10, 11], [28, 37, 28, 32, 10, 16]]","[0, [4, 13, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[6, [3, 24, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[3, [46, 34, 43, 2, 36, 17], [45, 34, 43, 2, 36, 19]]","[6, [4, 13, 23, 33, 3, 11], [4, 13, 22, 33, 3, 11]]"
6,"[10, [37, 3, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[1, [31, 30, 5, 18, 41, 41], [31, 30, 5, 18, 42, 41]]","[14, [39, 21, 18, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[11, [3, 24, 22, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[10, [0, 34, 22, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[9, [4, 12, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[0, [23, 17, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]","[30, [38, 8, 34, 44, 46, 24], [40, 8, 34, 45, 46, 22]]","[12, [46, 35, 22, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[7, [11, 35, 34, 1, 13, 23], [11, 35, 34, 1, 13, 22]]","[8, [46, 35, 21, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[12, [46, 35, 16, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[16, [46, 35, 15, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[16, [46, 35, 15, 25, 12, 25], [46, 35, 19, 25, 12, 25]]"
7,"[14, [14, 8, 25, 42, 40, 22], [15, 8, 25, 41, 41, 22]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[8, [25, 28, 13, 27, 7, 40], [25, 28, 14, 27, 7, 41]]","[19, [39, 12, 11, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[10, [15, 8, 25, 42, 41, 22], [15, 8, 25, 41, 41, 22]]","[7, [4, 46, 9, 19, 13, 19], [4, 47, 9, 19, 13, 20]]","[2, [17, 24, 15, 38, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[30, [30, 21, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[3, [24, 43, 16, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[24, [4, 13, 18, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[28, [39, 24, 17, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[0, [40, 13, 15, 22, 35, 39], [40, 13, 15, 22, 35, 39]]"
8,"[7, [34, 17, 30, 14, 41, 3], [34, 17, 30, 15, 41, 3]]","[8, [46, 15, 3, 46, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [4, 13, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[13, [0, 34, 22, 11, 37, 32], [0, 34, 23, 11, 37, 33]]","[33, [21, 2, 36, 21, 41, 3], [19, 2, 39, 18, 41, 3]]","[12, [46, 35, 22, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[7, [23, 13, 0, 25, 34, 35], [23, 13, 0, 25, 35, 35]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[18, [13, 14, 6, 23, 16, 45], [13, 14, 6, 21, 16, 45]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[4, [31, 30, 5, 17, 42, 41], [31, 30, 5, 18, 42, 41]]","[9, [28, 38, 24, 16, 46, 20], [28, 38, 24, 16, 45, 20]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[6, [3, 24, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[0, [38, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]"
9,"[23, [14, 11, 46, 34, 5, 26], [14, 11, 47, 34, 4, 27]]","[9, [11, 18, 22, 22, 35, 15], [11, 18, 22, 22, 35, 16]]","[17, [46, 34, 21, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[14, [34, 45, 25, 32, 32, 12], [34, 45, 25, 32, 32, 14]]","[8, [12, 28, 2, 14, 18, 45], [14, 28, 2, 15, 18, 45]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[4, [31, 30, 5, 19, 42, 41], [31, 30, 5, 18, 42, 41]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[28, [13, 25, 16, 29, 12, 17], [15, 25, 16, 29, 12, 19]]","[9, [39, 32, 45, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[3, [24, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[19, [28, 16, 38, 15, 41, 43], [28, 16, 38, 16, 42, 44]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[14, [39, 32, 45, 15, 25, 43], [39, 32, 46, 15, 25, 42]]"
