,0,1,2,3,4
0,0.0,-83.74480279411787,371.33923706773646,302.0109450607752,302.0109450607752
1,0.0,746.6653807352942,757.6499308912665,577.8651179172463,577.8651179172463
2,0.0,712.7256607352937,700.2981608912661,556.9034225572459,556.9034225572459
3,0.0,-20.162682794117536,-259.84371793226364,-165.34777237922484,-165.34777237922484
4,0.0,506.7387972058816,598.4699620677364,486.3864538607752,486.3864538607752
5,0.0,-58.30220279411791,-704.1022879322633,-502.8541941392245,-502.8541941392245
6,0.0,-1378.0615227941182,-1207.888282932263,-878.5038062992243,-878.5038062992243
7,0.0,707.4450772058821,711.5854420677367,570.8071345007755,570.8071345007755
8,0.0,53.56151720588212,511.2122320677369,428.0463012207756,428.0463012207756
9,0.0,-2242.7437627941176,-355.28537293226316,-229.94046741922446,-229.94046741922446
10,0.0,-6076.445402794118,-1798.428487932263,-1325.0698677392243,-1325.0698677392243
11,0.0,-354.5956710294124,-751.7850942023165,-549.1250933546254,-549.1250933546254
12,0.0,287.05443249999973,-498.13451560605955,-362.43077699270015,-362.43077699270015
13,0.0,711.5415124999997,746.0756393939402,574.2856140472996,574.2856140472996
14,0.0,748.5310325,779.3185843939401,580.6587958072997,580.6587958072997
15,0.0,741.1802325000001,766.3895343939403,575.0857814072997,575.0857814072997
16,0.0,418.70551249999977,-723.4672356060609,-585.2853379527011,-585.2853379527011
17,0.0,-254.29932750000037,-2099.5903006060616,-1631.1543099596583,-1631.1543099596583
18,0.0,-1897.6262192647105,-4259.481635017831,-3086.4288447009403,-3086.4288447009403
19,0.0,723.6257124999996,594.8206803030304,416.3338948567854,416.3338948567854
20,0.0,728.5323972058821,705.5522211586456,493.2279488425935,493.2279488425935
21,0.0,748.0869972058824,705.8358211586459,499.1420496425937,499.1420496425937
22,0.0,747.5957172058825,656.4709661586455,477.89509700259345,477.89509700259345
23,0.0,745.7612372058825,620.3880361586454,464.36626276259324,464.36626276259324
24,0.0,702.2424772058822,568.5091261586454,430.48055588259325,430.48055588259325
25,0.0,617.2583972058816,555.4307211586452,427.56106084259306,427.56106084259306
26,0.0,333.7852372058826,412.2820361586458,329.3483827625936,329.3483827625936
27,0.0,721.0831572058821,513.5162561586454,390.6381837225933,390.6381837225933
28,0.0,-4067.647482794112,-1264.1102338413527,-951.9148805974052,-951.9148805974052
29,0.0,-921.7599227941192,-120.699898841355,-88.15487131740703,-88.15487131740703
30,0.0,218.22495720588287,255.49755615864566,201.52527012259347,201.52527012259347
31,0.0,167.5760348529416,70.41983527629245,58.66382848494621,58.66382848494621
32,0.0,673.5016772058822,32.57007615864533,9.277813482593228,9.277813482593228
33,0.0,752.4993172058824,776.0223161586463,541.0420618025939,541.0420618025939
34,0.0,751.1846372058826,771.6158736586461,540.2739459625939,540.2739459625939
35,0.0,748.1624372058825,772.1509861586463,535.449136362594,535.449136362594
36,0.0,712.5556772058819,10.744076158645214,-25.285450517406797,-25.285450517406797
37,0.0,665.9668772058815,155.871401158645,92.86831908259296,92.86831908259296
38,0.0,725.1375972058822,304.61053479500885,190.51522171532045,190.51522171532045
39,0.0,495.7714772058815,177.92818297682675,121.45850351895656,121.45850351895656
40,0.0,734.8343972058824,768.6048461586462,546.581689016507,546.581689016507
41,0.0,736.1702372058822,760.8970361586461,534.8025375452025,534.8025375452025
42,0.0,661.7724889705876,459.18100557041,329.82673144474154,329.82673144474154
43,0.0,638.6252889705876,472.75268057040995,332.3471618447415,332.3471618447415
44,0.0,-1148.9355227941182,-654.3282488413545,-485.35807194349354,-485.35807194349354
45,0.0,-108.03935102941173,-1674.2728094295912,-1267.8117584752595,-1267.8117584752595
46,0.0,-17.233511029412043,43.676880570409764,43.72193666213267,43.72193666213267
47,0.0,-1754.506202794121,-736.2697538413561,-524.7316559574078,-524.7316559574078
