,0,1,2,3,4
0,227.821,275.94734681372523,271.5162203282831,273.716130736715,273.7161307367151
1,260.523,275.8973468137252,271.5162203282831,273.716130736715,273.7161307367151
2,260.294,274.6973468137253,271.5162203282831,273.716130736715,273.7161307367151
3,259.203,274.6973468137253,272.5162203282831,273.716130736715,273.7161307367151
4,295.219,271.05022916666655,272.5162203282831,273.716130736715,273.7161307367151
5,284.011,272.00022916666654,271.5462203282831,273.716130736715,273.7161307367151
6,259.503,274.3702291666665,272.5162203282831,273.716130736715,273.7161307367151
7,243.991,276.40022916666646,271.5162203282831,273.716130736715,273.7161307367151
8,235.437,277.89734681372545,273.51622032828317,273.716130736715,273.7161307367151
9,237.565,278.2473468137254,270.5162203282831,273.716130736715,273.7161307367151
10,207.233,273.64734681372533,272.51622032828317,273.716130736715,273.7161307367151
11,228.884,272.64734681372533,272.51622032828317,273.716130736715,273.104826388889
12,206.783,273.64734681372533,272.5162203282831,273.716130736715,273.7161307367151
13,251.163,275.69734681372523,273.51622032828317,273.716130736715,273.7161307367151
14,247.851,275.8973468137252,272.5162203282831,273.716130736715,273.7161307367151
15,262.249,273.8473468137253,272.5162203282831,273.716130736715,273.7161307367151
16,207.93,273.6973468137253,272.5162203282831,273.716130736715,273.7161307367151
17,187.623,275.69734681372523,272.5162203282831,273.716130736715,273.7161307367151
18,191.934,275.69734681372523,273.51622032828317,273.716130736715,273.7161307367151
19,190.357,274.8973468137252,272.5162203282831,273.716130736715,273.7161307367151
20,226.985,276.8473468137253,272.5162203282831,273.716130736715,273.7161307367151
21,231.552,275.6183468137252,273.5162203282831,273.71613073671506,273.7161307367151
22,237.687,274.6973468137253,273.51622032828317,273.716130736715,273.7161307367151
23,247.127,277.89734681372545,272.5162203282831,273.716130736715,273.7161307367151
24,246.067,274.69734681372523,274.70722032828314,273.716130736715,273.7161307367151
25,213.824,276.89734681372533,274.51622032828317,273.716130736715,273.7161307367151
26,208.519,277.89734681372545,272.5162203282831,273.716130736715,273.7161307367151
27,215.378,277.89734681372545,272.5162203282831,273.716130736715,273.7161307367151
28,215.329,277.89734681372545,273.51622032828317,273.716130736715,273.7161307367151
29,205.447,277.89734681372545,273.51622032828317,273.716130736715,273.7161307367151
30,198.454,277.89734681372545,273.51622032828317,273.716130736715,273.7161307367151
31,186.925,278.8973468137254,275.5162203282832,273.716130736715,273.7161307367151
32,193.859,277.8973468137254,275.5162203282832,273.716130736715,273.7161307367151
33,213.148,275.6973468137253,275.01699305555593,273.716130736715,273.7161307367151
34,249.603,273.6973468137253,276.1662203282832,273.716130736715,273.7161307367151
35,236.648,272.05122916666653,276.8980385101013,273.716130736715,273.7161307367151
36,229.213,272.05122916666653,274.2480385101013,273.71613073671494,273.71613073671506
37,263.016,271.0012291666666,276.24803851010137,273.716130736715,273.7161307367151
38,242.124,272.0012291666665,274.2480385101013,273.716130736715,273.7161307367151
39,248.188,272.0012291666665,276.24803851010137,273.716130736715,273.7161307367151
40,285.126,272.0002291666665,277.2480385101013,273.716130736715,273.7161307367151
41,282.233,272.0002291666665,276.9080385101013,273.716130736715,273.7161307367151
42,278.452,272.0002291666665,277.2480385101013,273.716130736715,273.7161307367151
43,311.288,272.0002291666665,277.2480385101013,273.716130736715,273.7161307367151
44,308.374,271.1402291666666,277.2480385101013,273.716130736715,273.7161307367151
45,290.539,272.0002291666665,276.24803851010137,273.716130736715,273.7161307367151
46,283.723,271.00022916666654,277.2480385101013,273.716130736715,273.7161307367151
47,262.568,273.00022916666643,276.24803851010137,273.716130736715,273.7161307367151
48,262.376,272.0002291666665,276.8940385101012,273.71613073671506,273.7161307367151
49,246.95,273.00022916666643,277.2480385101013,273.716130736715,273.7161307367151
50,231.764,273.00022916666643,276.8380385101013,273.716130736715,273.7161307367151
51,249.334,271.00022916666654,276.24803851010137,273.716130736715,273.7161307367151
52,288.507,272.0002291666665,277.2480385101013,273.716130736715,273.57808725845416
53,246.064,272.0002291666665,284.4480385101013,273.4630872584539,273.7161307367151
54,250.231,272.0002291666665,284.4480385101013,273.716130736715,273.7161307367151
55,229.027,273.05022916666644,284.4480385101013,273.716130736715,273.7161307367151
56,249.275,274.6473468137252,284.4480385101013,273.716130736715,273.7161307367151
57,282.554,271.00022916666654,275.11622032828325,273.20482638888893,273.7161307367151
58,297.845,271.00022916666654,277.71622032828327,273.71613073671506,273.104826388889
59,291.805,271.00022916666654,274.0162203282833,273.71613073671506,273.7161307367151
60,297.671,271.6473468137254,274.7480385101014,273.716130736715,273.7161307367151
61,287.076,270.64734681372545,278.4480385101014,273.716130736715,273.7161307367151
62,280.528,271.6473468137254,278.4480385101014,273.716130736715,273.7161307367151
63,304.146,270.64734681372545,274.7480385101014,273.716130736715,273.7161307367151
64,304.891,271.6473468137254,271.24803851010125,273.716130736715,273.7161307367151
65,350.132,271.6473468137254,271.24803851010125,273.716130736715,273.7161307367151
66,320.405,270.64734681372545,271.24803851010125,273.716130736715,273.7161307367151
67,305.751,271.6473468137254,271.24803851010125,273.716130736715,273.7161307367151
68,307.505,271.6473468137254,271.24803851010125,273.716130736715,273.7161307367151
69,306.964,275.24734681372524,271.24803851010125,273.716130736715,273.7161307367151
70,294.664,270.92334681372535,271.24803851010125,273.716130736715,273.7161307367151
71,271.64,272.6473468137252,271.24803851010125,273.716130736715,273.7161307367151
72,317.145,271.6473468137254,271.24803851010125,273.716130736715,273.7161307367151
73,270.733,272.6473468137252,271.24803851010125,273.716130736715,273.7161307367151
74,259.712,272.6473468137252,271.24803851010125,273.716130736715,273.7161307367151
75,279.828,271.6473468137254,272.24803851010125,273.716130736715,273.7161307367151
76,269.468,276.2473468137253,272.24803851010125,273.7161307367152,273.7161307367151
77,267.584,271.6473468137254,272.24803851010125,273.716130736715,273.7161307367151
78,251.21,274.64734681372533,271.24803851010125,273.71613073671506,273.7161307367151
79,243.592,274.64734681372533,271.24803851010125,273.71613073671506,273.7161307367151
80,271.537,271.7273468137254,272.3280385101015,273.71613073671506,273.7161307367151
81,283.405,273.6973468137253,274.3200385101013,273.71613073671506,273.104826388889
82,295.258,273.6973468137253,272.4000385101013,273.71613073671506,273.7161307367151
83,258.616,277.29734681372537,272.37003851010127,273.71613073671506,273.7161307367151
84,264.109,279.2973468137254,272.37003851010127,273.71613073671506,273.7161307367151
85,249.866,279.1193468137254,272.29803851010126,273.716130736715,273.7161307367151
86,225.614,279.1193468137254,271.24803851010125,273.716130736715,273.7161307367151
87,265.427,272.7193468137252,272.24803851010125,273.716130736715,273.7161307367151
