,0,1,2,3,4
0,748.638,820.3097172058818,816.7090570677365,817.7389828207753,817.7389828207753
1,838.433,819.4026207352936,817.637645891266,818.4521390372458,818.4521390372458
2,738.931,821.4888607352939,819.0262358912661,819.5185761572459,819.5185761572459
3,673.682,812.4732372058821,814.3953770677367,815.9620765807755,815.9620765807755
4,705.797,815.6864372058819,817.4753270677365,818.3274781807753,818.3274781807753
5,657.802,810.006837205882,814.7204770677365,816.2117533807753,816.2117533807753
6,609.276,809.9887572058818,815.3386970677366,816.6865463407753,816.6865463407753
7,716.366,819.2652772058821,819.4423920677366,819.8381841007754,819.8381841007754
8,668.41,816.605477205882,819.8143420677367,820.1238417007754,820.1238417007754
9,636.154,817.8889972058823,818.9262870677368,819.4418154607754,819.4418154607754
10,579.238,814.2557172058823,820.6888070677369,820.7954308207756,820.7954308207756
11,699.399,811.6821689705879,821.9315957976833,821.7498925653744,821.7498925653744
12,734.353,808.5976324999996,818.68918439394,819.2597206072995,819.2597206072995
13,815.547,815.9653124999995,824.9895643939398,824.0984124472994,824.0984124472994
14,898.114,821.7785524999995,828.0070293939398,826.4158255672994,826.4158255672994
15,836.83,817.6670324999996,825.21520939394,824.2717078072995,824.2717078072995
16,741.09,811.8478324999996,823.8055093939397,823.1890582072994,823.1890582072994
17,783.905,812.5130324999997,828.4074593939399,826.6646497203429,826.6646497203429
18,728.533,812.4046207352937,837.9918049821752,834.0841332190641,834.0841332190641
19,872.204,817.7369524999998,823.431770303031,822.7834039767858,822.7834039767858
20,865.275,818.0486772058821,826.545826158646,825.2936214825938,825.2936214825938
21,959.169,825.560197205882,820.3626461586457,820.5449392425936,820.5449392425936
22,933.661,823.5195572058819,817.4099061586456,818.2772349225935,818.2772349225935
23,873.268,823.1740372058817,817.2803361586456,818.1777251625934,818.1777251625934
24,847.59,819.3938772058818,815.8627761586455,817.0890390825934,817.0890390825934
25,816.88,819.3290772058818,817.7134761586456,818.5103766825935,818.5103766825935
26,766.339,816.6473972058819,815.5078461586457,816.8164528425935,816.8164528425935
27,837.279,825.6989972058818,821.5684461586457,821.4709936425935,821.4709936425935
28,739.589,829.7002772058821,821.0851761586457,821.0998422825935,821.0998422825935
29,801.568,818.6303572058819,816.2014561586456,817.3491453225934,817.3491453225934
30,798.29,815.5878772058819,815.6855261586455,816.9529110825933,816.9529110825933
31,801.401,817.3683948529407,820.1657202762926,820.3937001649464,820.3937001649464
32,888.976,821.922757205882,819.9986061586455,820.2653565225935,820.2653565225935
33,1057.972,837.2824372058817,823.8209861586455,823.2009443625933,823.2009443625933
34,1046.696,835.0923572058817,822.8831436586453,822.4806813225932,822.4806813225932
35,1069.264,835.379797205882,823.7324961586456,823.1329840425935,823.1329840425935
36,965.704,828.9809972058819,821.1454461586454,821.1461296425933,821.1461296425933
37,936.842,825.7520372058821,820.2470861586455,820.4561891625934,820.4561891625934
38,1008.328,832.3909172058818,824.2542797950092,823.5337138753207,823.5337138753207
39,886.624,829.0945972058817,822.8249779768273,822.436010078957,822.436010078957
40,1007.706,835.1011572058818,824.8780061586455,823.5872678965064,823.5872678965064
41,1033.574,836.2045972058818,825.2917961586455,824.0468812252021,824.0468812252021
42,917.695,830.2489289705877,823.0584205704102,822.1898261647418,822.1898261647418
43,951.773,831.8711689705876,824.9167605704102,823.6205112847418,823.6205112847418
44,745.338,819.055797205882,820.1109961586458,819.9296842165065,819.9296842165065
45,741.6,812.6910889705878,817.0992305704102,817.6131682447417,817.6131682447417
46,776.666,820.9906089705878,820.2115505704103,820.2870752221331,820.2870752221331
47,645.616,811.101957205882,816.8783061586456,817.8689661225935,817.8689661225935
