,1,2,3,4
0,-148.48265318627475,188.82822032828287,45.89513073671498,45.89513073671501
1,-27.060653186274465,213.56622032828298,13.193130736714965,13.193130736714975
2,84.5163468137255,241.9952203282832,13.422130736714957,13.422130736714967
3,271.0403468137253,249.73022032828337,14.51313073671496,14.513130736714979
4,269.46922916666654,256.7442203282833,-21.502869263285046,-21.50286926328503
5,271.08322916666657,257.7662203282833,-10.294869263285033,-10.29486926328501
6,261.0962291666663,258.72622032828326,14.213130736714941,14.213130736714946
7,257.4712291666664,233.7832203282833,29.725130736715034,29.72513073671495
8,256.1343468137251,200.33222032828294,38.279130736715004,38.27913073671504
9,-78.15265318627435,-209.87977967171702,36.15113073671497,36.151130736714954
10,-4.781653186274541,-150.34877967171704,66.48313073671501,66.483130736715
11,61.01834681372549,-43.4237796717172,44.832130736715,44.220826388888966
12,161.09434681372508,237.08022032828333,66.9331307367151,66.93313073671501
13,194.74034681372507,222.7102203282831,22.553130736714955,22.553130736714955
14,194.96834681372508,193.7182203282829,25.865130736714967,25.86513073671495
15,104.57434681372558,-293.9777796717165,11.467130736714983,11.467130736714944
16,-1.3496531862745225,-369.11377967171666,65.78613073671501,65.78613073671514
17,-166.59665318627484,-428.4907796717169,86.09313073671505,86.09313073671505
18,-518.8136531862745,-450.488779671717,81.7821307367151,81.78213073671515
19,-527.9386531862743,-360.0907796717165,83.35913073671506,83.35913073671507
20,-451.1406531862742,-295.20477967171655,46.731130736714995,46.731130736714995
21,252.70734681372517,213.0212203282829,42.164130736714995,42.16413073671501
22,257.6753468137252,243.84022032828327,36.029130736714976,36.02913073671499
23,258.5793468137252,257.20822032828335,26.58913073671497,26.589130736714964
24,143.60234681372498,262.44522032828326,27.649130736714945,27.649130736714987
25,36.87834681372549,261.2612203282833,59.89213073671502,59.89213073671504
26,-122.2616531862743,262.09622032828327,65.19713073671502,65.19713073671504
27,-397.5306531862741,257.7972203282833,58.338130736715044,58.33813073671502
28,-764.5336531862757,258.8162203282833,58.38713073671499,58.38713073671499
29,-1275.7006531862714,260.5762203282833,68.26913073671506,68.26913073671503
30,-1885.932653186271,260.8512203282833,75.2621307367151,75.26213073671516
31,-2212.4516531862723,260.26122032828323,86.79113073671508,86.79113073671513
32,-2506.447653186275,247.2692203282833,79.85713073671508,79.85713073671504
33,-177.75765318627504,-276.84400694444435,60.56813073671498,60.56813073671501
34,-130.51765318627452,-346.6257796717163,24.113130736714986,24.113130736714933
35,-77.15477083333322,-366.6289614898982,37.06813073671496,37.06813073671495
36,41.1732291666666,-355.73096148989816,44.50313073671492,44.503130736714894
37,114.71622916666674,-336.91296148989846,10.70013073671496,10.700130736714975
38,156.12622916666615,-276.6039614898988,31.592130736714992,31.59213073671494
39,240.63722916666617,244.97903851010145,25.52813073671496,25.528130736714964
40,265.7282291666664,257.73703851010146,-11.409869263285046,-11.40986926328503
41,267.04922916666646,264.0800385101015,-8.51686926328502,-8.516869263285031
42,271.4402291666665,264.4710385101015,-4.735869263285029,-4.735869263285028
43,271.5692291666665,266.4530385101014,-37.57986926328492,-37.571869263284995
44,270.6112291666666,266.8670385101014,-34.65786926328495,-34.65786926328506
45,270.0452291666665,265.5690385101014,-22.122869263285033,-16.822869263285035
46,268.2282291666665,262.87003851010144,-22.458869263285035,-10.006869263285033
47,267.3572291666665,253.07603851010145,-13.613869263285011,11.14813073671498
48,186.06322916666636,-356.1859614898985,-34.35786926328496,11.34013073671498
49,159.81822916666624,-468.28396148989907,-41.79586926328502,26.766130736714945
50,109.2332291666668,-584.3009614898996,-51.70186926328505,41.952130736715006
51,49.66322916666662,-782.0739614899001,-52.012869263285054,24.382130736714995
52,-49.13277083333335,-1048.4679614898992,-43.00786926328501,-14.928912741545943
53,-276.94277083333344,-1376.2229614899,14.551087258453896,27.65213073671495
54,-563.224770833334,-1680.0769614899002,265.6701307367151,23.48513073671495
55,-706.1457708333347,-1937.3099614899008,266.02313073671496,44.68913073671498
56,-793.2666531862759,-2059.207961489902,265.0871307367151,24.441130736714946
57,259.84222916666636,138.82422032828293,-6.099173611111107,-8.837869263285024
58,263.1562291666664,183.02622032828296,-65.62886926328486,-24.74017361111114
59,263.55122916666636,195.68722032828288,-102.7908692632849,-18.08886926328503
60,262.6643468137252,214.17903851010118,-99.6048692632849,-23.95486926328505
61,262.9623468137253,236.58803851010117,-62.32286926328497,-13.35986926328501
62,266.2563468137252,240.99703851010125,-47.71086926328505,-6.811869263285048
63,270.4143468137254,240.39103851010145,-59.77186926328497,-30.42986926328501
64,271.4163468137253,224.8250385101014,-40.009869263285026,-31.174869263285036
65,271.30734681372536,215.2690385101012,-85.30386926328498,-76.4158692632848
66,270.34534681372537,204.9960385101012,-47.428869263285065,-46.688869263285
67,271.39034681372533,202.29103851010117,-32.03486926328505,-32.034869263285024
68,270.86834681372534,194.5090385101011,-33.78886926328504,-33.788869263285044
69,272.2403468137253,190.33203851010109,-33.24786926328511,-33.24786926328507
70,268.0903468137253,188.83403851010112,-20.94786926328505,-20.947869263285035
71,270.27934681372534,165.99803851010108,2.076130736714952,2.076130736714972
72,260.05334681372517,153.89303851010115,-43.42886926328496,-43.42886926328503
73,254.53234681372524,163.0200385101012,2.9831307367149655,2.9831307367150157
74,248.7213468137253,171.3560385101011,14.004130736714968,14.00413073671498
75,235.76934681372518,170.29003851010108,-6.111869263285029,-6.1118692632850005
76,227.46934681372502,179.03003851010115,4.248130736715091,4.248130736714919
77,207.69434681372493,169.01403851010105,6.132130736714976,6.132130736714955
78,88.94834681372568,162.30303851010117,22.506130736714958,22.50613073671501
79,128.63634681372568,158.92103851010108,30.124130736714935,30.124130736715006
80,145.2253468137252,138.15603851010138,2.1791307367149724,2.179130736714948
81,267.0473468137253,138.23003851010108,-9.688869263285024,-10.300173611111097
82,261.3583468137251,113.9420385101012,-21.54186926328506,-21.541869263285044
83,255.38034681372517,136.80403851010118,15.100130736714949,15.10013073671493
84,-1205.3236531862715,134.71103851010116,9.607130736714957,9.607130736714979
85,-1499.4276531862713,138.9820385101011,23.850130736714974,23.850130736714945
86,-1716.604653186271,144.31903851010108,48.1021307367149,48.10213073671502
87,-619.9386531862758,124.77103851010109,8.289130736714943,8.289130736714958
88,-291.9676531862743,112.73703851010109,-7.34486926328503,-7.344869263285078
89,-90.00665318627435,122.42803851010115,18.63613073671495,18.63613073671496
90,34.79134681372553,119.5730385101011,14.081130736714947,14.081130736714915
91,82.97434681372569,86.34503851010115,16.125130736714926,16.125130736714937
92,119.43534681372563,71.9430385101011,-7.347869263285029,-7.34786926328502
93,88.88122916666686,26.05703851010095,-8.768869263285023,-8.768869263285037
94,87.4712879901962,-0.9759614898990001,6.7201307367149345,6.720130736714976
95,5.795346813725515,-12.954961489898995,21.79613073671496,21.796130736714943
96,224.1333468137251,-78.526961489899,-9.224869263285052,-9.224869263285044
97,245.2983468137253,-120.19796148989886,-38.76086926328499,-38.76086926328505
98,262.6353468137253,-153.2639614898989,-19.84186926328507,-19.84186926328509
99,272.5653468137253,264.5870385101015,-53.29886926328501,-53.29886926328496
100,272.68834681372533,264.25203851010156,-83.33586926328489,-83.3358692632848
101,272.6803468137253,261.29703851010146,-100.18886926328491,-100.18886926328487
102,271.63234681372535,262.9270385101015,-83.22886926328489,-83.22886926328488
103,272.33334681372537,259.32753851010125,-78.97086926328487,-78.9708692632849
104,272.53934681372533,261.6200385101015,-63.34786926328505,-63.347869263285034
105,271.49234681372536,261.0360385101015,-91.99086926328495,-91.99086926328484
106,271.41334681372535,262.8950385101015,-88.69286926328493,-88.69286926328485
107,270.3143468137253,262.6130385101015,-67.43186926328497,-67.43186926328487
108,262.3453468137252,-151.7119614898989,-64.01486926328492,-64.01486926328485
109,258.59534681372514,-133.340961489899,-39.291869263284916,-39.291869263284994
110,253.5763468137252,-125.28996148989891,-41.24886926328496,-41.24886926328505
111,238.75834681372504,-70.96796148989887,-20.591869263285023,-20.59186926328503
112,243.260346813725,-43.66196148989906,-25.51886926328505,-25.518869263285037
113,241.858346813725,-35.555961489899005,-69.58286926328502,-69.582869263285
114,263.39234681372517,25.131038510101035,-70.784869263285,-70.7848692632849
115,266.6633468137253,23.082038510101007,-66.868869263285,-66.86886926328486
116,258.1373468137252,4.0812203282828365,-49.525869263284896,-49.525869263284974
117,170.76234681372515,-3.440870580808127,-44.60886926328493,-44.60886926328501
118,187.38934681372498,-2.3869614898989946,-23.220869263285017,-23.220869263285024
119,180.73034681372494,-6.949961489899008,2.3541307367149433,2.3541307367149904
120,264.00734681372523,264.9860385101015,-30.942173611111137,-30.942173611111063
121,268.3883468137254,265.7690385101014,-58.759173611111116,-58.759173611111116
122,266.3373468137253,258.11203851010146,-98.69017361111095,-98.69017361111096
123,269.65134681372535,259.8390385101015,-88.9038692632849,-89.51517361111101
124,266.51234681372523,260.0840385101015,-64.39217361111102,-64.39217361111098
125,264.02134681372513,255.81003851010144,-60.35217361111104,-60.35217361111104
126,243.54234681372512,106.47503851010126,-43.624173611111125,-43.62417361111109
127,238.25934681372505,117.61003851010115,-24.270173611111105,-23.658869263285073
128,237.51622916666622,113.54103851010102,-30.48617361111107,-30.48617361111115
129,233.57722916666629,135.399038510101,-39.99117361111111,-39.99117361111115
130,236.24834681372508,109.76503851010118,-57.49617361111113,-57.496173611111146
131,224.332346813725,128.06503851010118,-34.956173611111105,-34.95617361111108
132,-536.219653186275,41.25603851010104,-4.455173611111144,-3.8588692632850337
133,-413.0126531862739,-96.8109614898988,39.13082638888888,39.13082638888889
134,-299.6106531862745,-302.0089614898985,39.315826388888844,39.3158263888889
135,-127.08665318627443,-1026.0629614898994,24.610826388888892,24.6108263888889
136,-34.997653186274455,-891.6089614898993,23.157826388888846,23.157826388888846
137,44.65022916666667,-696.3409614899002,29.945826388888836,29.94582638888881
138,110.13234681372563,-0.5009614898989828,-1.0361736111110473,-0.4248692632850223
139,19.815229166666683,37.96603851010094,23.54013073671496,23.540130736714918
140,-148.67965318627495,42.75803851010088,21.367130736714934,21.367130736714945
141,-810.954653186276,-97.88296148989885,43.95513073671505,43.955130736715006
142,-672.9206531862759,-52.534961489899075,61.59613073671498,61.596130736715025
143,-423.19665318627415,25.09003851010097,69.98113073671496,69.98113073671499
