,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.014,0.0144,12.52,0.0283
2,0.0038,0.0035,11.89,0.0267
3,0.0021,0.001,11.9,0.0238
4,0.0024,0.0009,11.27,0.022
5,0.0015,0.0012,11.52,0.0241
6,0.0019,0.0016,11.7,0.0241
7,0.0006,0.001,11.73,0.0232
8,0.0015,0.0016,11.65,0.0226
9,0.0017,0.0013,11.61,0.0215
10,0.0004,0.001,12.1,0.024
11,,0.0017,,0.0233
12,,0.0017,,0.0245
13,,0.0014,,0.0242
14,,0.0014,,0.0218
15,,0.0013,,0.0241
16,,0.0014,,0.0238
17,,0.0017,,0.0234
18,,0.0015,,0.0213
19,,0.0004,,0.0239
