,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.19642946428571392,0.19642946428571392
12,3.92,2.123325166666668,2.123325166666668
13,0.21,0.7030379553571415,0.7030379553571415
14,0.0,0.19642946428571392,0.19642946428571392
15,0.0,0.39285892857142785,0.39285892857142785
16,0.0,0.3214895565476147,0.3214895565476147
17,0.0,0.19642946428571392,0.19642946428571392
18,1.5,1.2053558035714287,1.2053558035714287
19,4.8,2.5999899999999996,2.5999899999999996
20,3.0,1.6249937500000005,1.6249937500000005
21,1.0,1.130952976190476,1.130952976190476
22,0.0,0.39285892857142785,0.39285892857142785
23,0.0,0.39285892857142785,0.39285892857142785
24,0.0,0.19642946428571392,0.19642946428571392
25,0.0,0.19642946428571392,0.19642946428571392
26,0.0,0.5892883928571417,0.5892883928571417
27,0.0,0.39285892857142785,0.39285892857142785
28,0.0,0.39285892857142785,0.39285892857142785
29,1.2,0.8464269642857141,0.8464269642857141
30,1.2,1.2392858928571415,1.2392858928571415
31,0.0,0.19642946428571392,0.19642946428571392
32,3.6,1.9499925000000002,1.9499925000000002
33,1.2,0.8464269642857141,0.8464269642857141
34,0.0,0.19642946428571392,0.19642946428571392
35,0.0,0.4517877678571501,0.4517877678571501
36,0.12,0.457858678571428,0.457858678571428
37,0.0,0.19642946428571392,0.19642946428571392
38,0.0,0.19642946428571392,0.19642946428571392
39,0.0,0.39285892857142785,0.39285892857142785
40,0.0,0.39285892857142785,0.39285892857142785
41,0.08,0.23976263095238062,0.23976263095238062
42,0.0,0.19642946428571392,0.19642946428571392
43,0.0,0.19642946428571392,0.19642946428571392
44,0.0,0.39285892857142785,0.39285892857142785
45,1.0,1.130952976190476,1.130952976190476
46,1.5,1.4017852678571419,1.4017852678571419
47,0.5,0.6636912202380946,0.6636912202380946
