,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0043749999999999995,3.9325
1,10,50,3,0,6,0,minizinc_fw,0,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.002185714285714286,3.587142857142857
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.004875,4.175
3,10,50,3,0,6,0,minizinc_fw,1,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.003471428571428571,3.478571428571428
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.004575,3.845
5,10,50,3,0,6,0,minizinc_fw,2,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0035285714285714287,4.351428571428572
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.004225,3.9974999999999996
7,10,50,3,0,6,0,minizinc_fw,3,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0032285714285714283,3.3214285714285707
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0045,4.525
9,10,50,3,0,6,0,minizinc_fw,4,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0034428571428571433,3.56
