,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,11,20.82,3.82,1200.0,220.03,2766.0,0.82,0.23,0.002341666666666667,0.31000000000000005
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,11,20.82,3.82,1200.0,220.04,2766.0,0.82,0.23,0.0024166666666666664,0.10066666666666667
2,1,100,3,10,0,0,minizinc_fw,0,,,,2,20.82,12.49,1200.0,719.99,2766.0,0.4,0.23,0.0009333333333333333,0.16666666666666666
3,1,100,3,10,0,0,ogsa_fw,0,,,,2,20.82,13.88,1200.0,799.99,2766.0,0.33,0.23,0.0009000000000000001,0.0005333333333333334
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,11,21.0,2.31,1230.0,135.59,2812.0,0.89,0.24,0.002441666666666666,0.32999999999999996
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,11,21.0,2.31,1230.0,135.59,2812.0,0.89,0.24,0.0025166666666666666,0.10321666666666668
6,1,100,3,10,0,0,minizinc_fw,1,,,,2,21.0,13.83,1230.0,809.99,2812.0,0.34,0.24,0.0007666666666666667,0.17
7,1,100,3,10,0,0,ogsa_fw,1,,,,2,21.0,13.83,1230.0,809.99,2812.0,0.34,0.24,0.0008666666666666666,0.0011
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,11,12.16,1.02,2400.0,201.72,9477.0,0.92,0.2,0.002533333333333333,0.295
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,11,12.16,1.02,2400.0,201.72,9477.0,0.92,0.2,0.0025166666666666666,0.10235833333333334
10,1,100,3,10,0,0,minizinc_fw,2,,,,3,12.16,6.58,2400.0,1299.99,9477.0,0.46,0.2,0.0015,0.1775
11,1,100,3,10,0,0,ogsa_fw,2,,,,3,12.16,6.58,2400.0,1299.99,9477.0,0.46,0.2,0.0015500000000000002,0.001
