,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,143.788,146.95479999999998,154.739612,170.67070752,182.51463500192,192.4077317618739,198.50916578544582,204.15387946444957,210.16816127248282,213.70056082103048,217.99756165199915,222.66862691217517,224.9962271507021,226.5640662420993,228.12599397713092
1,242.911,234.957635,228.14286777499998,225.805793064,236.634109065144,240.04213044758055,241.28543349086684,248.2946114219947,255.62379725066475,256.2445920754088,261.2998005625793,262.41216695582835,262.49515195409344,262.55956734627705,262.628885076892
2,252.331,243.9562,235.95375799999997,234.64008767999997,235.75209013727996,252.86550397398526,250.05892141437548,256.1568325145742,262.2133700268556,260.2878616966139,260.69110121795114,262.45364800333573,262.91813411531575,263.2032215788545,263.5244406925391
3,223.306,218.557515,215.58848197499998,252.391742696,246.366971157816,242.4571558500284,259.642038512278,258.8397259731061,257.3725200835095,267.1583054027579,265.0814360433276,264.11699081080764,265.64373286594275,266.230073934479,267.4682496387411
4,257.688,248.891625,240.478408125,233.51055179999997,239.71595579779998,243.3942688586528,251.116894825773,259.59379829821216,258.107466323739,262.12646612682533,261.69696599943023,276.0166504074371,274.64798050499246,273.6876605829725,272.8113299406406
5,227.494,220.79272500000002,217.94691962500002,243.69496284000002,239.66422491764,264.43142751961665,262.8149611068224,260.8411436513269,261.993381496557,260.96043906308796,275.363031233394,273.0163108585933,271.45574499344167,270.48665001346797,269.4621434134141
6,202.537,201.76854,288.19671610000006,276.6836474560001,269.35996867977605,264.76848143146145,263.3606492099895,261.1636201210497,276.8044708192339,274.5513525818608,272.3062707034603,269.4378714550188,267.9578462262887,269.67179084138354,268.692967678018
7,170.47,214.82830000000004,236.73440450000007,234.19254832000007,291.00863641872013,284.07127714467083,279.82432298750075,275.9756904656757,272.9576501086906,270.6405132577124,268.0869676118776,275.07620000053504,273.8076188005318,272.95974032532973,272.00418136402834
8,158.487,245.56437500000007,238.47192687500007,248.6144098000001,260.5079939158001,271.8399780618209,267.9332283908936,266.22515519342113,264.28175286551976,264.2877580897301,270.68276475074305,269.22621957373417,280.41543825629174,279.30901250326656,278.22124845325345
9,238.793,236.007385,236.180096525,300.79725266400004,292.163307336744,285.2380519606622,281.02689118125227,277.15401670471476,273.10215645414405,272.83656504605676,271.78956783055014,269.42802101658356,269.41942289048404,268.43587719892207,277.42548569012644
10,202.081,228.55556,273.22163040000004,265.563125184,263.148842553664,264.05103033237606,267.0575248773904,269.99412952910694,266.22147758617035,277.4437532878948,274.438963001728,272.5410074457073,271.426099401033,270.4158230034289,270.8751517114151
11,284.684,276.296565,269.796905225,265.224189016,266.51221853453603,269.73802928970713,267.0907088503615,288.86110492645645,284.60884335255963,282.09462276238656,279.0622789120003,275.8024395650563,274.85863092766596,273.9026484039553,273.3017378103395
12,274.599,267.42169,264.81756085,286.22105841600006,277.94637072193603,272.5920818246096,269.40611059724046,267.30521304887907,287.07139985314586,284.49935825446755,281.3849243136684,278.0247332219044,276.37925282257294,275.8443798112827,275.17501429203753
