,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,13272164.0,379400.0,204158801.8,204158803.17000002,0.0,1.0
1,1.33,0.03,0.02,80635.1,13272164.0,366454.76,199284295.34,199364931.77,0.0215,0.035
2,1.28,0.07,0.04,156885.92,13272164.0,353962.64,196220800.48,196377687.67999998,0.0209,0.035
3,1.23,0.1,0.05,222218.08,13272164.0,340185.65,194157392.01,194379611.32,0.0231,0.04
4,1.2,0.13,0.05,264166.35,13272164.0,330598.61,193020662.38,193284829.92999998,0.0175,0.029
5,1.17,0.15,0.06,298228.44,13272164.0,322894.04,192383012.43,192681242.04,0.0152,0.024
6,1.15,0.16,0.06,317101.91,13272164.0,318194.8,192093180.68,192410283.74,0.0097,0.015
7,1.14,0.17,0.06,332774.18,13272164.0,313880.88,191866268.84,192199044.16,0.0086,0.014
8,1.12,0.18,0.06,349150.07,13272164.0,309367.46,191664709.8,192013860.99,0.0097,0.015
9,1.11,0.19,0.06,358366.43,13272164.0,306677.66,191556519.89,191914887.43,0.0061,0.009
10,1.1,0.2,0.06,367770.26,13272164.0,303448.63,191435315.27,191803086.63,0.0074,0.011
11,1.09,0.21,0.06,375324.26,13272164.0,300025.24,191330350.7,191705676.04999998,0.0073,0.012
12,1.08,0.21,0.06,378933.11,13272164.0,298353.4,191281727.52,191660661.71000004,0.0044,0.006
13,1.08,0.22,0.06,382981.02,13272164.0,297260.57,191249466.73,191632448.83,0.0032,0.004
14,1.07,0.22,0.06,386444.94,13272164.0,296172.11,191220759.12,191607205.13,0.0031,0.004
