,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,143.788,234.268,369.378,553.017,579.082,594.727,599.17,601.703,605.106,602.657,604.337,607.253,610.602,616.956,617.046
1,242.911,15.672,40.25,169.716,599.196,378.635,322.929,741.941,736.907,324.601,715.809,353.997,276.243,278.599,279.889
2,252.331,13.051,15.315,203.112,272.985,948.811,65.76,685.624,659.926,48.268,296.946,407.57,339.868,334.19,343.508
3,223.306,87.635,133.728,1135.67,44.641,83.458,1388.116,202.334,161.026,1344.682,78.352,184.711,518.574,412.229,575.774
4,257.688,6.363,8.514,66.282,447.49,392.979,758.236,856.61,160.505,704.663,223.081,1455.004,47.905,34.568,54.605
5,227.494,36.029,139.484,861.648,104.704,1271.631,156.667,121.828,337.657,147.222,1570.287,79.803,12.922,29.182,14.36
6,202.537,180.581,2671.145,0.37,24.143,78.048,170.913,106.43,1303.887,26.458,70.453,33.273,22.767,696.444,24.966
7,170.47,1437.85,840.717,173.188,2193.368,1.952,0.941,4.922,74.773,15.498,38.5,850.523,63.646,61.838,34.07
8,158.487,2646.412,42.923,492.034,658.738,732.674,11.39,145.928,136.665,264.949,845.652,149.304,2134.096,3.809,7.368
9,238.793,159.204,240.942,1851.609,3.075,3.611,4.494,4.393,7.03,243.592,177.655,74.994,267.995,23.533,2515.838
10,202.081,958.497,1504.729,81.759,182.312,300.74,464.484,476.815,18.484,1513.141,4.281,116.276,86.723,18.857,385.248
11,284.684,45.043,90.592,155.479,309.639,400.921,93.25,1822.119,5.377,5.251,6.427,7.409,118.501,35.863,123.675
12,274.599,69.533,193.018,799.905,0.887,54.851,60.194,119.342,1585.051,1.289,1.369,1.369,3.778,142.661,108.503
13,272.226,86.028,724.051,55.618,34.525,479.118,341.305,141.343,335.399,144.244,271.55,279.64,138.661,3477.616,1.215
14,307.921,4.94,6.984,12.004,103.008,170.013,847.69,14.712,173.481,255.967,508.391,345.559,179.336,503.94,144.716
15,292.286,12.806,15.4,170.148,1507.108,2.424,3.8,4.884,4.318,6.143,6.353,8.944,212.066,132.531,194.142
16,306.478,5.872,9.565,18.036,268.719,19.217,1956.902,3.359,2.299,4.396,4.418,8.209,347.116,5.859,212.607
17,346.279,0.356,0.369,0.446,0.457,1.136,2.346,2.171,4.357,4.173,13.994,469.048,5.396,129.927,342.048
18,283.175,9.935,233.893,302.019,93.81,1914.526,1.288,1.489,1.557,1.901,2.261,1.966,3.055,3.015,2.877
19,322.158,1.239,1.566,4.716,6.641,61.757,148.714,447.451,348.995,473.544,37.941,295.56,380.555,209.601,250.652
20,268.394,306.068,741.556,6.988,237.423,374.632,139.878,242.466,231.983,286.537,641.189,13.842,272.363,470.923,425.214
21,310.428,5.45,6.749,1.624,52.397,391.137,117.79,253.292,285.815,305.301,494.434,377.135,316.217,679.683,18.077
22,296.03,6.515,22.1,628.188,1.979,4.451,183.76,329.191,371.813,367.933,17.496,432.108,427.9,15.261,739.437
23,298.137,31.256,174.663,177.812,43.513,225.1,324.405,922.165,5.25,8.489,317.726,519.251,8.145,15.78,2530.741
24,273.589,469.584,282.691,39.914,524.14,57.723,570.478,15.677,238.658,282.312,419.767,972.015,2.206,4.477,64.292
25,260.073,2452.989,0.02,0.044,0.099,0.254,5.455,0.959,2.681,2.729,21.837,25.386,451.114,1988.513,8.479
26,331.963,1.283,1.336,1.334,0.705,5.1,4.145,20.905,342.184,378.52,426.337,23.614,838.067,167.787,58.382
27,290.526,6.661,133.375,981.045,1.494,2.73,5.722,6.22,18.449,773.898,6.416,25.245,1484.289,11.184,53.675
28,316.733,0.415,8.385,13.73,11.379,550.985,5.681,32.407,282.519,1764.744,0.513,5.548,14.94,87.446,79.164
29,330.176,0.06,0.124,0.082,9.378,25.355,54.178,49.327,501.888,42.318,961.552,8.487,37.792,115.002,126.044
30,282.994,119.945,341.904,38.771,572.289,24.798,1071.138,3.496,47.098,33.256,1146.072,9.028,4.433,136.97,129.154
31,329.62,0.461,0.599,0.825,9.308,16.526,90.468,24.413,672.819,55.383,101.76,935.56,6.693,3.566,198.155
32,295.842,33.586,60.419,54.335,409.893,598.91,6.785,67.988,1494.232,1.44,1.329,12.935,5.111,5.021,4.671
33,305.046,21.879,45.607,30.576,670.17,13.716,9.895,1434.211,6.919,1.483,4.836,14.208,105.353,206.688,197.777
34,326.783,0.069,0.157,0.383,6.723,8.005,52.716,975.557,9.045,98.069,27.196,599.378,114.756,390.856,423.151
35,287.163,164.284,32.606,1088.651,1.542,1.574,2.479,15.21,14.461,95.387,1569.015,2.066,13.227,9.419,9.419
36,306.604,37.466,15.736,130.498,18.137,1137.194,4.112,5.85,15.717,13.309,101.153,71.258,1608.81,9.16,9.16
37,283.903,127.967,405.461,21.739,455.324,410.663,10.001,934.389,17.21,5.82,32.395,944.857,21.491,10.24,10.24
38,297.431,24.161,124.789,18.776,564.973,91.818,1128.766,9.758,20.84,94.356,55.359,929.772,7.179,6.774,6.774
39,300.976,8.731,14.682,67.26,600.312,19.629,1702.732,1.84,3.145,4.826,14.455,12.432,77.961,427.065,471.62
40,286.526,74.686,110.361,1037.651,3.396,6.705,39.03,12.849,91.619,213.31,100.682,754.258,9.157,353.824,400.624
41,292.092,48.1,72.398,912.388,6.338,6.048,13.608,18.427,167.388,2032.972,1.22,0.82,5.724,7.528,6.828
42,264.93,447.29,596.276,38.191,334.07,626.059,16.974,80.304,1635.708,3.986,5.969,4.622,18.716,8.331,8.331
43,272.823,124.414,1989.07,0.091,0.333,0.408,0.524,4.897,17.659,6.963,15.773,59.461,243.516,313.034,324.534
44,262.351,497.656,242.014,786.94,12.629,76.874,217.026,1149.622,3.73,21.643,23.892,61.91,1329.095,12.201,9.801
45,235.252,2202.885,9.12,30.056,63.439,683.829,71.624,108.3,37.84,94.289,1136.797,23.257,12.589,226.918,249.318
46,276.687,37.453,547.866,47.958,1216.655,11.137,14.594,36.988,59.708,139.751,135.808,685.133,44.129,412.149,450.849
47,379.4,9.536,9.537,9.538,9.598,9.575,9.611,10.058,12.986,10.501,13.129,18.166,21.386,25.146,25.146
