,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.4,14.5,14.5,14.6,14.6,14.6
1,15.4,14.8,14.6,14.6,14.8,15.1,15.1,15.4,15.8,15.8,16.3,17.0,17.0,17.0,17.0
2,15.8,15.4,14.8,14.8,14.8,15.8,15.4,15.8,17.0,16.3,16.3,17.0,17.0,17.0,17.0
3,14.5,14.5,14.4,15.8,15.4,15.1,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0
4,15.8,15.4,15.1,14.8,15.1,15.4,15.8,16.3,16.3,17.0,16.3,17.8,17.8,17.8,17.8
5,14.6,14.5,14.5,15.4,15.1,17.0,17.0,16.3,17.0,16.3,17.8,17.8,17.8,17.8,17.8
6,14.2,14.2,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.8,17.0
7,14.0,14.4,14.8,14.8,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
8,14.0,15.4,14.8,15.4,16.3,17.8,17.0,17.0,17.0,17.0,17.8,17.0,18.9,18.9,18.9
9,14.8,14.8,14.8,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,18.9
10,14.2,14.6,17.8,17.0,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
11,20.3,17.8,17.8,17.0,17.0,17.8,17.0,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8
12,17.8,17.0,17.0,20.3,18.9,17.8,17.8,17.0,20.3,20.3,20.3,18.9,17.8,17.8,17.8
13,17.8,17.0,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,20.3,20.3
14,31.3,24.5,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,22.1,20.3,17.8,17.0,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8
16,27.5,22.1,20.3,17.8,17.8,17.0,22.1,22.1,20.3,20.3,18.9,17.8,18.9,17.8,17.8
17,92.8,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,17.8,17.8,17.8
18,20.3,17.8,17.8,17.8,17.0,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
19,36.3,31.3,24.5,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
20,17.0,17.8,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
21,31.3,24.5,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
22,24.5,20.3,17.8,22.1,20.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9
23,24.5,22.1,20.3,18.9,17.8,17.8,17.8,20.3,18.9,17.8,17.8,18.9,18.9,17.8,20.3
24,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,20.3,20.3,18.9,18.9
25,16.3,61.6,42.7,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,20.3,20.3
26,50.9,36.3,31.3,24.5,20.3,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8
27,22.1,18.9,17.8,27.5,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,20.3,18.9,18.9
28,36.3,27.5,22.1,20.3,17.8,20.3,18.9,17.8,17.8,22.1,20.3,20.3,18.9,18.9,18.9
29,50.9,36.3,31.3,22.1,20.3,18.9,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9,17.8
30,20.3,18.9,18.9,17.8,18.9,17.8,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9
31,50.9,36.3,27.5,22.1,20.3,18.9,18.9,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9
32,22.1,20.3,18.9,17.8,17.8,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,18.9
33,27.5,22.1,20.3,17.8,20.3,20.3,17.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9
34,50.9,36.3,27.5,22.1,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9
35,20.3,20.3,17.8,27.5,24.5,22.1,20.3,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3
36,27.5,24.5,20.3,20.3,17.8,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9
37,20.3,18.9,20.3,17.8,18.9,20.3,17.8,20.3,20.3,18.9,17.8,20.3,20.3,20.3,20.3
38,24.5,20.3,20.3,17.8,18.9,17.8,22.1,20.3,18.9,18.9,17.8,20.3,20.3,20.3,18.9
39,24.5,22.1,20.3,17.8,20.3,17.8,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9
40,20.3,18.9,17.8,27.5,22.1,20.3,20.3,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9
41,22.1,20.3,17.8,24.5,22.1,20.3,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3
42,17.0,17.8,20.3,17.8,17.8,20.3,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3
43,17.8,17.0,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9
44,17.0,17.8,17.8,22.1,20.3,18.9,17.8,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9
45,14.8,27.5,22.1,20.3,17.8,20.3,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9
46,17.8,17.0,18.9,17.0,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9
47,230.4,144.6,115.5,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
