,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0288,0.0402,133.32,0.1409
2,0.0006,0.022,283.5,0.1616
3,0.0005,0.0141,285.2,0.1682
4,,0.0074,,0.1505
5,,0.0049,,0.1596
6,,0.0048,,0.1468
7,,0.0051,,0.1556
8,,0.0022,,0.1401
9,,0.0036,,0.1473
10,,0.0015,,0.1412
11,,0.0026,,0.1488
12,,0.0018,,0.1429
13,,0.002,,0.1431
14,,0.0012,,0.143
15,,0.0021,,0.1478
16,,0.0016,,0.1356
17,,0.0031,,0.166
18,,0.0024,,0.1349
19,,0.001,,0.1531
20,,0.0011,,0.1419
21,,0.0008,,0.1334
22,,0.0008,,0.1352
23,,0.0008,,0.1308
24,,0.0008,,0.1405
25,,0.0011,,0.1297
26,,0.0008,,0.1337
27,,0.0025,,0.1307
28,,0.0005,,0.1338
