,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.94,0.0,0.0,0.0,2754899.0,111134.0,42425456.7
1,1.59,0.18,0.08,3669.53,2754899.0,91149.07,39007482.34
2,1.42,0.27,0.09,5251.11,2754899.0,81317.56,38730770.0
3,1.33,0.31,0.09,6461.08,2754899.0,76346.98,38662145.95
4,1.27,0.34,0.09,7189.94,2754899.0,73057.11,38634561.96
5,1.25,0.36,0.09,7721.4,2754899.0,71609.44,38624515.69
6,1.22,0.37,0.09,8575.84,2754899.0,69839.84,38613160.58
7,1.19,0.39,0.09,9484.05,2754899.0,68045.94,38604438.79
8,1.17,0.39,0.09,9718.56,2754899.0,67368.4,38601003.66
9,1.16,0.4,0.09,10236.28,2754899.0,66300.72,38595849.04
10,1.15,0.41,0.09,10461.81,2754899.0,65837.82,38594395.54
11,1.13,0.42,0.09,10860.35,2754899.0,64986.78,38591746.92
12,1.12,0.42,0.09,11058.74,2754899.0,64468.94,38589914.4
13,1.11,0.43,0.09,11475.7,2754899.0,63891.22,38587495.01
14,1.11,0.43,0.09,11637.8,2754899.0,63636.01,38586620.96
15,1.1,0.43,0.09,12000.63,2754899.0,63128.61,38584433.39
16,1.09,0.44,0.09,12250.03,2754899.0,62751.9,38583248.81
17,1.08,0.44,0.09,12752.12,2754899.0,61943.32,38580292.12
18,1.09,0.44,0.09,13189.44,2754899.0,62298.69,38578591.84
19,1.08,0.44,0.09,13312.89,2754899.0,62051.18,38578079.53
20,1.08,0.44,0.09,13400.41,2754899.0,61805.14,38577653.67
21,1.07,0.44,0.09,13441.38,2754899.0,61681.95,38577311.17
22,1.07,0.45,0.09,13497.7,2754899.0,61559.55,38577041.3
23,1.07,0.45,0.09,13575.95,2754899.0,61376.76,38576621.55
24,1.07,0.45,0.09,13622.58,2754899.0,61254.97,38576320.94
25,1.06,0.45,0.09,13731.94,2754899.0,60950.86,38575675.09
26,1.06,0.45,0.09,13770.94,2754899.0,60829.53,38575431.41
27,1.05,0.46,0.09,13845.61,2754899.0,60536.78,38574449.71
28,1.05,0.46,0.09,13845.61,2754899.0,60536.78,38574449.71
