,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.055,0.055,0.055,0.055,0.055,0.055,0.055
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.072,0.072,0.072,0.072,0.072,0.072,0.072
13,0.0,0.0,0.09126151301180237,0.050560859887591666,0.036321278637555694,0.03222793605157021,0.030806570870312813
14,0.148,4.080941097002225,1.5645028603504172,3.1180669429634476,2.2815995718309177,2.041146748680978,1.9576523273416793
15,4.9,0.9670589029977745,3.3922356266377798,1.8793721971489614,2.730079149531527,2.9746253152674527,3.0595411017880085
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.052,0.052,0.052,0.052,0.052,0.052,0.052
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,2.0,2.0,2.0,2.0,2.0,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.005,0.005,0.005,0.005,0.005,0.005,0.005
34,0.072,0.072,0.072,0.072,0.072,0.072,0.072
35,0.0,4.815846241227216,1.84624208983129,3.6987279218584153,2.6570459393491506,3.0337908319506535,2.89999
36,0.0,4.815846241227216,1.84624208983129,3.6987279218584153,2.6570459393491506,3.0337908319506535,2.89999
37,6.0,1.1841537587727846,4.15375791016871,2.3012720781415847,3.3429540606508494,2.9662091680493465,3.10001
38,6.0,1.1841537587727846,4.15375791016871,2.3012720781415847,3.3429540606508494,2.9662091680493465,3.10001
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
