,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.055,0.055,0.055,0.055,0.055,0.055,0.055
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.072,0.072,0.072,0.072,0.072,0.072,0.072
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.148,3.358564160818144,1.3800042350121229,2.6129518179331646,1.9203321107818419,1.7219823379347374,1.6532240466155161
15,4.9,0.9670589029977745,3.3907948121101508,1.8804340230318755,2.728893164292246,2.971871636029948,3.056100542895994
16,0.0,0.7223769361840823,0.27720095287772734,0.5546141590349617,0.39877472492591404,0.3541460260353155,0.3386754104884907
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.052,0.052,0.052,0.052,0.052,0.052,0.052
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,2.0,2.0,2.0,2.0,2.0,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.005,0.005,0.005,0.005,0.005,0.005,0.005
34,0.072,0.072,0.072,0.072,0.072,0.072,0.072
35,0.0,4.815846241227216,1.848006352518183,3.697427726899745,2.6584981661727607,3.032460882119625,2.89999
36,0.0,4.815846241227216,1.848006352518183,3.697427726899745,2.6584981661727607,3.032460882119625,2.89999
37,6.0,1.1841537587727846,4.151993647481817,2.3025722731002545,3.3415018338272393,2.967539117880375,3.10001
38,6.0,1.1841537587727846,4.151993647481817,2.3025722731002545,3.3415018338272393,2.967539117880375,3.10001
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
