,0,1,2,3
0,0.15,0.08183399999999999,0.08167596519999999,0.01
1,0.0,0.004869000000000001,0.004880288200000001,0.01
2,0.15,0.0860538000000006,0.08592754830666727,0.018125
3,3.4,1.7839977720930233,1.7802701436610853,0.16369493006993024
4,0.072,0.07640097209302361,0.07640805662108563,0.16369493006993374
5,0.0,0.039457772093023605,0.03954613166108562,0.16369493006993374
6,0.068,0.07434857209302449,0.0743601719010865,0.16369493006993374
7,1.0,0.5525577720930244,0.5515173116610864,0.16369493006993377
8,0.0,0.03945777209302449,0.03954613166108651,0.16369493006993374
9,0.052,0.0661389720930245,0.06616863302108651,0.16369493006993374
10,0.225,0.15490527209302452,0.15473964716108654,0.16369493006993374
11,0.15,0.11642277209302804,0.11634180866109006,0.16369493006993374
12,0.005,0.042371057807312235,0.04245457957537424,0.16431993006993376
13,0.0,0.039805557807312236,0.03989472367537424,0.16431993006993376
14,2.3,1.570503557807312,1.568809188075374,0.16431993006993004
15,6.135,3.568499414950169,3.562546168618231,0.8174449300699302
16,5.0,3.030482867807309,3.025713257879085,0.21744493006993026
17,12.5,6.413749999999999,6.399773849999999,1.0365354062604046
18,5.0,3.205807442807308,3.201655380768107,1.3971604062604048
19,0.0,0.6403074428073081,0.6417994807681074,1.3971604062604048
20,0.7,1.011302157093023,1.0120314352538222,1.9156530533192286
21,0.75,1.179910997093023,1.1802693358058223,1.61631187684864
22,2.3,1.8477309700930231,1.8460440788652224,1.35448187684864
23,2.305,1.8882051129501658,1.886600464322365,1.44135687684864
24,1.1,1.269919612950166,1.2696751924223655,1.4413568768486402
25,1.18,1.429122012950166,1.429061213809032,1.6840235435153068
26,1.89,1.875416972950166,1.8763941837205613,1.9512470729270717
27,2.643,2.2082547329501656,2.2079964355505224,1.8413137395937385
28,0.35,1.031716432950166,1.0340465198105224,1.8413137395937385
29,0.2,1.2468914329501661,1.2500681348105223,1.8066983549783537
30,6.158,4.2462197153031065,4.2417950400403255,2.288149335370511
31,0.008,1.382794715303107,1.385989575040326,2.2881493353705107
32,0.0,1.3786899153031071,1.3818938056003263,2.2881493353705107
33,2.405,2.320555415303107,2.320367201500326,2.2381493353705104
34,2.405,2.3209299537646455,2.3207426082849416,2.2389185661397417
35,2.4,3.0108444537646455,3.0122681852738302,3.661140788361964
36,1.075,2.0063869537646455,2.0085538251071635,2.994474121695297
37,1.152,2.4116873937646455,2.4146153908058303,3.7457407883619633
38,3.08,3.3620617509075026,3.362706204362973,3.665883645504821
39,0.0,1.781713750907503,1.7858349699629734,3.6658836455048203
40,0.0,1.781713750907503,1.7858349699629734,3.6658836455048203
41,2.0,2.807913750907503,2.8097773299629734,3.665883645504821
42,2.05,2.8335687509075034,2.8353758889629734,3.665883645504821
43,0.0,1.781713750907503,1.7858349699629734,3.6658836455048203
44,2.9,3.0641237509075028,3.064494779074084,3.243661423282598
45,0.9,2.037923750907503,2.0405524190740842,3.243661423282598
46,2.5,3.5527162509075025,3.555147375574084,4.668661423282599
47,2.67,2.670000000000006,2.670000000000006,2.669999999999996
