,0,1,2,3,4,5
0,31.3,17.8,27.5,27.5,24.5,15.1
1,14.8,17.8,22.1,15.4,17.0,22.1
2,17.0,17.0,61.6,17.8,18.9,115.5
3,15.4,16.3,31.3,15.1,20.3,24.5
4,15.8,20.3,115.5,18.9,27.5,16.3
5,22.1,24.5,22.1,22.1,24.5,15.8
6,20.3,22.1,17.8,17.0,20.3,15.8
7,14.6,20.3,42.7,20.3,17.8,22.1
8,14.0,17.8,17.0,61.6,61.6,17.8
9,15.1,20.3,61.6,14.8,17.8,24.5
10,15.4,24.5,20.3,17.0,17.8,22.1
11,16.3,20.3,20.3,22.1,17.8,36.3
12,20.3,17.0,17.8,17.0,17.8,17.8
13,18.9,16.3,15.8,24.5,15.4,36.3
14,115.5,36.3,17.8,24.5,22.1,20.3
15,50.9,27.5,15.8,17.0,24.5,17.0
16,14.8,22.1,24.5,16.3,17.8,17.0
17,24.5,20.3,22.1,15.8,20.3,24.5
18,50.9,20.3,22.1,36.3,24.5,22.1
19,230.4,24.5,17.8,27.5,22.1,27.5
20,75.2,27.5,20.3,31.3,31.3,31.3
21,115.5,17.8,14.6,24.5,24.5,22.1
22,36.3,15.8,15.8,31.3,31.3,24.5
23,14.8,27.5,31.3,50.9,22.1,20.3
24,14.5,22.1,17.8,31.3,31.3,17.8
25,17.0,27.5,24.5,20.3,17.8,22.1
26,20.3,22.1,17.8,18.9,16.3,16.3
27,50.9,22.1,18.9,15.4,17.0,22.1
28,18.9,22.1,17.8,20.3,22.1,18.9
29,20.3,17.8,15.4,24.5,17.8,17.8
30,50.9,24.5,15.4,20.3,17.8,17.0
31,31.3,22.1,18.9,61.6,18.9,17.8
32,27.5,17.0,22.1,36.3,20.3,17.0
33,15.1,24.5,22.1,17.8,20.3,20.3
34,27.5,17.0,15.4,61.6,18.9,15.4
35,20.3,15.8,15.4,20.3,20.3,22.1
36,15.4,22.1,24.5,17.0,31.3,31.3
37,14.6,31.3,50.9,31.3,18.9,20.3
38,14.6,15.8,42.7,16.3,17.8,18.9
39,17.8,15.8,22.1,14.8,24.5,20.3
40,17.8,16.3,15.4,16.3,24.5,18.9
41,22.1,22.1,15.8,15.8,20.3,20.3
42,92.8,22.1,20.3,15.4,17.0,31.3
43,92.8,17.8,22.1,17.0,15.8,24.5
44,92.8,17.8,17.0,24.5,15.4,17.8
45,20.3,17.8,15.8,20.3,15.8,17.0
46,15.8,31.3,22.1,22.1,22.1,15.8
47,20.3,20.3,18.9,17.0,24.5,22.1
