,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,448.887,439.011486,431.98730222399996,419.02768315727997,405.61879729624695,401.69260932328456,388.71506060629287,384.96939493962367,384.5058954649256,414.03337469667105,411.13514107379433,408.7043302273516,407.4962172366695,406.7519181355295,405.99161429925846,405.6120226849592,401.11187841273966,397.663871507025,406.61741899221795,404.67733189725686,403.9744602348362,403.5987687746014,402.86226957038554,402.644716003902,402.410365710051,402.08909350903787,401.34966116725786,400.2607887551847,408.18611001576954,407.4990758233418,406.8124690252279,406.05541008717745,405.302917874146,405.0797124097064,404.5825735156798,404.2471603400431,400.99713264008835,400.6458501947213,406.17022776972976,405.4822408111365,405.24917527965016,404.883636175858,404.6380544060492,404.30491772613755,403.91115836512927,403.56856890724305,403.24415502310455,403.24415502310455
1,339.762,333.463004,334.2708669074286,432.0528288287773,418.22713830625645,414.10486692319387,400.1613014478053,395.8475271318794,394.06328949622,391.9764918030798,407.18783299707434,404.74470599909193,403.5484718810946,402.778763508761,402.0072059817435,401.6221987757617,397.0067323904526,406.1661020892857,403.37893937466066,401.44904467778736,400.7051009898782,406.1826190579359,405.41415548648666,405.1512243856037,404.8802361984891,404.52436477568506,403.7550352247051,402.61319155309695,401.82396516999074,401.0879406594918,400.361644600987,411.3173676498803,410.53348452172344,410.2779428676192,409.7434695050524,409.363139869391,406.86500833044477,406.47914735486415,405.2867099127996,404.5538930625326,404.27049676106094,403.8872575969835,403.2955001471979,402.9366132800491,402.7154934172273,402.3466665084097,401.98372738020686,401.98372738020686
2,374.924,366.93967200000003,361.50159724800005,351.46834933056,340.9583221519821,418.1957204304624,403.9770659358266,399.5333182105325,397.79820161947987,395.3448402081435,410.6033322188582,408.20007222554506,406.9814720088684,406.18585192199356,405.3894802181496,404.99609073793135,400.24602336336187,409.3696705312052,406.63092283748676,404.66006822329933,403.9498955021934,403.5762564400245,402.78741821285877,402.5789033969051,402.3592874781301,402.0350218691668,401.29426789685704,400.2205164558038,408.22672858003506,407.51672183390997,406.809597878329,406.05660034923903,405.32240264854056,405.0803771727337,405.55988259268184,405.2035953587549,405.4690152579593,405.0732948232114,403.87970199231324,403.1825934598141,402.95122875178,402.5626268309737,402.8215246310107,402.4778431016016,402.6847787282463,402.3361722824778,402.00278360225167,402.00278360225167
3,351.546,344.53424800000005,340.56829203200004,438.7810224853258,424.7400297657954,420.51262946813745,406.2832000662208,401.83608486549235,399.9110544411649,397.4764750600767,395.0674497346562,412.13751822672447,410.90110567204425,410.1204034607002,409.3258626537788,408.92938679112507,404.2686627210601,400.8357147565706,410.64485119659236,408.77227694060946,408.0995669450042,407.7331844336148,406.946789493319,406.74400774668817,406.55440340536694,406.2483966804692,405.5452179228226,404.54223170861457,403.83246219757825,403.19330820022236,402.5782120463829,401.85648973340125,401.1870944563154,400.9778193224695,402.02753168911437,401.68723724530145,404.8192206580305,404.43383973823825,403.28245661188066,402.6669074764851,402.4519035285562,402.09735099899785,402.8300965115105,402.49623666515674,403.02486149269197,402.7022343310701,402.37215890108365,402.37215890108365
4,361.238,353.607124,348.94413001600003,340.10090611552,426.6989076722043,422.4319185954823,408.6594733632358,404.23417915624026,402.233058260459,399.48049685263584,396.83470337466736,395.05595574965747,411.1899293824085,410.39494476173894,409.62087487221544,409.2346139973432,404.54600434366085,401.1166803045679,398.6812868757693,408.8465005548464,408.16815538140946,407.79718167047247,407.02262159284584,406.83771736760536,406.64062863990864,406.3576104719557,405.61304903672607,404.6227143951104,403.890878871082,403.247790362978,402.61363278347557,401.88279440679753,401.21091265131724,401.0740697607511,403.56478265678965,403.2164316245094,410.2769137129006,409.87796983598423,408.6708873550477,408.03453305879543,407.8445893176209,407.50346988191427,408.96828450269874,408.63274438626604,409.4489113528691,409.1267673809645,408.7819318340872,408.7819318340872
5,416.631,407.465118,400.945676112,388.91730582864,378.1839520421235,374.9351125217023,365.9560146959644,412.4282748795469,410.36613350514915,407.50757057061315,404.6550175766189,402.26997547115917,401.2819975447457,400.5398335496562,400.88338715178213,401.18707409179484,397.0885572026933,406.1230067983419,403.4715817507535,401.7109438419997,401.0397874411631,400.66772265372197,408.8604176544463,408.6364527467467,408.39984605771843,408.09117033611903,407.2994579954468,406.293238626955,405.5827733959417,404.9274489798815,404.26849653319556,403.51790954012915,402.83388072104884,402.60661592086666,402.99543278502244,402.62886442146095,403.34690830227987,402.9452174773109,401.739981824879,401.1286136785451,400.8913216010469,408.78761412944584,409.1185774164558,408.7733416195518,408.856702000586,408.5249532811513,408.162085582096,408.162085582096
6,409.577,400.566306,394.253245104,382.54564775088,371.58738702285183,368.85921315262334,363.9591939054341,409.68545280818864,407.8345255441477,405.2036838653387,402.4932580782813,400.0902985298116,399.1246899675555,398.5543325876204,398.47629957300296,398.52078974274815,409.9827885151636,406.38294341852713,403.7704294812641,401.86557733385774,401.16076854985585,400.7819290691848,408.97048898406234,408.75229249679285,408.4954990112918,408.17019359188436,407.4124802880339,406.3454664240929,405.63431791856294,404.9304301139974,404.2440716921643,403.4802261245375,402.7652407556218,402.5184814216561,401.97980689451873,401.60136038484524,398.50231941725445,398.79692530151004,403.7260578284678,403.0666448030996,402.8021380424566,402.4549090264034,402.46851629865023,402.1111253010038,401.77689538873517,401.4364315903508,401.0610786849584,401.0610786849584
7,327.984,339.128661,341.35523145257145,331.4872195089943,417.55138741803984,413.4358735438595,399.58305384336825,395.4516402510912,394.85370954983574,394.4233883329869,409.2844285159186,406.8647219448231,405.6801277789886,404.95876752343065,404.15084998838375,403.75369913839535,399.1846547487346,407.9897285630306,405.3905855464227,403.45475961869056,402.7384989362309,402.36999808123403,401.58153946968696,401.32932892419257,401.0840574096739,400.7574008194166,406.9957780511111,405.9351513708039,405.23305507133944,404.53003064502684,403.8365278106789,403.09733004293633,402.38139204951716,402.15208946489946,401.904038364736,401.5122761674076,399.9041387090174,400.1959599476395,404.8545596483246,404.17124087522507,403.88134429504186,403.50425329698714,403.6815562872957,403.3420207330681,403.08511900184595,402.7376965198422,402.3543374749501,402.3543374749501
8,220.268,464.0355680000001,456.6109989120001,442.91266894464013,428.73946353841166,424.4520689030275,410.02069856032455,405.554470876161,403.6401985217802,400.9386171321278,398.20204681220287,396.14060572180585,395.1476787556172,403.6624023180194,402.86107751338335,402.46121643586997,397.66768183863957,406.22597846506216,403.50278669914,401.59652676564434,400.83255745493256,406.4237717379538,405.63007757909327,405.38302149795544,405.12469642349805,404.77060271866617,403.98306151322885,402.8578593753925,402.11786714713116,401.37951666529005,400.65497501791293,411.83775874882946,411.0140832313318,410.76591569296465,408.169209544838,407.7710637666657,398.18592294492237,398.2785689602893,402.74414153646194,402.03762070770574,401.77141353842075,401.39595634379384,400.47021303200046,408.3786468189685,406.8279252609134,406.45177178475524,406.05071287398204,406.05071287398204
9,344.358,337.979364,341.00104149028573,436.3522545312915,422.3889823862902,418.16509256242733,403.94747941530477,399.50405714173644,397.69979185602773,395.32889331303556,409.85737779646047,407.4222335296817,406.21196682909266,405.4155428954345,404.6047118096436,404.2011070978339,399.3626938126599,407.94651383637796,405.34066573952333,403.4423414108257,402.69063791930836,402.3062104787575,401.5601279259319,401.33098620399784,401.07250556362766,400.74577536767765,406.83475656059306,405.73670423047173,405.06311349292133,404.347370090042,403.6527458602906,402.8819667633069,402.09880282978025,401.8546234462994,399.85430904029226,405.25324231848145,397.06469953306464,397.0669722957376,401.53164509944946,400.86224594476596,411.4840216988212,411.1298188077214,409.86655560531705,409.49237660709565,408.09041500451076,407.71339315576654,407.312800026347,407.312800026347
