,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,-10.417,-10.317,-14.477,-26.429,-113.869,-130.469,-162.79433333333336,-136.0015,1267.727805555556,-43.449,-93.269,-92.169,-134.269,-134.869,-122.769,-143.269,-121.269,344.00151676934206,-106.869,-143.38283413230553,-125.1275,-138.369,-110.84994601355501,-114.26518670289329,-134.99349606318896,-129.169,-131.12614285714284,1251.7147809523815,-144.015316155869,-138.28704834220358,-125.1275,-115.097,-112.23101112324223,-37.092167771391104,-140.60101626841995,-39.209689031391996,-140.64436394639844,546.1861560862344,-140.2748942300051,-109.15457468352363,-139.0036436269045,-36.56710223510904,-134.8501138384696,-37.81801613770447,-139.99194486507685,-137.35926298190205,-110.95959158854346
1,-11.39,-11.39,-15.73,-27.73,-87.37,-107.97,-160.01933333333335,-142.922,1291.5346626984128,-48.6,-83.07,-84.67,-119.49666666666667,-114.77,-112.17,-123.17,-101.57,364.2534731185484,-101.77,-128.63715905376088,-116.1285,-121.19541666666666,-68.26826513264956,-69.91557935953091,-116.76054178823682,-120.72733333333333,-120.58447619047618,1265.022152380953,-129.74745028900637,-124.34721698651074,-116.1285,-110.158,-74.07189413076615,-18.53744492266621,-127.37217385728418,-21.278575478322303,-121.71683133770279,550.9154584175864,-125.39317706060905,-83.18042324055038,-115.71261328143295,-19.076643531020466,-118.501829493343,-19.95872846907723,-127.09364850781095,-123.35055848214967,-81.58476872346563
2,-10.668,-10.548,-14.658,-27.008,-60.548,-91.448,-150.17333333333335,-104.894,1317.4677460317457,-44.178,-76.748,-79.048,-101.87466666666667,-97.348,-102.148,-101.74800000000002,-76.148,403.70009378954404,-99.748,-111.62550612697754,-99.448,-103.57341666666666,-84.46008576697047,-53.511811784675146,-103.99479745161533,-106.41774404761904,-109.28419047619047,1299.0974857142855,-110.4552197532378,-110.05705790486317,-99.448,-104.32269642857142,-80.48664131138577,2.4423459711859294,-104.54441199535383,-3.9688172231367056,-104.41111744290193,581.4164273604076,-109.04218023626936,-76.93529275117291,-97.1606716041489,2.54476083795801,-104.8336821737628,-1.3890177044259266,-108.47970614823814,-101.82249376715453,-86.32921628799936
3,-154.1783333333333,-30.673283333333337,1032.1610642857145,-19.759,-36.329,-52.529,-108.729,-140.529,-160.3056666666667,697.9623119949489,-70.929,-83.029,-102.70233333333333,-101.129,-103.529,-105.529,327.6964019549892,-86.929,-101.129,-107.32417884892885,1778.987746825396,-101.97872222222222,-65.87021324256854,-69.16976222387686,-100.43482239614887,-106.78407738095238,-108.9619523809524,-82.929,-105.85082680001159,-103.9999597014097,1778.9877468253953,-110.19569642857142,-59.93716521145874,11.498017756304629,-103.01737683041071,7.554756718637847,-102.63518939393938,-87.829,-104.24029898961193,-72.960467571241,-100.79244030935673,5.7934699813705555,-100.10449434811251,13.41873995388284,-105.01401525908732,-99.7630067310605,-78.78536008735968
4,-141.21833333333333,-40.58533095238096,1048.590885714286,-22.985,-50.785,-46.535,-92.335,-121.135,-119.045,675.1576159632033,-52.53500000000001,-78.935,-99.00119047619047,-97.035,-99.435,-99.035,307.95672167693397,-85.935,-97.035,-100.89777233515277,1790.2398777777769,-97.18472222222222,-63.58669722592361,-68.31222529526678,-94.58849479893125,-100.57766666666667,-103.44909523809525,-82.435,-99.57034521456804,-98.75000312279163,1790.239877777776,-104.675,-62.412525435312965,21.582652677104495,-97.42855434101986,20.991553437099515,-97.73051392810089,-86.835,-97.0267475113283,-64.98247241063511,-98.52013391989274,14.672474024344957,-92.90148913047136,17.97016295985012,-99.41511607131856,-94.12222746503666,-70.17051841319791
5,-148.10633333333334,-39.11895,1022.835647619048,-42.878,-95.378,-44.398,-81.798,-114.798,-104.86199999999998,661.5833058441558,-53.498,-83.498,-100.16419047619047,-98.198,-98.198,-102.598,308.89935307331547,-78.398,-99.798,-102.06284809272854,1788.5335444444436,-97.04772222222222,-67.82203492798136,-63.31697520990039,-95.72986941043088,-101.74066666666667,-104.21047435897437,-85.898,-100.52911806490611,-99.07212576866428,1788.5335444444427,-105.5155,-62.42047893578409,27.350869366912796,-99.10223498493735,25.822320329835694,-99.19226392810089,-85.698,-99.61666871974953,-69.86146842724091,-101.41809308713451,21.742371006616363,-91.54738352305957,23.59608581736457,-101.44428406998657,-95.66922749833671,-74.24420699232942
6,-116.892,-146.012,-146.862,-159.387,2459.607050000002,-45.062,-52.362,-119.432,-114.49066666666666,651.7879812409817,-56.162,-81.562,-103.262,-98.462,-98.462,-105.262,309.4718742743365,-97.862,-100.462,-108.6403033596838,-111.75144444444445,-98.462,-67.06470472868865,-60.54147625928418,-101.54365212349079,-112.22583928571427,-114.238,1291.1914619047618,-109.9518111634742,-108.84869085727937,-111.75144444444445,-111.72869642857142,-67.59272398982196,16.857295689994785,-104.23053893697946,17.01506209470249,-101.84465678524373,-99.162,-109.19086574864654,-64.7762144712375,-102.6550487749652,15.467960806058137,-101.64012959014609,17.44998199013712,-108.4493112095137,-99.91994397352815,-73.4632401053719
7,-88.402,-128.302,-129.142,-134.781,2462.9133000000015,-41.142,-48.242,-128.382,-110.61866666666666,667.6403242965368,-63.142,-70.542,-104.15628571428572,-96.342,-92.342,-106.16342857142858,314.428631652144,-99.482,-96.742,-120.33724896385081,-103.08994444444444,-95.76342857142856,-60.520873433243885,-72.80518326321702,-104.55472462547759,-113.28726785714285,-119.8805,1273.3507023809525,-116.01017033916696,-117.59725588649962,-103.08994444444444,-122.35562499999999,-73.85843645766344,4.726449386747941,-104.15267295296066,-0.09982668086272159,-104.58586998870695,-106.11155357142856,-114.7287652141222,-46.90756929900784,-101.11917485301863,2.9690478276053858,-105.16468112431009,0.39541065512165896,-114.2878112320599,-108.29564587824656,-72.48246120406763
8,-74.92,-111.14,-111.01,-104.64,2478.965800000002,-40.509,-44.12,-112.55,-118.69666666666666,669.2271076298703,-90.449,-62.859,-86.33428571428571,-78.52,-78.52,-88.34142857142857,332.61009164169155,-101.749,-98.06,-96.37274000614184,-92.67177777777778,-77.94142857142857,-53.065819578857365,-58.6143558555634,-90.73194473621474,-93.75285714285714,-97.42837912087913,1280.0104142857142,-95.73866297985957,-94.52330921280299,-92.67177777777778,-101.88192857142856,-70.1759127109042,17.619904170484414,-93.26813944431528,14.982773964454957,-86.74489271597967,-88.34142857142857,-95.67893329451203,-67.42233080401114,-83.60046842650102,18.790425606085037,-84.97919406362465,17.372732924664973,-98.10854459869323,-85.76091809184706,-65.53690017044212
9,-98.492,-153.508,1012.3367055555565,-14.748,-39.354000000000006,-41.461,-41.592,-85.832,-114.16866666666665,-132.932,767.3120555555553,-46.681,-95.21342857142858,-82.782,-82.782,-97.21342857142858,-88.132,385.042939785215,-101.382,-108.33598001975143,-98.8458888888889,-82.21342857142858,-60.11989398892026,-54.235501751541015,-99.56257604575615,-106.62485714285714,-106.24145054945056,-127.132,-103.36620813965148,-94.96526076390889,-98.8458888888889,-109.52642857142857,-70.79958971214427,2.4578682417924878,-102.07623931787167,4.266117593284257,-95.13654545454546,-96.56155357142856,-97.61913936959637,-68.59209260170513,-91.84984425770307,9.80630433873058,-100.96649682766713,1.7820887782459036,-105.63793805885625,-103.31971144130668,-76.1009992230088
