,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,-0.7144500000000004,-1.2190988000000007,-2.5284758360000015,-5.044908609248003,-7.612329523155524,-18.569668319368244,-23.568258967855197,-25.36950517301592,1.9451928631951922,0.9779875131528258,-0.5464024119260912,-1.3124242046903127,-2.021080022947599,-2.711011862901704,-3.0453878510388024,-7.427087196826337,-10.051126412054899,-2.1970829414284725,-3.7280325267213303,-4.487867460293976,-4.824083592833682,-5.540711092314681,-5.798748678135541,-6.0306425073045045,-6.380360700100241,-7.0802281334619455,-8.141971877632988,-0.4940190957824816,-1.261467029987143,-2.004326742394324,-2.681726088909535,-3.3355180295888585,-3.598972058124664,-6.2271516753562395,-6.593442125801941,-16.08307902135799,-16.43376825506363,-11.348912824705756,-12.075635502110112,-12.332830157283247,-12.672374255638452,-13.763892743796843,-14.108314476558622,-15.324865568094145,-15.685106002047176,-16.031953211276335,-16.031953211276335
1,0.0,-9.757066000000005,-11.366993972571436,82.08164377517723,76.71512717437156,74.12305590262785,66.7251640019385,62.87970519791717,60.68299667192758,57.568727028557426,71.40866857597369,69.91844456451786,68.9723032308243,68.23062319579122,67.50143794939964,67.13277451145024,62.641237217312835,70.57843837270417,68.32555530409523,66.49411752757477,65.740559693966,71.03258030331966,70.29809280937968,70.03051577117382,69.7596862926736,69.39917341977542,68.6421702515073,67.48637917481871,66.84888241646908,66.10328407147716,65.36743332614847,75.95222079759141,75.15954396313907,74.89961424959337,74.13280630378198,73.75912533132183,70.57908417661903,70.20894712519227,69.2172342838167,68.47703238480769,68.20075094401375,67.83181952575335,67.13998490389098,66.78829155198544,66.46960237582147,66.09725935804525,65.74160763699278,65.74160763699278
2,0.0,-6.164708000000004,-12.233336672000007,-23.476756571840014,-35.48735636154114,38.88237870207435,33.25213582620381,31.29439833211557,29.33610634045499,26.724111596071804,40.457630707071026,38.9563669228286,38.19460882206012,37.53071446155886,36.90900503263574,36.6027720276031,32.56633647755758,40.88183482737311,38.50201098358149,36.83318092866358,36.1088139821469,35.765192001498086,35.149327903209375,34.93352717756538,34.706632635009754,34.37509568088956,33.66781356095635,32.572169482910844,40.19613030108788,39.4723367515207,38.751453566104495,38.058924325638955,37.31087397698768,37.061936029852305,37.17544683037317,36.83662003220854,36.02668788496668,35.69748577759178,34.70954837383043,34.00093214856821,33.78782510184538,33.466662584689054,33.56820341937566,33.242851211178206,33.29618361886433,32.94204176820521,32.61512321849338,32.61512321849338
3,0.0,-6.771622000000004,-14.077420048000008,77.54220176772581,74.09694731115859,72.614697838047,67.01018211155339,65.2638641083263,63.87821478778467,61.44144328427018,58.59379118128029,72.32509162466879,71.72599434979479,71.12135036109518,70.56791566037299,70.29175174471261,66.65692729520462,64.08902094954779,72.20703924621876,70.36842404998767,69.66942976016367,69.34633138595906,68.79981815175856,68.58363737646927,68.38064740551826,68.0612684366204,67.40377193546144,66.3605720592155,65.60077386747801,64.93499124678233,64.29331972684975,63.657875198507156,62.961785150491096,62.73918932595101,63.08361108241133,62.765714559205094,63.827283692454024,63.53524870962737,62.65762335635563,62.020231887471105,61.812328615131236,61.52636966048628,61.962789669138715,61.64725112962732,61.88705656662183,61.554021209926056,61.23054799306075,61.23054799306075
4,0.0,-6.584776000000003,-13.279707584000008,-25.382856356480012,49.024033599308325,48.10191326331525,42.09214421236253,40.69527462602653,39.6584082528964,38.11325339512612,36.05846462136024,33.04201442887017,47.78409888558357,47.28994992590764,46.787058026055824,46.53611496802977,43.24443130269913,40.79262942097484,38.32198434836135,46.85966454007552,46.20681703866816,45.911066666073935,45.388446818456075,45.20393876798999,45.007245818892834,44.72462303376087,44.18365157340764,43.229891124181925,42.62276524669546,42.00373696584018,41.39359149313201,40.81171719903463,40.1587015979699,40.033672918457114,42.51391284713719,42.24987468466665,49.265840111192084,49.03381930787743,48.32700527852523,47.68886274642599,47.52802667556383,47.19363580249926,48.63338994342794,48.36544672155449,49.15540472510479,48.84431625982796,48.54702516407174,48.54702516407174
5,0.0,-0.8045620000000004,-2.002553008000001,-4.259346417760002,-18.328007332391692,-23.541337259067774,-54.22873979225949,-16.866352309306503,-17.40417554775997,-18.574763318925648,-19.598556975693167,-20.617263633839013,-21.826106842937495,-22.31191662925162,-22.391389526767895,-22.351592810076625,-26.508817696355706,-17.745120726615646,-19.696985881529336,-21.40593595212169,-22.033120593370043,-22.292043472776673,-14.787958939799378,-15.004906470904706,-15.234502800715317,-15.536175173456302,-15.97069482310939,-16.938996733145554,-17.521859493438665,-18.13783664372006,-18.757520519158774,-19.281917478120455,-19.940608643164214,-20.155729953982224,-19.44195175845947,-19.68961373747748,-18.038823438592555,-18.20855953182063,-18.718626853225167,-19.322339782202867,-19.493411906240343,-11.991515644334095,-11.548552853432083,-11.783052520066292,-11.593706497262422,-11.908435808199236,-12.180501118165251,-12.180501118165251
6,0.0,-0.8565700000000005,-2.9976968800000012,-8.271075973600004,-19.635425542444814,-26.028141287020365,-56.4610604832617,-21.3900917822315,-22.940526323320345,-24.886081639057103,-26.3392180675837,-27.3498447591782,-28.32126389156733,-28.9109433637842,-29.305371826498853,-29.489962985354175,-21.899719180201483,-23.65631470757967,-25.842792837959948,-27.134463873770144,-27.77682657535681,-28.013705460902667,-20.570080276964994,-20.768313194973466,-21.005163074782747,-21.310544832104156,-21.878050659106616,-22.88592393020622,-23.531363655027512,-24.18167409644595,-24.81456230985812,-25.294244609480828,-25.96883503692853,-26.196437295101724,-25.720802130250952,-25.956925030899676,-26.107035190308167,-26.070576951445062,-21.92951291772839,-22.55676880160416,-22.720329148642517,-23.040312697504636,-22.596913438712278,-22.819816006621345,-22.739489503584092,-23.057813917076153,-23.323149576961146,-23.323149576961146
7,0.0,2.161995000000001,3.31788810857143,-6.207123534685718,73.10825535175758,71.41168279824,65.10768558309984,61.732636041685744,58.31869036147731,53.98237627894697,67.32411554625698,65.74906685297944,64.89301965242049,64.09246561311565,63.63688068188942,63.37884380120754,59.46488967559305,67.47738537554734,65.14234076125184,63.61847605744558,62.957919942108404,62.59011566610569,62.05901681938886,61.81834479654479,61.584600266153785,61.26945913304,67.02204424810725,65.99738676920909,65.33359799894778,64.66880448677995,64.01345610474849,63.27573648041778,62.563473674123614,62.3460050078813,62.72452438393973,62.43735770059221,62.648130870759786,62.72142911722019,66.75031541039658,66.08723712577287,65.85914054933913,65.59028775503009,66.03569981497145,65.67792611721626,65.68238694062208,65.35638319067955,65.05572145911665,65.05572145911665
8,0.0,221.82039000000003,218.14931176000005,211.32955240720005,204.11615873016964,201.65711714286795,193.19923916001042,189.98170352925032,187.93089501160406,184.91180274652282,182.26699412729715,179.3455553530096,178.17960953792735,185.4560932387649,184.8389730522874,184.4959800792351,180.2211723182843,186.2853755303901,183.6102919850107,181.75915452508565,181.01012395885496,185.9968926753723,185.31194427463694,185.0649383268036,184.80666333551736,184.45261966377353,183.711978424446,182.59398553587596,181.86358505529367,181.13960713763618,180.42460930931438,190.39931777164813,189.81438313610482,189.56714729783286,187.01977187464823,186.64430753414612,177.20000273453613,177.21703167011344,181.47397985815664,180.76946335275704,180.43885634082704,180.0782637033977,179.180862092895,186.45751723080213,184.95143017162752,184.58648519055868,184.23102356637966,184.23102356637966
9,0.0,-9.786876000000005,-15.833610669714297,63.36328193609152,60.84916091413658,59.830459304995216,55.713451688625376,53.7625307200505,51.98468306645025,49.13468428498509,61.190672231606364,59.875780198216724,59.23127885762207,58.77430029990683,58.43003569930702,58.22279766360771,55.662828091644414,61.724324906851585,59.45142613250363,58.02025800184111,57.52748267714177,57.22796039183305,56.60891833918126,56.380369826834006,56.12248180284094,55.79634363065177,61.39330768704126,60.40740570354057,59.735757563044004,59.113352872024365,58.45948067670904,57.85857211009247,57.38373896587228,57.155416646255325,55.17318620065051,60.123342601679305,52.061391369818125,52.05200444065441,56.48773314793145,55.819705817151025,65.96456611133387,65.61902467582152,64.38688691497848,64.09792958544742,62.723952052447025,62.43983866665484,62.197861091724455,62.197861091724455
