,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,164.769,0.0,0.0,0.0,0.0,7.0,8.0,15.074666666666667,103.56750000000001,1530.3968055555542,0.0,1.9999999999999982,1.9999999999999991,9.999999999999996,10.0,5.999999999999996,11.999999999999995,7.999999999999998,547.170516769342,4.000000000000002,15.386165867694467,10.141499999999997,9.999999999999996,53.91905398644499,41.00381329710669,23.775503936811067,10.0,11.542857142857141,1452.9837809523794,20.753683844131025,20.48195165779639,10.141499999999997,6.171999999999992,52.537988876757765,127.67683222860893,24.16798373158005,125.5593109686078,13.72463605360157,747.455156086233,18.494105769994896,55.61442531647639,13.865356373095505,128.20189776489093,23.91888616153037,126.95098386229563,18.77705513492314,27.409737018097964,53.80940841145655
1,156.37,0.0,0.0,0.0,0.0,3.0,6.0,16.050666666666668,90.448,1540.2046626984115,0.0,1.999999999999995,1.999999999999998,15.173333333333328,8.6,10.499999999999998,10.599999999999998,7.999999999999997,561.4234731185486,6.600000000000001,21.732840946239115,12.1415,15.174583333333333,88.10173486735044,67.45442064046905,33.60945821176317,12.342666666666668,16.08552380952381,1454.2921523809505,26.622549710993635,26.02278301348924,12.1415,12.212,82.29810586923385,137.8325550773339,25.39782614271583,135.0914245216775,20.653168662297222,746.185458417585,24.976822939390946,69.58957675944963,15.657386718567023,137.29335646897957,28.268170506656976,136.41127153092285,23.276351492189068,29.41944151785034,74.78523127653436
2,127.748,0.0,0.0,0.0,0.0,3.0,6.0,17.07466666666667,98.25400000000002,1532.1157460317452,0.0,1.999999999999995,2.0000000000000004,10.173333333333328,8.000000000000002,9.899999999999993,7.999999999999991,2.000000000000001,568.1480937895443,7.999999999999998,16.122493873022478,6.0000000000000036,10.174583333333333,43.287914233029504,59.83618821532485,23.75320254838468,10.030255952380955,10.763809523809526,1455.6454857142837,17.29278024676221,17.690942095136837,6.0000000000000036,11.42530357142857,47.261358688614266,130.1903459711859,19.603588004646166,123.77918277686312,15.336882557098079,748.464427360407,18.705819763730627,47.21270724882712,10.187328395851091,130.29276083795804,19.314317826237183,126.35898229557415,19.26829385176186,22.32550623284549,41.418783712000646
3,117.529,21.10066666666667,131.50571666666667,1194.2900642857148,0.0,0.0,1.9999999999999991,5.0,17.0,24.423333333333332,875.6613119949486,1.0231815394945438e-15,2.0000000000000027,6.826666666666665,5.9999999999999964,5.999999999999996,5.999999999999997,486.62540195498934,3.9999999999999942,6.000000000000002,10.204821151071155,1961.1167468253966,7.550277777777776,51.65878675743145,45.95923777612315,17.09417760385111,7.144922619047616,8.567047619047624,2.0000000000000004,11.678173199988422,13.529040298590301,1961.1167468253952,7.333303571428572,57.591834788541256,129.02701775630473,10.911623169589271,125.08375671863762,6.893810606060599,4.000000000000003,13.288701010388083,40.96853242875903,8.336559690643263,123.32246998137056,13.824505651887474,130.947739953883,12.514984740912688,14.165993268939506,38.74363991264035
4,111.035,17.78666666666667,120.61966904761906,1204.4958857142858,0.0,2.0,1.9999999999999991,3.0,13.0,30.49,845.2626159632027,-6.366462912410498e-15,2.0000000000000067,6.43380952380952,5.999999999999993,5.999999999999994,5.999999999999998,460.49172167693405,3.999999999999993,6.000000000000002,10.137227664847234,1960.7748777777774,8.250277777777773,47.448302774076396,40.32277470473322,16.44650520106872,6.857333333333333,7.585904761904766,4.000000000000003,11.464654785431962,12.28499687720837,1960.7748777777763,6.3599999999999985,48.622474564687046,132.6176526771046,10.006445658980123,132.02655343709935,7.704486071899114,4.000000000000001,14.008252488671708,42.45252758936488,6.514866080107261,125.70747402434502,14.533510869528632,129.0051629598502,11.619883928681444,13.312772534963344,40.864481586802114
5,111.198,14.556666666666668,131.82905,1194.8836476190481,0.0,4.0,-9.094947017729283e-16,0.0,9.0,41.036,844.1013058441553,7.389644451905038e-16,2.0000000000000044,5.43380952380952,4.999999999999996,4.999999999999997,4.999999999999994,467.5973530733155,-5.599964936209289e-15,5.4000000000000075,9.135151907271478,1956.3315444444438,6.15027777777777,43.375965072018644,47.88102479009961,15.468130589569107,5.85733333333333,6.987525641025648,2.0000000000000018,10.6688819350939,12.125874231335725,1956.331544444443,5.6825,48.77752106421589,138.54886936691295,8.495765015062638,137.02032032983558,6.4057360718991125,1.000000000000002,11.581331280250499,37.7365315727591,6.179906912865485,132.9403710066165,16.050616476940412,134.79408581736462,9.753715930013444,11.928772501663309,36.95379300767059
6,123.862,5.0,9.0,9.0,9.03,2695.494050000002,-9.094947017729283e-16,7.958078640513122e-16,17.33,14.871333333333334,854.6999812409806,-5.513811629498378e-15,2.000000000000004,2.9999999999999933,2.999999999999997,2.999999999999996,2.9999999999999973,472.6338742743368,3.9999999999999916,3.000000000000003,15.221696640316207,10.610555555555555,2.9999999999999982,56.79729527131135,63.32052374071582,22.318347876509225,8.036160714285712,9.624000000000006,1468.2534619047601,13.910188836525792,15.013309142720637,10.610555555555552,12.13330357142857,56.26927601017806,140.71929568999502,16.031461063020526,140.87706209470227,4.4173432147562535,1.0000000000000018,14.671134251353461,55.485785528762484,5.6069512250348,139.32996080605827,18.6218704098539,141.3119819901372,15.4126887904863,20.342056026471838,50.39875989462812
7,133.742,3.0,9.0,9.0,7.0,2692.018300000002,0.0,2.6147972675971682e-15,16.16,14.723333333333333,868.7323242965359,-5.854872142663225e-15,-2.9274360713316126e-15,3.5857142857142805,2.999999999999996,6.9999999999999964,3.5785714285714265,469.2706316521441,6.059999999999995,1.0000000000000007,13.404751036149202,8.752055555555561,3.5785714285714287,73.22112656675614,60.936816736783015,29.18727537452244,8.454732142857145,13.861500000000003,1470.8927023809508,17.731829660833068,16.144744113500344,8.75205555555556,11.386375,59.88356354233657,138.468449386748,17.589327047039372,133.642173319137,3.1561300112930546,3.630446428571425,19.013234785877803,74.83443070099214,5.022825146981373,136.71104782760543,16.577318875689908,134.13741065512173,19.454188767940135,19.44635412175346,61.259538795932414
8,117.32,4.0,9.06,9.06,7.0,2677.1858000000016,0.0,-1.13686837721616e-16,19.02,17.723333333333333,851.6971076298696,10.059999999999997,9.094947017729283e-16,2.5857142857142814,1.999999999999995,1.9999999999999936,2.578571428571423,472.0800916416916,8.059999999999997,8.459999999999997,20.947259993858157,10.948222222222226,2.5785714285714305,64.25418042114264,58.705644144436604,26.588055263785233,15.167142857142856,19.891620879120886,1464.1804142857125,21.581337020140424,22.79669078719701,10.948222222222226,15.438071428571426,47.1440872890958,134.9399041704845,15.651860555684717,132.3027739644547,2.1751072840203287,2.5785714285714274,21.64106670548798,41.4976691959888,3.7195315734989687,136.110425606085,23.940805936375348,134.6927329246651,19.211455401306765,29.159081908152945,51.78309982955789
9,132.192,16.0,30.484,1204.9487055555553,0.0,1.999999999999991,2.0,2.000000000000001,8.01,19.723333333333336,21.01,1069.3930555555548,0.0,8.578571428571424,6.009999999999994,6.0099999999999945,8.578571428571427,10.01,591.9239397852157,10.409999999999997,23.856019980248576,14.846111111111114,6.5785714285714265,72.07210601107975,77.95649824845901,32.629423954243855,17.167142857142863,25.95054945054945,22.41,28.825791860348527,37.22673923609112,14.846111111111114,22.66557142857143,61.392410287855725,134.64986824179255,21.715760682128323,136.45811759328407,8.055454545454547,8.630446428571428,34.572860630403646,55.19990739829485,9.74215574229692,141.9983043387307,22.825503172332862,133.97408877824603,26.55406194114374,26.472288558693325,56.09100077699125
