,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455697.0,541681.0,311849302.7,312390985.03999996,0.0,1.0
1,1.31,0.02,0.03,140492.0,19455697.0,529764.02,302901682.41,303571939.74,0.0142,0.022
2,1.29,0.04,0.04,222060.13,19455697.0,521287.79,298634990.86,299378340.07000005,0.0109,0.016
3,1.25,0.07,0.06,362806.33,19455697.0,505649.16,292572977.48,293441434.22,0.0193,0.03
4,1.21,0.1,0.08,504255.73,19455697.0,489468.39,287986135.49,288979860.82,0.0203,0.032
5,1.2,0.11,0.08,541469.17,19455697.0,484573.7,286903679.66,287929723.73,0.0072,0.01
6,1.15,0.14,0.09,653173.82,19455697.0,468098.2,284319465.45,285440738.61999995,0.0207,0.034
7,1.14,0.15,0.09,680167.01,19455697.0,462949.12,283613431.69,284756548.96,0.0076,0.011
8,1.14,0.15,0.09,687938.17,19455697.0,460634.37,283381306.37,284529880.05,0.004,0.005
9,1.13,0.16,0.09,695869.6,19455697.0,457409.93,283109367.56,284262648.22,0.0045,0.007
10,1.12,0.16,0.09,702073.91,19455697.0,454208.06,282968388.94,284124672.03000003,0.0051,0.007
11,1.11,0.17,0.09,705847.47,19455697.0,451482.81,282888910.34,284046241.73,0.0039,0.006
12,1.11,0.17,0.09,707159.23,19455697.0,450128.36,282843621.07,284000909.77000004,0.0026,0.003
13,1.11,0.17,0.09,708319.91,19455697.0,449228.11,282804013.95,283961563.08000004,0.002,0.002
14,1.11,0.17,0.09,708946.47,19455697.0,448329.65,282785383.0,283942660.23,0.002,0.002
15,1.1,0.17,0.09,709258.02,19455697.0,447881.32,282767131.46,283924271.9,0.0014,0.001
16,1.09,0.18,0.09,711249.32,19455697.0,442506.75,282653746.75,283807503.90999997,0.0071,0.012
17,1.08,0.19,0.09,711868.98,19455697.0,438524.19,282592075.22,283742469.47,0.0045,0.009
18,1.07,0.2,0.09,710540.6,19455697.0,435454.52,282545703.63,283691699.82,0.0046,0.007
19,1.07,0.2,0.09,709322.9,19455697.0,433277.24,282525303.75,283667904.96,0.0039,0.005
20,1.07,0.2,0.09,708537.85,19455697.0,432410.69,282517701.75,283658651.36,0.002,0.002
21,1.07,0.2,0.09,708102.01,19455697.0,431978.28,282516529.79,283656611.15,0.0013,0.001
22,1.06,0.2,0.09,707310.81,19455697.0,431114.32,282511849.22,283650275.41,0.0019,0.002
23,1.06,0.2,0.09,706755.2,19455697.0,430683.21,282510025.67,283647465.14,0.0013,0.001
24,1.06,0.21,0.09,706167.54,19455697.0,430252.52,282508464.5,283644885.62,0.0013,0.001
25,1.06,0.21,0.09,705713.47,19455697.0,429822.27,282507703.79,283643240.59000003,0.0013,0.001
26,1.06,0.21,0.09,704970.24,19455697.0,428962.63,282506202.81,283640136.74,0.0019,0.002
27,1.06,0.21,0.09,704147.13,19455697.0,427675.74,282500736.25,283632560.18,0.0026,0.003
28,1.05,0.21,0.09,703165.84,19455697.0,426820.39,282494475.9,283624463.17999995,0.0019,0.002
29,1.05,0.21,0.09,702386.91,19455697.0,425966.75,282493362.5,283621717.21000004,0.002,0.002
30,1.05,0.22,0.09,701715.74,19455697.0,425114.81,282488060.46,283614892.06,0.0019,0.002
31,1.05,0.22,0.09,700857.71,19455697.0,424264.58,282485796.9,283610920.23999995,0.002,0.002
32,1.04,0.22,0.09,700126.99,19455697.0,423416.05,282479834.99,283603379.07000005,0.002,0.002
33,1.04,0.22,0.09,699599.06,19455697.0,422992.64,282477678.18,283600270.92,0.0013,0.001
34,1.01,0.24,0.09,667311.51,19455697.0,411085.66,282458606.79,283537004.97,0.0039,0.053
35,1.01,0.24,0.09,666836.3,19455697.0,410714.37,282456409.1,283533960.78000003,0.0013,0.001
36,1.02,0.23,0.09,557475.15,19455697.0,415260.32,282500467.09,283473203.5799999,0.0083,0.164
37,1.02,0.23,0.09,557424.67,19455697.0,414845.06,282489055.33,283461326.08,0.0014,0.001
38,1.02,0.24,0.09,556542.0,19455697.0,413600.52,282465957.25,283436100.78999996,0.0027,0.003
39,1.02,0.24,0.09,556063.12,19455697.0,412773.32,282459845.72,283428683.18,0.0021,0.002
40,1.02,0.24,0.09,555648.16,19455697.0,412360.55,282458344.96,283426354.69,0.0014,0.001
41,1.02,0.24,0.09,555246.51,19455697.0,411948.19,282456855.84,283424051.55999994,0.0014,0.001
42,1.02,0.24,0.09,540951.45,19455697.0,412393.57,282458363.4,283411709.43999994,0.0026,0.027
43,1.02,0.24,0.09,540611.7,19455697.0,411981.17,282456915.21,283409509.09999996,0.0014,0.001
44,1.01,0.24,0.09,527362.48,19455697.0,410207.64,282457229.15,283394800.28,0.004,0.027
45,1.01,0.24,0.09,527032.92,19455697.0,409855.43,282456929.49,283393818.85,0.0013,0.001
46,1.01,0.24,0.09,526644.89,19455697.0,409534.34,282456699.65,283392879.8899999,0.0013,0.001
47,1.01,0.24,0.09,526644.89,19455697.0,409534.34,282456699.65,283392879.8899999,0.0007,0.0
