,1,2,3,4,5,6,7
0,1152.943047619047,971.8045576923067,1144.7117380952375,814.5183499999997,-8.803,-34.151666666666664,-15.338
1,1327.0947142857153,-6.389,-6.74,-9.565,686.1562541666666,-10.267,-23.643
2,1044.4260476190484,-54.09,1022.4927380952364,-31.944,419.0182541666667,-24.290666666666663,-18.032
3,-689.5159523809499,-216.215,289.8827380952381,598.2113499999999,-52.096,-35.550666666666665,478.74379285714303
4,1117.8470476190466,-39.197,1123.7502380952374,-28.799,-66.174,132.9910000000001,-20.796
5,642.647047619049,-173.366,-620.1912619047619,777.1573499999997,-6.983,-38.257,-16.746
6,1323.8280476190482,-9.274,-12.405,-8.253,-52.286,-14.603,553.7226261904763
7,1323.8810476190486,-4.108,-5.042,-23.559,-40.175,-27.255,517.2596261904762
8,1235.5895476190476,-12.216,-29.938,659.0693499999991,-34.777,-64.085,528.5076261904761
9,732.0965476190496,-12.77,-99.666,677.5313499999992,-14.873,101.79949999999988,-20.187
10,-2353.965952380954,-39.348,1150.0144603174604,-13.617,-25.8,13.755500000000016,-16.179
11,753.7520476190494,-1.827,-10.19,-32.057,-454.17474583333336,-25.338,124.10862619047587
12,-257.567,-2540.135442307692,-17.286,-1796.3619833333314,501.87825416666664,-21.905,-45.881
13,-50.416,764.6500576923069,-5.973,-8.707,634.8099208333333,-23.213,-22.513
14,-20.134,-80.501,-697.178261904764,-23.675,186.39012083333333,-20.762,-27.363
15,-198.706,1105.634057692307,-21.031,-22.749,-69.53787916666668,-29.992,-21.472
16,-18.507,-24.396,1206.8489603174603,-8.366,-24.316,-494.15729999999843,-30.899
17,-106.146,1268.4923076923083,-7.269,-22.532,-39.572,-51.62729999999986,-89.948
18,-10.498,-13.741,-38.893,-483.5869928571434,218.30212083333333,-53.922,-313.9274488095236
19,-0.659,-0.754,-0.948,-4.548,-9.646,-4.336,-4.448
20,-4.131,-6.823,-42.285,-557.6589928571432,-121.318,357.7323666666678,-28.068
21,-26.804,-33.906,-85.624,-843.1466595238096,-95.41587916666667,-54.284,136.6144440476188
22,-0.205,-1.086,-2.693,779.6757666666664,-7.702,-2.78,-28.508
23,-1.347,-2.981,-55.826,-41.69399285714287,-14.455,136.1158666666665,-11.223
24,-16.144,-18.669,377.62529365079354,-4.158,-9.279,-84.67,-44.866
25,-32.742,-177.0325,-2410.7182619047644,-8.354,-226.16487916666668,-20.084,34.003610714285664
26,-209.9733333333333,-24.08777564102545,-62.496,842.4397666666667,-6.179,-39.994,87.65961071428568
27,-992.1042222222222,-5301.419442307703,-37.873,-294.96899285714323,-34.993,217.81736666666677,-48.47
28,-3266.6199523809537,-2.576,-3.773,-15.297,-43.384,-38.022,760.3616107142843
29,-123.914,1289.9422243589745,-8.224,929.3037666666664,-6.065,-5.517,-2.67
30,-0.046,-0.224,-5.687,-5.5,-26.007266666666666,-56.944,369.0598607142862
31,-36.406,1363.2048076923083,-2.413,-11.509,-122.643,218.4881666666668,-20.279
32,-0.652,-10.426,-79.796,-1317.943792857142,-877.3300458333333,-122.851,-11.001
33,-68.135,1304.3198076923077,-10.08,-23.16,-74.328,555.0826666666667,-32.6585
34,-23.823,-43.319,1115.06857142857,-13.817,-39.262,-66.324,-113.91713928571424
35,-0.143,-0.211,-9.892,-12.836,-5.34,-50.361,-176.01413928571444
36,-7.379,-23.24,531.1925714285726,-10.935,-67.551,-692.5478333333347,-88.7788
37,-42.625,-93.84,-976.0392619047642,-27.758,-57.95404583333333,-127.404,-19.1938
38,-661.6353333333334,-391.2747756410269,-105.765,864.8932666666666,-3.201,-40.971,-1476.3114071428558
39,-4.592,-4.893,-7.244,802.2165166666664,-8.236,-9.344,-80.35289999999999
40,-10.761,-12.236,-75.719,-940.1697928571425,62.32695416666666,-19.013,-55.3649
41,-9.025,-10.633,-84.337,-1753.733649999998,26.565954166666668,-14.616,-37.7959
42,-121.047,997.0745576923068,-29.071,-21.969,-160.33704583333335,-57.962,-62.2329
43,-66.488,-332.749,-2169.569261904761,825.3900166666666,-3.828,-56.067,-88.9949
44,-230.487,727.2695576923071,-9.384,-9.213,-15.716,-73.39100000000003,-98.1279
45,-955.6413968253959,-13.486,-15.439,-19.902,-41.559,512.4090000000016,-114.56989999999999
46,-19.401,-43.217,-83.12,-102.52,247.88295416666665,376.5940000000011,-247.3609
47,-15.719,-15.735,-15.769,-15.843,-15.869,-15.926,-15.91
