,0,1,2,3,4,5,6,7
0,200.137,307.6505641904761,365.6769418915604,395.70861098146713,408.00898123987486,403.92889142747606,401.9161536370054,399.9065728688203
1,352.789,439.711502857143,419.48477372571443,407.3197152876687,398.35868155134,406.44380727749325,404.4115882411058,402.3895302999003
2,296.019,392.6738041904761,374.6108091977142,403.8578581357425,394.97298525675615,403.09196794585523,401.0834147727926,399.07799769892864
3,278.677,379.25246819047607,361.80685465371414,391.95075627351844,404.33379933550106,400.291181342146,398.2966321021019,403.1965529058771
4,306.947,401.70663619047616,383.22813092571425,411.6188440336306,402.5632294648907,398.5383171702418,403.4412555843906,401.42404930646865
5,285.2,383.8637561904761,366.2060234057142,396.2223491317105,408.51528915081286,404.43013625930473,402.40798557800815,400.3959456501181
6,359.917,445.99402819047634,425.4783028937144,413.1394321097967,404.0503646033811,400.0098609573473,398.0098116525606,402.8857557252502
7,360.359,446.33377219047634,425.8024186697144,413.4541485282927,404.3581572606703,400.3145756880636,398.31300280962324,403.1964309265275
8,330.668,422.6752161904762,403.2321562457143,391.5384237145886,403.9124100928676,399.873285991939,397.8739195619792,402.77254309512176
9,328.727,420.66953619047626,401.3187375257143,389.68049413746866,402.11735496644434,398.09618141677987,402.98252300969597,400.9676103946475
10,302.805,398.58006819047614,380.24538505371424,408.704711236363,399.713207589163,395.71607551327133,400.60784263570497,398.60480342252646
11,342.121,431.9338041904763,412.06484919771435,400.11496857098064,391.31243926241905,399.44762741146155,397.45038927440424,402.34313045898466
12,367.421,335.088392,391.7143076218462,380.3545927008127,393.4607720280615,401.5744768494476,399.5666044652003,397.5687714428743
13,402.21,366.81551999999994,416.9094067338462,404.81903393856464,395.9130151919162,404.0139542483304,401.9938844770887,399.9839150547033
14,431.797,393.7988639999999,375.6841162559999,404.79378328933797,395.8883200569725,403.9920380647361,401.97207787441243,399.96221748504036
15,400.967,365.681904,415.8472570698462,403.7876866148207,394.90435750929464,403.01791514253506,401.00312556682235,398.99810993898825
16,439.454,400.782048,382.34607379199997,410.7373025012384,401.70108184621114,397.68407102774904,402.5666191726103,400.55378607674726
17,411.959,375.70660799999996,423.7933381858462,411.50333137845666,402.4502580881306,398.42575550724933,403.31209522971307,401.29553475356454
18,447.494,408.114528,389.34125971199995,378.05036318035195,391.2888333475271,399.45454622238515,397.4572734912732,402.37623487976924
19,502.965,458.70408,437.60369231999994,424.91318524271986,415.56509516738004,411.40944421570623,409.3523969946277,407.30563500965457
20,459.69,419.23727999999994,399.95236511999997,388.35374653151996,401.2467422649694,397.23427484231973,402.13828030144145,400.12758889993427
21,449.35,409.80719999999997,390.95606879999997,379.61834280479997,392.6617027535706,400.8356869343682,398.8315084996964,403.734593177436
22,471.759,430.24420799999996,410.45297443199996,398.549838173472,410.82123860032226,406.71302621431903,404.6794610832474,402.6560637778312
23,459.724,419.2682879999999,399.9819467519999,388.3824702961919,401.31322410681855,397.3000918657504,402.22171073975494,400.2106021860562
24,445.004,405.843648,387.174840192,415.4588433423051,406.31874878877437,402.2555613008866,400.24428349438216,398.2430620769103
