,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,1132.8307499999999,-6.485,-22.01,-54.238,-57.938,-78.588,-108.929,594.9885000000005,-40.888,-40.888,-85.588,452.1153027777772,-24.388,-64.488,-59.94466666666666,80.85521551453942,-68.08366666666666,66.27629946589363,-66.85463564213565,106.58337692761019,64.67786942563339,-24.388,-64.51801014900134,49.6656379073026,-74.088,-77.53553769473989,50.21607989157078,-62.00872727272727,-66.26841200466201,65.11331320561014,73.10866682063208,59.26453213436352,-64.72113931166872,-74.05317667800371,59.26149834393335,-72.47188888888888,61.2032043053051,66.28082296059213,73.11381919019522,65.53695895505857,72.52043604088828,62.10092665490021,-24.388,62.99679149457405,86.05591095473594,-24.388,2746.2175,59.54190287337876,73.70311897118627,63.53540460913534,-24.388,66.06158762903034,54.06315931363433,65.98278047556283,63.47116404615767,65.59336289486662,72.52781947438268,55.40974724727395,61.37316934325477,55.39524792788797,72.75551665997398,59.797602802843926,-24.388,51.655518349495274,70.14480433538566,-24.388,69.90403824780041,58.6771076665792,-52.289243269291106,53.938922137623315,76.94528033192286,72.3674073626729,46.8206616865879,-68.938,-75.8498015873016,74.98380993794223,67.3040480593562,52.444354952031084,59.44414899895856,54.109710414204514,61.812581044619584,53.259011215520275,73.0851187379721,57.30850530993826,63.72159784367078,57.289011282992625,63.36541676977426,52.30341892954929,-72.53055685425684,50.59788729118017,50.10821441411226,62.92845630056923,50.14557018738615,-71.18415051834131,49.718873814480595,-70.94945683760683,50.5475789716389,69.17318015172778,46.82066168658803,-70.138,104.34898070745685,50.137488069503995,-67.74434510489509,54.31720093773327,46.820661686587954,1109.6295666666665,-46.188,62.99441594721709,50.216079891570885,-67.988,55.62776585585957,46.82066168658792,-73.29221755368815,76.55656356771885,58.90485605024065,51.35185202440067,59.599503572897696,46.82066168658794,-72.70167207139266,63.341886207240066,53.30592322143496,58.331193631978635,46.82066168658786,-73.64262021531101,50.547578971638906,51.97318828536441,62.115017388738664
1,-46.05,-162.083,630.2108476190472,-47.052,-52.652,-41.352,-112.15,530.5046666666673,-18.2,-18.2,-54.5,-99.55,-117.796,-105.35,-75.40666666666667,41.10121551453938,-118.52066666666667,24.12167446589358,-110.2262784992785,91.67762692761019,26.55503026479422,-149.30360000000002,-104.26895245669361,11.703412343392849,-116.065,-105.24296916604638,14.506879314370224,-78.64826695526695,-103.51184057609059,27.997767751064654,34.34404876507652,21.310331557162886,-109.5007546962841,-112.29439096371802,21.320525279960243,-112.43388888888889,21.926416426517243,31.862267405036484,35.903935132224106,28.404788500513085,25.57955198291727,25.15171453368807,5.324352951206378,18.602124827907367,49.05510143092647,-24.293607966250292,-102.14262316017316,20.344339361017248,36.65845230451955,29.492779609135354,-4.521917268009788,28.946578013645706,-42.3,21.496235021017306,29.02370950070314,28.331192440321118,35.6629962420593,17.306737631889348,22.566391565477,17.34786331250331,32.73095314761259,22.431427718668772,-149.09054365079365,13.608133734110684,27.22674978993114,-13.191450081705362,32.78359380335592,13.409723051194582,-72.0352432692911,8.768027421228576,61.22413131231508,36.47785180711737,8.846120851742201,-113.68875,-114.30194047619047,34.17343692206917,29.619538255434552,14.503381888058051,22.486054524805343,19.781700798819905,22.20283321853268,15.599750006943292,35.651235377513224,21.43612069455362,26.611052389125216,11.948038219019564,26.43824631522879,14.341193365639544,-114.25909435425685,11.9759913012052,12.145988850202462,23.63622713390255,12.191369610185513,-111.59924575643656,11.756648250570771,-111.53692179487177,12.476605907665887,31.451180151727726,8.8461208517422,-114.51125,28.562000000000015,12.178742037757932,-109.90474483016982,14.926968614500995,8.846120851742198,1001.6205666666664,-65.654,12.126158371459438,14.506879314370225,-105.35,14.708442623536394,8.846120851742207,-115.21852310924369,38.71046832962355,22.02930703063277,13.692590815823705,22.419878572897684,8.846120851742185,-114.93319305041364,25.969490373906783,15.368839046350814,21.316814844099827,8.84612085174221,-115.59535098454177,12.476605907665903,14.032215221391391,25.15692291458543
2,1100.4994166666663,-4.621,-8.089,-10.487,-16.64,-14.492,-55.44,-46.19,-183.5905,383.4615886363631,-27.59,-71.71777777777778,-55.436,-80.94,-59.99666666666667,63.942278645852525,-125.80066666666667,27.53150779922692,-93.21627849927849,87.58129359427691,54.739554074318015,-87.4936,-78.90840959955078,39.867693728674226,-90.655,-77.22564641472363,41.93813572462663,-47.620266955266956,-81.57763494838497,54.16110108439805,60.81854876507654,49.82554034837172,-85.32702742355684,-83.01349096371803,48.855448356883386,-87.62388888888889,52.4263395034403,56.992267405036486,62.822685132224215,58.05581872029331,-5.565948017082701,55.75213761061118,64.50366919052264,23.16823593901847,74.25560143092635,47.504451196808894,-77.2394798035298,38.14600602768388,65.29300389182119,-27.94,51.64717364108118,56.6542446803124,35.15038636677439,25.292901687683994,50.50120950070313,54.14452577365444,63.3209193189825,49.41673763188937,48.33555823214368,47.11052997917001,58.07650870316809,50.054618194859316,-87.93166269841268,39.14180040077733,52.1067497899311,58.247705138074885,62.02071168547386,17.20638971786121,-56.27767660262444,12.394950498151662,75.95635353453713,-27.94,36.63640223702362,-95.82058333333333,-93.02765476190476,55.38343692206919,57.963204922101276,42.038304964981165,48.57188785813863,43.33370079881992,46.84383321853259,43.70569805889135,63.86142768520556,46.34578736122027,55.171826198649065,15.72396129594262,53.43207964856198,42.13147475092087,-83.26822205988456,40.54982247003639,39.87793690215056,51.780627133902584,40.414911734727646,-98.0890790897699,39.92092963585217,-94.80136934731932,37.93252898458889,56.99255515172779,36.63640223702362,-89.09558333333332,54.857885469361655,40.40228416230008,-85.5749353063603,43.11280194783431,36.63640223702364,-71.583,1688.2445000000005,-46.34,41.93813572462665,-83.94,40.78327595686975,36.636402237023596,-88.90913739495797,63.09052388517917,47.40597369729939,41.78703886777175,48.22987857289771,36.6364022370236,-87.56820567667627,51.77532370724001,42.76750571301738,47.52373792102295,36.636402237023496,-95.55035098454177,37.93252898458895,41.56713829831447,55.51775624791871
3,1035.4409166666665,-2.298,-3.501,-3.748,-18.672,-9.402,-35.56,-33.712,-166.4975,455.00858863636336,-150.14333333333332,-54.71902777777778,-63.14333333333333,-51.61,1260.90975,89.99649355813325,-40.06,-32.46,-143.1585891053391,-31.672995495495545,60.33395558946959,-80.88051666666667,-74.86114073990166,45.92137002460057,-143.83208333333332,-124.00175996783717,46.59640953415045,-42.58680028860029,-56.26137853812853,3.682535932882814,57.169951192714294,55.64464749122887,-90.62736075689016,-86.20628699546405,56.23209716640711,-99.73722222222223,50.58363712248795,27.791534499053572,69.88810179889086,64.30034649807108,-39.06,60.51037006675152,5.136456888935287,-32.46,24.83692005837741,49.79277034987805,-112.83210800865801,-18.414906805097328,71.85296096252823,29.336597790953537,75.45354206213389,62.4479857944614,48.12137121525927,-32.46,56.224569794820766,5.288838316374869,70.39935610204587,28.76055342136301,58.42195529096723,49.89576482765485,69.06226425872367,56.24540859889977,-132.02996184371182,-13.630181417404476,74.10516207063287,60.943066249186,67.96155259456478,-32.46,2618.9195,-32.46,-49.03619047619055,39.48001847378407,42.49094757780106,-145.77408333333335,-141.68330476190476,-5.799196411264184,4.6401722267264605,49.43966210783824,-0.2822281705695308,47.01226658829361,48.882099885199246,49.689942982268605,62.92661628169676,43.756055543038485,61.16556104713384,-32.46,4.149203385935854,47.91533211215868,-88.45890863208429,41.82836503857893,45.59632708521268,45.403284569157364,46.210352210918124,-134.5049730291638,45.952960910133484,-141.42040121006445,-9.968530539220533,50.360595247253165,42.49094757780104,-104.39970238095238,77.56469125834383,46.327669082934996,-78.05720667388167,47.39283044711279,42.49094757780106,-96.606875,-87.01,-3.1816176466400856,46.596409534150396,-58.81,-15.132528877185104,42.49094757780096,-138.64848025210082,7.939425845963462,-2.231308998075372,47.235668181268714,-2.2199825382134244,42.49094757780098,-134.68225069832127,1.7026514014756668,49.12026833928006,-0.2971962895034214,42.49094757780097,-147.63072918966998,-9.968530539220545,48.05891210783826,59.035473552543934
4,-3.143,-8.127,-117.984,-184.665,-375.494,1614.621666666667,-17.551,-16.606,-59.219,-43.919,-155.91933333333333,-105.65225,587.6151666666673,-19.671,-83.19766666666666,63.958001716641384,-86.421,13.993867239494241,-45.921,-37.171,19.32152987518382,-119.96818333333333,-121.18868881682471,6.957690461108451,-54.921,-48.721,0.20290110924199872,-16.286,-30.921,-35.621,15.856689787452838,14.737258113939443,-145.83326075689018,-152.49295366213073,15.242792038202014,-151.34105555555556,5.291870455821274,-32.001215500946415,28.607195954735026,23.929659227008816,-63.721,16.850920542942013,-48.321,15.425566219848754,-35.621,12.451299119719305,-45.921,-45.921,29.089559570442063,-12.84507986472411,52.50274355397528,19.88297114244673,24.69589011302813,17.738620170575356,0.6768526231036137,-35.621,28.266829362119058,-36.88630771749804,25.40617498793691,6.209253838643851,36.55181808895138,15.575902646518703,-35.621,-40.621,33.018401997372806,22.893998788868515,28.68992710616422,8.716049474770992,-85.33104986269768,5.81205962513578,45.04312143724863,-17.768075432309892,3.516450280318797,-57.376,-54.976,-54.976,-48.721,8.137272730548881,-35.621,-10.004665979138977,16.02053466780802,10.855267081780251,22.324805032559436,-21.04778877930584,20.97520931553217,9.350237089593419,-35.621,8.963271596285702,-153.6149715691472,2.1707674856688977,6.632647521720633,-17.683479999607194,5.427439024104938,-45.921,7.70356706092708,-45.921,-35.621,-12.72497726356937,3.5164502803188165,-185.89532738095238,1.2116793535818968,6.4775912135821185,-130.1300877927628,1.6440394418218074,3.5164502803188205,-57.376,-46.621,-55.621,0.20290110924202268,-30.921,-35.621,3.5164502803188005,-43.021,-40.621,-35.621,8.283607665395728,-35.621,3.5164502803188005,-40.621,-35.621,9.293554053565781,-35.621,3.5164502803188036,-54.921,-35.621,6.638808444834612,14.409024028734404
5,-110.99733333333334,857.3725833333334,-11.142,-16.364,-97.224,-134.962,-211.169,389.37666666666695,-18.274,-40.074,-111.699,-70.75525,-75.44233333333332,1193.4886666666664,-69.86066666666667,77.14000171664148,-52.174,29.654435920812944,-31.374,-29.074,47.26915606566001,-91.60785,-92.67822727836317,36.74983764725561,-138.3110833333333,-105.81108056668279,15.768582522599907,-87.8508002886003,-73.32375965700965,37.531341709328636,25.76529792237346,41.584075169432964,-34.274,-31.374,40.408609093695546,-44.274,22.14984830150502,-43.574,56.249469530832066,51.48482547596453,-31.374,46.10246052927146,-38.274,27.46479955318209,54.34876853183383,40.88947011539034,-31.374,-31.374,57.538331880003895,27.058903468609213,39.14899355397532,44.88840685673249,54.703841050979086,50.25659659415178,-2.4341948630703487,34.399091785128334,42.51376182965159,-39.274,59.153174987936936,34.16990383864384,72.29881808895136,43.25534312270927,-119.25339198220078,0.377559841336816,72.16326524523603,49.262593233312934,57.765075400852055,38.654245484643454,-63.81423473664727,36.14457347794967,66.64994286581998,13.144083741849325,33.29175359294823,-185.9528511904762,-173.4088920634921,-36.58006569230995,20.490994264337974,20.715291084743722,28.73885233115095,-13.858279326902299,-30.374,40.38527770449083,51.604587305841676,-31.374,48.59335866618144,38.41178802127045,33.579311982894374,38.50037490891505,-31.374,30.854954442190618,36.24475083435002,-31.374,32.85912043746283,-31.374,37.33251424707433,-31.374,21.450802443738528,-31.374,33.29175359294819,-52.974,6.451893639296196,34.098986912654304,-110.43147794427794,16.566146584678965,33.291753592948226,-180.55820833333334,-130.027385026738,0.5134754492418977,15.768582522599889,-75.974,16.087563234406954,33.2917535929482,-124.79927268189327,15.52431666592782,25.5423667417404,37.91255485154287,25.79377255003168,33.2917535929482,-127.61512292054351,29.407475061149327,21.83869691070867,31.074455285588154,33.291753592948176,-138.58737648404224,21.450802443738525,31.874541084743715,42.610674028734394
6,-92.147,1000.2225833333337,-6.174,-11.722,-23.592,-46.742,-53.457,-72.457,-158.4025,216.032863636364,-131.22326666666666,-53.87158333333333,-69.957,-105.22033333333333,-85.34366666666668,-127.81008970099656,-31.557,-31.557,-139.23863077200576,41.94825156685982,46.555846541850485,-85.29085,-88.53839394502984,37.598119032537035,-58.557,-32.057,-31.557,2391.3185,2499.8215,35.16703615377307,-11.79251899681847,43.54950251986032,-51.957,-100.37295366213074,43.30453644412285,-44.357,-31.557,-4.942750903044339,54.499802864165424,52.89646902685809,-26.065883834220976,39.48551608482706,-26.03888086252892,-6.33947822459572,52.95003263439795,41.95698180370201,-139.2412183982684,-19.816832678499324,58.79794551636752,-31.557,-128.28435714285715,47.867881604207184,53.723887379650506,48.399300867656095,-51.357,33.03945686449342,6.640355846745544,-49.557,74.33850832127025,30.348014949754944,84.30569308895132,44.449565344931464,-123.03639198220078,-27.5924294749025,60.04240810237891,49.567178703398454,56.88485827075995,38.925301040199024,-82.97511935203188,36.04075832643445,41.09998132735853,-48.957,34.24351982671447,-65.557,-56.957,-56.957,-32.057,-15.473948231495608,25.819024553373204,-51.357,83.43231800114133,40.746762552975696,46.3567539725084,32.92337391910683,49.43338644395925,38.30969004147245,30.345462776545233,40.11835326389345,-95.39732005399571,27.528823129059283,37.068032219631405,33.241819461166,33.86021445455685,-132.0583972715881,38.18079563235571,-139.95270802824626,21.03770119596672,41.81904356976397,34.24351982671447,-60.457,-32.657,35.45008092974825,-31.557,-31.557,34.24351982671448,-61.490333333333325,-50.657,-45.857,-31.557,1591.3891666666661,15.721924345518099,34.24351982671444,-188.67902268189331,-45.372595421984244,22.1768627734864,38.96689684288485,23.185931280190395,34.243519826714426,-163.14895625387686,26.14397506114936,-12.606580867069137,28.07125793392023,34.2435198267144,-60.957,21.037701195966697,33.09896843517108,38.41534069540106
7,-12.061,-36.125,-150.912,439.3980952380954,-5.739,-18.101,-11.651,-50.734,-58.634,380.86425530302967,-42.634,-80.96733333333334,-88.534,-90.534,-94.62066666666665,49.0713864569011,-116.434,3.015756096251523,-136.77679743867245,38.85743934966527,20.37199336724732,-93.48660000000001,-105.6946824065683,12.526514865870361,-145.07358333333332,-120.51404791212975,-8.347868103163224,-118.8154925962926,-88.65915519129994,26.82833251968783,-42.634,17.838133472241264,-140.48376075689018,-136.99728699546404,14.839332810037675,-43.934,-5.560057147212943,-55.734,24.07578230139481,26.66196202405696,-3.802058437395563,-16.31951014874334,-49.734,-39.034,44.479449301064584,15.818169303701975,-130.2942729104229,-6.1428486098718755,33.23120041832827,9.043169255625775,-27.444,8.004759198834806,31.516554046317072,27.76074531210053,-43.851885339260846,24.224538944693936,-39.034,-52.09241312875354,21.091159581774438,-28.2501953677054,56.4564311841895,18.2830521870367,-39.034,-39.034,-113.20416611295681,25.35934201231175,31.85505364891113,17.960775977542387,-105.6282333871196,16.6447759546396,25.190459606389503,4.0983444794776815,8.599564469571593,-77.534,-63.934,-63.934,0.7659578632390519,-39.034,17.09084472881178,-20.03829789605247,48.88156800114133,16.041752371271446,21.821073569577965,-2.4746511435497807,22.9831840630069,18.171689812534723,22.025269876308204,14.474397906750589,-134.259998375674,3.8448439623926376,11.424076862488537,2.067056303271188,8.169988264080636,-120.07289727158806,13.109191465688982,-140.21020802824626,11.449847029299997,6.831941005661386,8.599564469571586,-74.434,-33.634,9.60790235831974,-117.19930967504718,-4.61868674865439,8.59956446957159,-80.56733333333332,-44.634,-33.634,-8.347868103163224,-93.084,7.334912440756219,8.599564469571556,-45.034,-45.034,14.152837710829761,13.919029518323475,14.912637629396757,8.599564469571579,-45.034,17.498252838927133,-39.034,21.027787605637396,8.599564469571567,-144.03350366935692,11.449847029300008,6.821907658228739,-20.274798193487786
8,772.6729166666665,-7.685,-31.653,-136.351,-322.28333333333336,-269.6605,638.9867000000004,-11.015,-27.559,-31.159,-89.81339999999999,315.3123027777776,-36.259,-55.0585,-49.51233333333333,93.1100610878258,-55.754,49.471395826891296,-69.20763077200577,90.88988682441276,63.24955077465477,-39.2126,-55.31868240656833,67.66910469271019,-18.009,-84.65938461928222,35.74535229203296,-16.309,-41.334122723767464,84.23642451102987,-20.409,71.84087558383325,-23.809,-118.02605864048572,20.220664207344083,-37.909,39.71555648915068,-27.209,32.03943809849627,82.18549535739032,67.70573420329703,-18.009,66.69557072477268,64.7625922271748,90.53250882487407,69.70745822742192,-84.02484938101114,67.20978222225897,77.67297819610602,53.512528562985054,88.71636043709215,13.300174675025294,86.8408294431424,82.33603504274024,-21.009,82.60973363333864,74.87609160118728,-22.809,-141.8040543672016,-20.009,-138.9426468253965,72.39864969661518,-59.465058648867476,51.597551955947296,87.11623965807813,80.22972320889288,87.61997031557776,71.94640433252077,-64.45200005378628,69.99667202121667,65.07436068864045,-18.009,62.73271343619635,-35.84233333333333,-28.559,-28.559,46.44934001812132,51.12269986602085,74.4779367201538,-19.009,-171.56682142857125,71.7790495367496,75.90847356957788,51.68719149714283,78.54397637069928,72.47011297270794,80.38468990997835,68.62707968761342,-84.75098170900735,58.16330488939668,65.56666668932843,54.82032596139089,61.77692614286856,-53.89889727158806,68.25178129252888,-83.97810802824625,68.15962733233029,63.11639378343914,62.73271343619642,-35.209,0.0071573683775822015,63.27217357044103,-75.65505967504717,40.12290957169192,62.73271343619642,-41.49233333333333,-167.378260026738,-9.241531765765295,35.74535229203295,-46.51935064935065,62.73621871781241,62.73271343619635,-28.559,-28.559,71.1838773212194,68.72171129918625,72.41012889923802,62.73271343619635,-116.99943638208197,74.76915786538213,51.85839147287156,78.9328340869338,62.73271343619639,-19.009,68.15962733233027,12.910812491039591,-18.009
9,-267.8216666666666,866.8365833333334,-4.695,-20.015,-84.147,-40.949,-113.097,331.2486666666671,-13.349,-22.299,-31.599,-54.099,-55.799,-71.8485,-51.80233333333333,66.64264228440697,-43.969,41.26251633016967,-89.80719099609543,59.033841023464454,-3.155502291015985,-63.7526,-69.50004907323499,39.85218008953559,-104.05416666666667,-93.7465722094698,25.313855827318033,-64.60099259629261,-66.11855851020323,57.973378034358376,9.16140646105702,40.83139291250862,-26.899,-31.999,-29.599,1593.1253333333352,31.170606325752004,-41.473265982409394,-38.199,53.371257055659335,6.756243425958446,50.67096086265267,48.434226959841986,47.872909269781324,25.684506023753613,43.47531615024625,-142.6933147019221,43.26406631793497,9.387179507901612,43.93308028319469,68.04896820651577,-31.599,50.372496109809155,55.174940468197185,-42.449,57.044830815745605,54.95886889333955,27.95229409479585,-20.599,-10.701920645306389,67.62346159960744,45.66624435855748,-66.15309833140715,31.184846773874526,79.53742945194435,54.645044125721206,61.12683816994567,43.367957305863165,-94.91808503894414,45.063874304943226,33.245969815624704,42.924584714122275,35.53919514608462,-44.63233333333333,-37.999,-37.999,43.50911133255559,31.762955818401846,48.94200201596903,-30.599,50.645419511531806,42.935836832686206,45.99689811170254,-11.933727020742761,41.709845723568556,47.68236612396842,55.841479753210095,40.30540187280926,-140.5611182169439,30.46358419974154,37.71297738027146,-4.96312792037553,32.1039319148743,-49.11128060492139,40.43485668935422,-138.1678558914941,39.53300685721713,2.987030393125786,35.539195146084644,-228.53155014430016,18.747355781075985,36.63917934244672,-77.4975019827395,30.61746298078289,35.5391951460846,-60.149,-31.599,22.630045001911466,25.313855827318065,-71.35852147852148,35.875971760603036,35.53919514608464,-46.199,-30.599,42.470174759891805,40.504780646404946,38.36903564526976,35.53919514608459,-45.199,46.39952508956645,31.604466689321868,52.20946473406454,35.53919514608457,-30.599,39.53300685721715,-29.599,44.23214236687772
