,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,81.588,1235.9187500000003,0.0,0.0,3.0,3.0,3.0,8.208999999999998,759.4745000000008,1.0,1.0,3.0,625.1533027777771,0.0,3.0,3.043333333333334,151.8432155145394,3.2543333333333324,148.2142994658936,8.733364357864357,169.57137692761026,146.26586942563347,0.0,11.069989850998674,131.25363790730276,4.0,13.652462305260102,131.80407989157084,3.479272727272727,4.719587995337996,146.70131320561023,154.69666682063192,140.85253213436326,10.866860688331277,7.534823321996276,140.84949834393308,3.1161111111111106,142.79120430530526,147.86882296059198,154.70181919019504,147.12495895505876,154.45843604088847,143.68892665490029,0.0,144.934791494574,167.64391095473582,0.0,2920.8555,141.1299028733787,155.29111897118602,147.32340460913545,0.0,147.64958762903046,155.75115931363428,147.9207804755628,145.05916404615772,147.1813628948668,154.11581947438273,136.99774724727405,134.56116934325465,136.9832479278877,145.94351665997434,141.38560280284383,0.0,133.24351834949525,141.1328043353858,0.0,151.49203824780045,140.6151076665791,10.698756730708904,135.87692213762327,139.93328033192307,156.15540736267297,128.40866168658803,4.0,5.738198412698413,156.57180993794225,148.89204805935617,134.03235495203103,141.0321489989584,135.69771041420455,135.0005810446197,134.8470112155203,154.6731187379722,138.8965053099381,145.30959784367064,139.22701128299252,144.95341676977426,133.89141892954927,5.557443145743146,132.1858872911802,131.69621441411238,144.51645630056922,131.73357018738616,4.403849481658692,131.30687381448053,8.338543162393162,132.13557897163906,150.76118015172764,128.40866168658783,4.0,136.73698070745675,131.72548806950405,5.543654895104895,135.90520093773318,128.40866168658786,1220.4675666666665,1.0,152.28241594721698,131.8040798915707,3.0,134.9157658558594,128.40866168658803,4.795782446311859,158.14456356771888,140.49285605024056,132.93985202440064,141.1875035728977,128.40866168658803,8.886327928607342,144.9298862072401,134.89392322143476,139.91919363197835,128.4086616865879,4.4453797846889955,132.1355789716389,133.56118828536435,143.70301738873877
1,118.15,0.0,4.07,903.3328476190466,0.0,0.0,0.0,2.0,679.2046666666673,0.0,0.0,0.0,2.0,3.004,2.0,0.043333333333333626,148.45121551453943,2.3293333333333326,149.97167446589356,7.923721500721501,167.1276269276103,144.70503026479423,5.046399999999999,10.281047543306366,129.85341234339296,2.085,12.90703083395363,132.6568793143703,0.5017330447330448,3.838159423909424,146.1477677510648,152.49404876507637,139.46033155716268,5.049245303715892,5.85560903628199,139.47052527996004,2.1161111111111106,140.0764164265174,150.0122674050364,154.05393513222398,146.5547885005133,153.32955198291745,143.30171453368814,171.67435295120626,144.4521248279073,167.20510143092628,142.0563920337497,5.40737683982684,138.4943393610172,154.80845230451934,148.1427796091355,142.82808273199038,147.09657801364585,0.0,147.34623502101726,147.1737095007031,146.4811924403213,153.81299624205948,135.45673763188938,134.71639156547687,135.49786331250314,144.88095314761287,140.58142771866878,7.659456349206349,131.7581337341106,139.37674978993124,153.15854991829465,150.933593803356,139.25972305119444,3.414756730708904,134.6180274212286,136.67413131231518,155.12785180711737,126.9961208517423,3.26125,3.848059523809524,152.32343692206928,147.76953825543458,132.65338188805796,140.63605452480513,137.93170079881986,134.35283321853277,133.74975000694326,153.80123537751342,139.58612069455353,144.7610523891252,137.7980382190195,144.58824631522873,132.49119336563948,3.8909056457431457,130.12599130120532,130.29598885020263,141.78622713390257,130.34136961018558,2.950754243563454,129.90664825057075,6.613078205128207,130.626605907666,149.60118015172765,126.99612085174209,2.43875,274.91200000000043,130.32874203775805,4.64525516983017,133.07696861450083,126.99612085174213,1224.1705666666664,2.0,151.87615837145944,132.65687931437006,2.0,132.85844262353615,126.99612085174228,2.9314768907563025,156.86046832962364,140.1793070306327,131.84259081582366,140.56987857289772,126.99612085174228,3.2168069495863616,144.11949037390673,133.51883904635062,139.46681484409956,126.99612085174218,2.5546490154582258,130.6266059076658,132.18221522139135,143.30692291458547
2,91.94,1239.2394166666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.8495,569.101588636363,0.0,2.1222222222222222,0.004,3.0,2.043333333333334,149.88227864585258,6.189333333333334,152.97150779922694,8.923721500721502,169.32129359427688,146.67955407431805,3.0464,13.031590400449222,131.8076937286743,4.285,16.614353585276383,133.87813572462662,0.4197330447330448,5.362365051615053,148.0011010843981,152.75854876507637,141.76554034837147,6.612972576443164,8.92650903628199,140.7954483568831,4.316111111111112,144.36633950344054,148.9322674050364,154.762685132224,149.9958187202935,157.6240519829175,147.69213761061118,168.74366919052258,148.60823593901847,168.09560143092634,140.4444511968088,6.800520196470196,140.2860060276839,157.23300389182097,0.0,138.58717364108125,148.5942446803125,157.49038636677432,150.73290168768392,144.84120950070312,147.98452577365464,155.26091931898247,141.35673763188953,137.87555823214353,139.05052997916974,147.61650870316845,141.99461819485927,6.9083373015873,132.98180040077727,141.64674978993125,151.18770513807488,153.9607116854739,142.64638971786124,5.762323397375573,137.83495049815164,137.9963535345375,0.0,128.5764022370237,7.519416666666666,7.912345238095238,156.32343692206925,151.80320492210123,133.97830496498105,142.41188785813844,137.67370079881988,136.38383321853277,135.64569805889138,155.80142768520568,138.28578736122017,147.11182619864894,141.16396129594253,147.27207964856203,134.07147475092088,8.67177794011544,132.48982247003642,131.81793690215068,143.72062713390255,132.35491173472764,4.050920910230121,131.86092963585213,7.338630652680653,131.7725289845891,148.93255515172766,128.57640223702347,5.244416666666666,138.59788546936144,132.34228416230007,6.365064693639694,135.05280194783418,128.57640223702353,3.357,1995.930499999999,2.0,133.87813572462647,3.0,134.62327595686946,128.57640223702367,4.930862605042017,156.93052388517918,141.24597369729935,133.7270388677717,142.06987857289766,128.57640223702367,6.271794323323736,145.61532370724,134.7075057130173,141.36373792102268,128.5764022370236,5.389649015458226,131.7725289845889,133.5071382983144,147.45775624791878
3,90.51,1247.3489166666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.1145,562.770588636363,8.666666666666668,1.1409722222222223,4.666666666666667,0.0,1558.6697500000002,147.60649355813322,1.0,0.0,16.301410894660897,290.4370045045044,150.8439555894696,7.229483333333333,15.64885926009835,136.43137002460057,14.427916666666667,27.158240032162826,137.10640953415043,0.5231997113997116,3.5486214618714627,154.84253593288295,150.0799511927141,146.15464749122873,8.582639243109831,10.20371300453596,146.742097166407,9.472777777777777,141.09363712248808,145.00153449905352,160.39810179889062,154.81034649807125,1.0,151.02037006675155,170.49645688893523,0.0,175.99692005837736,142.70277034987797,14.177891991341992,141.04509319490268,162.36296096252804,150.4465977909536,135.4635420621338,152.95798579446145,161.23137121525923,0.0,149.13456979482078,156.44883831637506,160.9093561020459,142.37055342136318,132.53195529096712,140.40576482765462,143.17226425872397,146.75540859889975,11.230038156288156,143.52981858259537,138.61516207063298,153.85306624918596,158.47155259456483,0.0,2926.6795,0.0,258.72380952380945,160.59001847378406,133.00094757780107,20.885916666666667,22.57669523809524,158.46080358873593,155.80017222672646,139.9496621078381,150.8777718294303,139.92226658829358,133.69209988519938,140.19994298226857,153.43661628169696,140.1660555430384,151.67556104713378,0.0,155.30920338593572,138.4253321121587,7.951091367915711,132.338365038579,136.10632708521283,141.81328456915733,136.72035221091815,12.255026970836182,136.4629609101335,18.039598789935553,141.1914694607794,146.77059524725306,133.0009475778009,15.21029761904762,141.87469125834372,136.837669082935,12.452793326118327,137.90283044711265,133.00094757780099,8.803125,9.7,161.07838235335979,137.1064095341503,1.0,136.0274711228146,133.00094757780113,20.911519747899156,165.0994258459634,148.92869100192468,137.74566818126857,148.94001746178662,133.00094757780113,22.477749301678717,152.86265140147557,139.63026833927992,150.86280371049634,133.00094757780104,16.629270810330016,141.19146946077942,138.56891210783806,149.54547355254402
4,142.171,0.0,0.0,2.0,2.0,28.828,2065.123666666667,0.0,0.0,0.0,0.0,17.066666666666666,7.01875,916.2011666666666,0.0,4.023333333333336,146.82900171664141,0.0,161.86486723949423,0.0,0.0,161.49252987518395,11.902816666666668,20.982311183175273,149.12869046110842,1.0,0.0,148.0739011092421,0.0,0.0,0.0,162.82768978745273,156.90825811393935,12.73773924310983,18.67804633786929,157.4137920382019,13.229944444444445,153.16287045582146,159.96978449905347,170.77819595473477,166.10065922700917,0.0,161.42192054294202,0.0,163.5965662198488,0.0,154.6222991197192,0.0,0.0,171.2605595704418,163.29092013527594,137.77374355397535,162.05397114244664,169.61689011302815,165.90962017057532,166.54785262310352,0.0,170.43782936211917,151.9846922825019,138.07717498793676,150.78025383864357,149.22281808895175,157.7469026465188,0.0,1.0,144.78940199737292,165.06499878886868,170.8609271061644,156.88704947477098,7.889950137302313,153.98305962513575,138.26412143724875,170.36792456769012,145.6874502803188,1.0,1.0,1.0,0.0,150.3082727305487,0.0,155.86633402086113,142.79153466780815,153.02626708178016,164.4958050325595,150.12321122069395,163.14620931553222,157.52123708959343,0.0,151.13427159628554,17.556028430852773,144.34176748566887,148.80364752172076,153.4875200003928,147.59843902410492,0.0,149.87456706092732,0.0,0.0,158.44602273643056,145.6874502803187,24.87567261904762,145.98267935358183,148.64859121358214,17.740912207237205,149.51503944182167,145.68745028031896,1.0,1.0,1.0,148.0739011092418,0.0,0.0,145.6874502803188,1.0,1.0,0.0,150.4546076653955,0.0,145.68745028031893,1.0,0.0,151.46455405356568,0.0,145.68745028031861,1.0,0.0,148.80980844483446,158.98002402873453
5,103.074,2.416666666666667,1269.2525833333323,0.0,0.0,5.0,7.35,13.325,679.5156666666675,0.0,1.0,7.06,0.01875,4.666666666666667,1552.3626666666664,1.0133333333333336,146.91400171664145,0.0,153.42843592081294,0.0,0.0,150.34315606566008,1.0661500000000002,7.995772721636809,139.82383764725566,8.662916666666668,20.762919433317222,141.04258252259993,3.523199711399711,4.650240342990345,158.30534170932873,157.3392979223733,144.65807516943286,0.0,0.0,145.88260909369538,2.0,147.42384830150527,1.0,161.7234695308319,154.55882547596474,0.0,156.3764605292714,0.0,152.73879955318213,175.12276853183369,143.96347011539032,0.0,0.0,160.6123318800036,154.76790346860926,138.6229935539754,150.36240685673252,157.77784105097908,157.83059659415176,152.33980513692956,155.17309178512858,163.28776182965157,1.0,132.32717498793687,144.44390383864356,143.9728180889517,146.32934312270928,4.820608017799194,138.85155984133664,143.13726524523616,152.33659323331295,160.8390754008521,146.2282454846435,7.059765263352733,143.7185734779496,137.52394286582023,161.95308374184933,136.36575359294827,21.26614880952381,20.21010793650794,157.03893430769014,151.06499426433794,141.48929108474354,149.51285233115073,140.91572067309758,0.0,143.45927770449077,154.6785873058418,0.0,151.66735866618143,145.98578802127037,154.35331198289438,141.5743749089151,0.0,133.92895444219062,139.3187508343501,0.0,135.9331204374628,0.0,140.40651424707437,0.0,142.22480244373847,0.0,136.3657535929482,2.0,145.72589363929612,137.17298691265424,8.442522055722055,141.84014658467888,136.36575359294827,13.660791666666666,8.246614973262032,153.0874754492419,141.04258252259973,2.0,136.86156323440676,136.36575359294838,24.474727318106726,162.39831666592784,146.31636674174032,140.9865548515427,146.56777255003166,136.36575359294827,16.858877079456487,150.18147506114926,142.61269691070854,151.8484552855879,136.3657535929482,14.786623515957727,142.22480244373847,137.34854108474352,152.88467402873448
6,109.557,2.0,1237.647583333332,0.0,0.0,0.0,2.0,1.0,2.0,5.5545,654.2398636363636,8.133733333333332,4.485416666666667,2.0,10.736666666666668,5.413333333333334,282.3969102990034,0.0,0.0,24.718369227994234,169.30525156685988,156.11284654185053,3.06615,17.018606054970142,147.15511903253704,2.0,0.0,0.0,3076.3655,2933.7785,165.02403615377324,156.16448100318144,153.10650251986021,2.0,21.58404633786928,152.8615364441228,1.0,0.0,152.21424909695554,164.0568028641652,162.45346902685833,163.19111616577922,152.6425160848271,172.01811913747105,158.01752177540433,182.80703263439779,151.5139818037019,22.715781601731603,148.1401673215007,168.3549455163673,0.0,284.76264285714274,157.4248816042073,163.2808873796504,163.95630086765604,1.0,162.8964568644937,164.9973558467456,2.0,135.09550832127005,143.50501494975467,145.0626930889517,154.00656534493146,18.720608017799194,145.06457052509725,145.09940810237902,159.12417870339846,166.44185827075992,154.48230104019905,15.881880647968115,151.59775832643447,139.95698132735862,1.0,143.80051982671438,2.0,1.0,1.0,0.0,142.8830517685042,155.67602455337297,1.0,148.38931800114142,150.30376255297563,155.91375397250843,154.88037391910666,158.99038644395932,153.86669004147242,160.20246277654502,149.67535326389336,26.55967994600429,137.08582312905926,146.62503221963155,155.19881946116593,143.41721445455684,16.198602728411938,147.73779563235587,28.004291971753737,150.89470119596655,163.77604356976377,143.80051982671438,2.5,0.0,145.0070809297483,0.0,0.0,143.8005198267145,3.666666666666667,1.0,1.0,0.0,2025.3461666666662,145.57892434551795,143.80051982671446,22.177977318106727,163.0844045780157,152.03386277348636,148.52389684288474,153.04293128019037,143.80051982671446,19.10804374612316,156.00097506114923,145.7504191329308,157.92825793392007,143.8005198267143,2.0,150.89470119596663,142.65596843517085,151.57234069540115
7,132.934,0.0,2.0,4.505,895.6630952380934,0.0,1.0,0.0,1.0,2.0,573.3482553030295,1.0,7.766666666666667,2.0,5.5,3.0133333333333336,143.65538645690123,4.2,156.84975609625155,16.557202561327557,170.8914393496653,153.30599336724737,3.0474,11.039317593431681,145.46051486587035,11.210416666666665,35.71995208787028,139.48613189683684,8.663507403707403,11.924844808700072,165.76233251968804,1.0,150.7721334722412,9.70023924310983,16.336713004535962,149.77333281003757,1.0,142.2739428527872,2.0,165.00978230139464,159.59596202405723,162.8319415626046,155.96448985125673,2.0,1.0,183.41344930106445,148.7521693037019,12.83972708957709,151.19115139012814,166.16520041832806,156.87716925562586,1.0,155.88875919883486,164.45055404631702,160.69474531210042,155.43211466073905,163.15853894469421,1.0,151.59158687124648,140.02515958177426,144.03380463229433,147.59043118418984,151.2170521870367,1.0,1.0,275.52983388704314,158.29334201231174,164.7890536489112,150.8947759775424,9.105766612880398,149.5787759546396,139.92445960638955,162.58234447947768,141.53356446957164,2.0,0.0,0.0,160.99995786323908,1.0,156.02484472881156,142.4457021039475,142.76556800114147,148.97575237127134,154.75507356957803,148.85934885645008,155.91718406300683,151.10568981253465,160.95926987630804,147.4083979067505,17.074001624325966,136.7788439623926,144.35807686248873,153.40105630327113,141.1039882640806,7.961102728411939,146.04319146568918,17.123791971753732,150.38384702929986,158.16594100566127,141.53356446957162,1.0,0.0,142.54190235831976,14.434690324952827,143.21531325134555,141.53356446957162,3.666666666666667,1.0,0.0,139.48613189683667,7.5,146.26891244075605,141.53356446957164,1.0,1.0,153.08683771082974,146.8530295183233,153.8466376293967,141.5335644695716,1.0,156.43225283892704,1.0,159.96178760563726,141.53356446957153,24.450496330643045,150.38384702929994,141.75590765822847,152.0092018065123
8,77.159,1230.3309166666668,0.0,3.0,6.0,21.470666666666666,15.3315,1044.7787,0.0,0.0,0.0,8.0956,634.5213027777774,2.3,2.3005,1.846666666666667,140.8690610878259,4.205,157.03039582689124,9.95136922799423,170.0488868244128,152.80855077465475,1.7464000000000002,6.84031759343168,144.82810469271016,0.0,25.299615380717782,137.30435229203303,0.0,6.424877276232539,161.39542451103003,0.0,148.99987558383333,0.0,16.78294135951431,149.02966420734396,0.0,141.27455648915077,0.0,166.84843809849608,159.34449535739054,163.26473420329722,0.0,175.8545707247726,156.3215922271748,182.49150882487402,146.8664582274219,11.534150618988855,150.36878222225894,167.2319781961058,155.07152856298515,144.8753604370922,157.95917467502534,163.99982944314246,159.4950350427401,0.0,159.7687336333389,166.43509160118725,0.0,268.90494563279856,0.0,279.2663531746033,149.55764969661524,9.893941351132527,143.1565519559471,144.87523965807821,157.38872320889294,164.77897031557788,149.10540433252075,8.706999946213731,147.1556720212167,138.23336068864063,0.0,139.8917134361964,1.416666666666667,0.0,0.0,160.4083400181212,142.6816998660207,151.63693672015359,0.0,274.7921785714288,148.93804953674956,153.06747356957803,147.24619149714272,156.70297637069916,149.6291129727078,157.543689909978,145.78607968761335,13.208018290992634,135.3223048893967,142.72566668932856,152.77932596139084,138.93592614286857,7.060102728411939,145.410781292529,11.580891971753736,145.31862733233027,158.67539378343906,139.8917134361964,0.0,143.9661573683775,140.43117357044096,10.903940324952828,141.68190957169188,139.89171343619643,2.666666666666667,12.23073997326203,158.11746823423465,137.30435229203283,1.2396493506493507,139.8952187178122,139.89171343619657,0.0,0.0,148.34287732121942,145.88071129918615,150.56912889923805,139.89171343619634,19.009563617918026,151.92815786538205,143.4173914728716,156.0918340869337,139.89171343619628,0.0,145.31862733233027,141.7198124910393,0.0
9,104.649,21.321333333333328,1261.8195833333325,0.0,1.0,2.002,0.0,8.002,693.2416666666674,0.0,0.0,0.0,1.0,3.3,2.3005,0.846666666666667,141.99164228440708,2.2,160.31151633016967,7.441809003904592,166.08284102346445,152.09349770898413,3.7464,7.048950926765014,144.50118008953558,12.194833333333333,25.30242779053019,138.36285582731807,2.748007403707404,6.830441489796754,162.62237803435852,163.7604064610569,147.8803929125085,0.0,0.0,0.0,2061.924333333334,144.21960632575218,157.72573401759044,0.0,159.02025705565964,162.0052434259586,159.91996086265272,178.88322695984195,159.7219092697813,183.33350602375347,148.12431615024616,12.555685298077885,147.913066317935,164.63617950790143,156.9820802831948,144.59796820651582,0.0,165.82149610980912,159.82394046819704,0.0,161.69383081574588,166.8078688933396,150.001294094796,0.0,143.1470793546933,148.12246159960773,151.31524435855744,5.995901668592845,143.03384677387427,144.98642945194445,159.29404412572123,165.77583816994576,150.4169573058632,10.730914961055854,149.71287430494326,138.8949698156248,160.5735847141223,140.18819514608464,1.416666666666667,1.0,1.0,162.55811133255557,143.6119558184017,153.59100201596888,0.0,144.14441951153196,147.58483683268622,153.04589811170266,143.31527297925714,155.75884572356847,152.33136612396834,160.49047975321,144.95440187280929,13.487881783056126,135.1125841997415,142.36197738027158,149.08587207962447,139.15293191487433,5.337719395078605,145.08385668935443,11.081144108505871,144.18200685721715,158.23603039312567,140.18819514608464,19.567449855699856,143.3963557810759,141.28817934244674,7.451498017260518,143.66646298078282,140.18819514608467,0.0,0.0,160.07904500191137,138.36285582731793,1.5904785214785215,140.52497176060277,140.18819514608472,1.0,0.0,149.51917475989177,145.1537806464047,152.4180356452698,140.1881951460846,1.0,153.4485250895664,143.45346668932177,156.85846473406434,140.18819514608455,0.0,144.18200685721717,0.0,153.48114236687783
