,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,81.588,142.19036437500003,137.04307318462503,132.04100101338625,128.5827021862275,126.34733008731264,125.2248693835181,123.65685673377895,132.9397943254658,132.50439300419177,131.17619863484944,130.16360666563415,134.2225221737537,133.55140956288494,133.18586561610888,132.8344807789454,133.76590878098946,133.36132289710173,133.79354451525356,133.61846026303323,134.0283235130094,134.3832123444755,134.1547608834899,133.99475068114765,133.73927897062532,133.3241132779193,133.1446058014603,133.02007094443158,132.7221271085321,132.54292355377365,132.95068517574654,133.07898646745136,133.29975516439166,133.15283569102039,132.97697047370374,133.2013375180053,132.96718411047289,133.22162623351903,133.3534510040627,133.90850857690214,134.00366701962486,134.09980443402478,134.3635052950989,134.01416018133162,134.1310109363833,134.218144476431,130.39292735885272,133.7414824460221,133.92249874649235,134.05284732986297,134.4297311565943,132.17131167316353,132.3137118119575,132.78949199624154,133.15718230628903,133.25477855655595,133.48874517343955,133.77546150622265,133.86729664984264,133.88651692345016,133.97508343017708,134.08399617256822,134.29282212219408,134.15852930007188,134.13153647702987,134.216251818116,132.96804067620752,133.31629183055347,133.5250379634638,133.35308116973795,133.42702971009697,133.6131084778812,133.63790500665448,131.91800687868462,131.08653983397315,130.88598248769912,131.15311509318164,131.29502655691104,131.37304041617196,131.50343838203958,131.62297513495628,131.6317569103214,131.72339165801958,131.76699613947147,131.79907893073857,131.86933362908582,131.94732501221725,132.09949628578065,132.15056608112806,132.03663227048622,132.0407367835553,132.03088344378924,132.04711468850306,132.03817867022124,131.88501747519496,131.86848256649853,131.7078936452732,131.71670396299635,131.7490795725172,131.23198288377532,130.69760855566346,130.72478573034653,130.75350588748034,130.59073308119025,130.5960475490468,130.28784488102636,134.10347390727608,133.8106462646801,133.8697559276642,133.80840534939222,133.69067778457776,133.69337297833457,133.21880590433574,133.0004867644571,133.11614951775212,133.12647690689758,133.12548779502038,133.1303250044871,132.85410770039,132.6805528087095,132.7246504089442,132.73723219125665,132.74297776040925,132.59257699264762,132.4259856362773,132.4247659282858,132.43408459161384,132.437465271453
1,118.15,111.947125,108.041973075,137.0700899958577,133.3966115839687,131.02215189777405,129.8298503155043,128.11693032127656,136.16281127191925,135.7134739947219,134.34276790737525,133.28146004090698,132.20495206857152,131.55894730822868,131.19618225576562,130.84206956367507,131.7049177152674,131.30385340368343,131.84708699659376,131.67359428489954,132.07777025702643,132.4439607972517,132.22738494389637,132.0688547052756,131.86237547714816,131.44708787562126,131.2692777900588,131.39818597166732,131.09712412993537,130.91896157934696,131.35755119709242,131.48225653274355,131.70883386343706,131.55684235716538,131.38086063051614,131.61141607302528,131.37832452409387,131.60360510436664,131.76928306507267,132.3486840188186,132.45096797108678,132.5490973159424,132.8447942894304,132.945751141951,133.06886934039076,133.15762354382613,133.41123844578897,133.25763381186184,133.38593309781612,133.51661046497702,133.9319936686711,134.08144796493485,134.20118716138302,131.47690306200695,131.86252782861092,131.98807951832208,132.23156381541168,132.53154572614207,132.61491369545587,132.67312463245545,132.75391215870482,132.8642682317039,133.08497899303111,132.9595534703873,132.92411158816714,133.00218851040847,133.18964267150182,133.5232289527807,133.68729268399534,133.50491113366073,133.53752544088647,133.62723236880936,133.65088305019148,131.46213176312156,130.62882603166125,130.4259768052487,130.65371039046363,130.7906370133834,130.84372524231162,130.9759216876253,131.17416139229434,131.18242593904256,131.25559467497774,131.29843139231255,131.33572599417263,131.4055376914264,131.47329819701886,131.62674309000192,131.6513799228576,131.5363954960082,131.4976093806511,131.4632430334803,131.47666291281087,131.44430705368603,131.29011479031388,131.25054764727722,131.08851893700242,131.07900352859812,131.11049122885743,130.47358669448,129.93584038036317,130.58823309865153,130.58078570520388,130.4170695155079,130.41972941460688,129.93734296809924,133.7671592510442,133.47727150069193,133.53614793867837,133.5100336605364,133.3916746302419,133.39050151982715,132.81628613583314,132.5954819601165,132.70710089741624,132.71756198600275,132.71292463880079,132.71763881116124,132.38293001053523,132.20209743824992,132.24500005281828,132.25238831898076,132.25815986020086,132.07556710660734,131.90718991308884,131.90181146026606,131.90411077110727,131.90753161475033
2,91.94,152.17321937500003,146.66454883362505,141.31129280119774,137.52415015412564,135.0762202813822,133.84702667682163,132.08027651935222,130.18110448216967,129.80381018737853,134.24071774971324,133.18021607949052,132.10554052986092,131.4450328272116,131.0853867352954,130.7369731911101,131.67509315839249,131.28608730293482,131.9171330393769,131.74494226322278,132.1733126683968,132.59399366916853,132.37376275993094,132.21861793586362,132.18031979975356,131.77105477639435,131.59831972460768,131.81011463100947,131.50791675336103,131.33131298097857,131.81140287835706,131.93499103908871,132.21417863947235,132.06345719219672,131.89106546477842,132.14484037720342,131.91474866452447,132.2372448672524,132.38750007009244,132.96925488170785,133.09184614134568,133.20714750880109,133.60548473660086,133.69684401618107,133.85639590975543,133.9454178441105,134.13064029466238,133.97784415054454,134.13239411653447,134.27330783616372,130.4599458936167,130.59648331977408,130.76206272429104,131.30464769423347,131.7767542662743,131.8838827991966,132.1543736011675,132.47555458664513,132.7286683034346,132.87123715445983,133.04796492924655,133.18053867758925,133.43262135178315,133.30609706773296,133.29653031605778,133.39756797169167,133.56301624733902,133.94649292157595,134.1953099699497,134.0155037887481,134.12741357733364,134.23806526010966,134.09040338832355,132.27684840966103,131.46592510333156,131.26823937554718,131.528813430031,131.69100856196758,131.75619650945347,131.9000483426607,132.06459743766126,132.07582745069152,132.17756876302522,132.22245409497734,132.24973909467542,132.3270219476161,132.42069350470837,132.59445472259145,132.6365497933988,132.52498149873085,132.52401462544177,132.50382080255565,132.51840265078638,132.5137431596787,132.35958777297938,132.3453261502575,132.18281744611068,132.17436550380333,132.20285442620482,131.6414796273195,131.11061196288478,131.14430469366394,131.1786867044138,131.01642899579977,131.02046536875181,130.6760968734913,130.2304800344341,134.33502007835833,133.91154801410758,133.91055566910998,133.79273616900778,133.79456335654106,133.3259724880084,133.10770080120736,133.21728578739362,133.2285259504675,133.23116806892924,133.2364712952316,132.96385725532645,132.78648836722164,132.8326721744457,132.8435462089694,132.85036236233904,132.7020559459906,132.53654981698094,132.53334092948487,132.54132606790927,132.5458009969633
3,90.51,151.24404312500002,145.76900876387504,140.44843994399358,136.68442175349458,134.26923904628237,133.0473889709612,131.26455395875033,129.3480914709526,128.96782061909843,133.34922857607282,132.3642363369885,131.28820557124743,130.65509787672454,130.2892636026697,134.1458909159425,134.80546044540984,134.39066351802907,130.47989520965442,130.32004533161341,132.14537866618437,132.68763739695964,132.4743585350515,132.32248538599404,132.70543343431217,132.3269453806557,132.16919232263297,132.62785980158293,132.32401908337553,132.1437335267054,132.79745903600335,132.89942573972792,133.27587403747054,133.1262421557173,132.95415061490567,133.34710709162346,133.12413329885854,133.33054344789056,133.435582367351,134.13660787257103,134.28545879067462,133.65901713435846,134.13645433999926,134.2309903466265,132.79471874991756,132.9070444733196,133.1862226608015,133.04341266399814,133.2394538370053,133.41710723047098,133.9007447623887,133.9269997570244,134.10208482856882,134.65280934221866,131.38074607520275,131.5263274297036,131.9450256125997,132.34762980640298,132.63328312942934,132.63047634830394,132.8528495988134,132.94675627221858,133.34168372876164,133.21957208318918,133.52372435492165,133.5853307512818,133.77382069141228,134.23813805119156,130.3989273029275,134.31372010470338,130.37832810563557,134.04900887419532,134.07820398475488,133.72389435250778,132.9904474975498,132.8137854939347,133.08051448212063,133.26227174407748,133.45286236944466,133.68809864715445,133.86577243347693,133.86532088485143,134.0458576146278,134.08270005609523,134.11007515578646,134.20141568242147,132.7788806761878,133.04248545189185,133.19589658170943,133.08317625701704,133.06269394850997,133.1497418562197,133.1610044617465,133.26244587259788,133.11723696991578,133.212924674606,133.06319935095593,133.2306417152183,133.25365963622275,133.21453980957907,132.71892199237882,132.76012295407565,132.8771485279739,132.7205968662115,132.72577909979242,132.76455033834384,132.3306853496596,132.06089784189038,132.15375379232708,132.30084766785922,132.18267690495816,132.19113545223743,132.26385658111306,132.0745576084966,132.22647200238893,132.2498551089883,132.2789829182714,132.2889795389975,132.33062966926752,132.17683563675288,132.25130457350588,132.29410256334737,132.3089575242651,132.33296957912282,132.18255477072339,132.22039221242164,132.27245007556405,132.27763198260715
4,142.171,134.7070225,129.83062828549998,125.16481035307925,121.86399343561672,120.20795275246275,137.90668574908202,136.05873616004433,134.07227861210768,133.62984009268772,132.28017870775156,131.36999196262698,130.35031177853344,134.2795660529741,133.90358326802578,133.5529065932021,134.20343525425062,133.78740460496243,134.6044587676273,134.4160125253526,132.8836699825636,133.71332691944957,133.50624905201985,133.35996793279034,134.8296128724296,134.4013581112378,134.19975607407096,135.48866414783836,135.17704022029835,134.9877923639899,131.10014394390703,131.28733646438394,132.0149706392313,131.87183796155594,131.7133666532828,132.44582877675302,132.23124018495486,132.77336940897032,133.01813714478106,133.99989867383988,134.23102414982267,133.6001383363185,134.36523734700066,134.01588772989845,134.3324009897409,133.98313674716758,134.5713528747853,134.40986725133556,131.11682550367783,131.36170228148507,132.26849206853274,132.36098029348818,132.6341558092986,133.3849053156643,134.17525588663867,134.44071117987767,132.18210723205573,132.7138617696636,133.2630804392795,133.3964308582773,133.89360819551578,134.03310400554605,134.71131864667785,134.57660732803117,130.63609741185425,130.80735239733903,131.12594850878028,131.8729661064111,132.5883688907462,132.4137911044914,133.04577067214626,133.1950155040282,133.2359057039982,137.33121871515004,136.44506579350158,136.22835368823198,134.8219788098744,133.74340297939537,134.21550176730324,132.40359249344465,133.072280626976,133.09755068748217,133.66551910471966,133.72409664798255,133.79789266355974,133.95050391015,134.2003536818521,132.63020954377444,133.15757531227098,133.0535339200777,133.36396034313148,133.80553539643913,133.83112197642427,134.22349051228318,134.06242232366844,134.51464966315405,134.33978061859193,131.57238113784894,131.61806632856656,133.7960069642978,133.33854156004773,133.39544018011864,133.83320561477902,133.68228563334924,133.6981183871577,135.38741525090413,134.91705929752595,134.6224417670714,134.19484995341676,134.60705777274478,134.4859114207493,134.19004241562365,135.22250964187327,134.9943313754821,134.37795745115486,134.18982831072324,134.276031641303,134.19546602231824,134.86774710141128,134.68033225546932,134.1954830593496,134.29564367111607,134.18820715617917,134.5872308925868,134.41356749242647,133.84903050895826,133.97170888803245,133.97921138257468
5,103.074,97.78948999999999,140.19645397866663,135.0792834084453,131.45915861309896,129.2081855897858,128.09927610091876,126.56130080116644,134.63443454280275,134.19014090881151,132.84492048563249,131.851219613796,130.77019336296286,130.13967572948138,134.1219001041055,133.7625069738244,134.40693021622243,133.99026873255215,134.55591939773055,134.36754111057374,132.8357511419132,133.34346588470189,133.1185944476979,132.95593477945403,133.59602332673313,133.19623738542091,133.02758740849274,133.7721804545933,133.47260779888396,133.29225648444572,134.01263333892234,134.1502606599647,134.44868259203358,134.28734417292316,134.09934189108108,134.4351650063556,134.19678170934415,134.53936273408112,133.33750846947441,134.0755434570697,134.22302308760575,133.59217487909402,134.2187427344739,133.86977400336426,134.07167257674732,134.17840542623054,134.45727976987158,134.29593103414774,131.0056807238111,131.1862812958639,131.85599936556986,131.96968486793506,132.13889791023198,132.65936845598915,133.2710292997465,133.4273932616114,133.79272099680648,134.202702064383,130.40642505554808,130.45962982867528,130.85958006536038,130.97891053137505,131.4179329034872,131.29133557860152,131.5143621943522,131.65499932126792,131.84733814464994,132.39238280506655,132.78808847770244,132.61206882520236,132.93748941152785,133.0686619803206,133.1004348442583,134.17439818070244,133.44049455978978,133.25932594119251,133.5066338682041,133.64710075137316,133.8706031758742,134.08177353947045,134.27654103277882,133.9274220260936,134.19907991292794,134.23799097697446,133.63392001757805,133.7276938985508,133.85762969625162,134.09742917900536,134.3105221323078,134.1896426623887,134.18247373633326,134.32937126133655,134.1547430786968,134.20542683342163,134.04438032122152,134.2263373515009,134.05184311294394,134.22020607515833,133.99203172483053,134.35948387001517,133.8035740377611,133.85722447596802,133.9523868579009,133.78922403365806,133.7972749562091,134.15917359612564,133.73742925937256,133.4613494679431,133.52415307108325,133.74745042579326,133.62887772041006,133.63598962854084,133.88112243254466,133.69513156085011,133.82716621233345,133.84465109307462,133.8825031829945,133.89011434461472,134.03493924064222,133.87089275361654,133.92961084992368,133.97997274907624,133.99426753510542,134.07655810131257,133.92148118635163,133.95635513563266,133.98417106041535,133.98984121130587
6,109.557,103.91025749999999,144.95154869516662,139.66081716779306,135.9179072676962,133.4985685183312,132.3019315448144,130.54248566211388,128.665765371447,128.25949819572125,133.5718998866717,132.58093837090036,131.53055509292565,130.88290231746103,130.54649285763878,130.20863332692318,137.66585889855511,137.2390947359696,133.24543707915288,133.09349918416126,133.50631316132402,134.16190262935928,133.93903984988938,133.787043285956,135.03294794553733,134.6072425121116,134.40533164834343,121.91907633821234,128.71430311263447,132.64139298827675,133.57401311144307,133.70729687200432,134.25823431240343,134.09952443122856,133.94200276189784,134.48120947184125,134.24094329479195,130.76410286345683,130.95715417955833,131.81774504535812,132.03832225802492,132.18474038939138,132.74732922101586,132.84943327479866,133.11873182175512,133.247921403868,133.76850412526326,133.63524085823502,133.99061155658504,134.20023399373972,130.3889473483175,132.98242543286577,133.2072960296421,133.81778993404725,134.55015574973396,133.45504447258617,133.9496602007702,134.38122317024929,130.6083583098972,130.7326523652122,131.09794193513014,131.22502117062993,131.87657333401495,131.76341736869873,132.15580138681247,132.31241902807082,132.56176839305138,133.1987140827523,133.80742466973527,133.6423289081048,134.16842299006186,134.33397575850856,134.1873083851742,137.34909362829677,136.46932451971287,136.25257360048133,134.84594683503633,133.76717926035604,134.02698162683825,134.31924370634647,130.51964526071558,130.5661064098407,131.12862960992004,131.17572134620895,131.282392282787,131.4264738524251,131.66434014402898,131.99823617882942,132.50203401575374,132.40668589709097,132.5353621709701,132.93832673436182,132.96726537490665,133.2650889236767,133.1246091402424,133.54254627391686,133.40534654332404,133.76562724916846,133.81664495691348,135.36214878675867,134.80412776185426,134.1975091869259,134.50774389594494,134.3328838288802,134.19855094505132,135.55146836047768,135.08987155454935,134.79487383712933,134.3667302408505,130.37603835269724,132.08151146817983,132.11120577650993,133.1609061782183,132.97223519915613,133.11075117829887,133.13724353453213,133.2187927970664,133.2306872801563,133.84902248412996,133.68838511389674,133.76871043770686,133.83820434813916,133.85747639100776,134.20249999822678,134.03063674822909,134.1014658189096,134.17161274036292,134.1768329587494
7,132.934,125.954965,121.467795267,117.19865323975449,138.06150028530996,135.60400558023147,134.37910912945136,132.57842906711673,130.65738400273682,130.2328146355278,134.70828058626958,133.65198516963804,132.61972555791368,131.96662693012414,131.6125203747198,131.26530256970804,131.8724166801805,131.47663218847194,132.21499009418832,132.05306919164232,132.49582661144376,133.0993214473621,132.87823318090156,132.71984259063785,133.90727324668953,133.51464330563346,133.3679512688068,133.93633024915079,133.64820275660625,133.47779005547918,134.4075848784484,133.62048012766556,134.1075870826515,133.95829826524405,133.79362804587907,134.2490496316576,134.00920134232064,134.2232581474417,133.0332488241147,133.864638694524,134.04990422249662,134.18517979799512,134.78411082445982,134.43887213631623,133.01107620445765,133.14212237450883,133.58700871199082,133.4421119740439,133.87696343973798,134.07392168530737,134.72153391630442,132.4750121465105,132.6904186193919,133.33514936855846,133.9999875499865,134.17573099229466,134.662642165895,132.80473143978907,133.3401568195856,133.5253313960982,133.82587373065343,133.95113120348063,134.44493654361034,134.3114916070667,130.37880260465823,132.13513008317508,132.37840145411604,132.9877217153782,133.4998634672761,133.32571173167995,133.80192651341264,133.97703095987177,134.00849680474334,136.48349155970536,135.60934886456727,135.39237390638397,133.98429321775757,134.20041853492143,130.40420660667615,130.75008522132498,131.08341030247973,131.11378391249625,131.62285001357134,131.66680123832776,131.7441677026093,131.86986738768337,132.0737671053868,132.4117274878066,132.83913259474647,132.7349439768731,132.8461512264749,133.17539229966488,133.20168566286958,133.42690128700409,133.27634232873376,133.64147421405067,133.4900012271357,133.8380144506603,133.8793719258038,135.06424093157906,134.50117111966642,133.89591584962793,134.14405566242738,133.9884334874887,133.99766036725254,135.0594692552693,134.5995944462092,134.30567533842753,133.87589717734457,134.0425211485135,133.9286328794798,133.95578149451464,134.63626640567475,134.4090847527851,133.79540296292228,133.82241097156935,133.89147324986715,133.90344634849487,134.34980825857787,134.16311852701585,134.24328741053873,133.4704763435576,133.49166939256727,133.7707231517393,133.6286068568719,133.69897886559608,133.76504568169568,133.77051892853314
8,77.159,137.70052562500004,132.71576659737505,127.98114111657085,124.71204653464676,122.87434997299671,121.89571003824244,134.26234210373,132.30211190901554,131.8655149397158,130.53367323882466,129.56641246023796,133.70704256084178,133.05000734803755,132.68390872746303,132.3306481738989,132.74903040668133,132.3505439124206,133.0687276031317,132.8963633014065,133.31990206956877,133.8850728820163,133.66043713811686,133.49557098270878,134.5517631244809,134.12119748248256,133.9579651093299,134.26884447860303,133.96002613630222,133.78147692789813,134.5767586182923,133.7827557424444,134.21492194593984,134.0538640396047,133.88968474785256,134.32117416244807,134.07939604895566,134.2657507043567,133.0573589480175,133.93592700592993,134.11886869806045,134.25585426593508,130.56381827362185,130.68157422999485,130.95592242256467,131.08991494721067,131.53954643069667,131.39553995572263,131.86038439125278,132.07615111346237,132.72921983302882,132.93327499517707,133.16351327223168,133.78949049050115,134.41413522312058,133.31193931429098,133.75641345885097,134.21064708502942,130.38564364310608,134.22262830822055,130.38386113860545,131.73869181613304,132.24831401151482,132.12595963885443,132.45136211220867,132.6016910305137,132.83221042977263,133.43280951562576,133.88104572738897,133.70580206329532,134.09988325306244,134.21810070771997,134.0704607969415,135.98507078999242,135.1103761631908,134.8941995613297,133.49129988589186,133.70663620694972,133.96242552123323,134.20103142241865,130.37630202687973,130.75178330589557,131.2700918934749,131.3115069186595,131.38321299926267,131.51487576879416,131.70688668315563,132.00917728090946,132.40181899950053,132.29454457886288,132.37780798740255,132.67375674627763,132.69989398625725,132.8776209027207,132.72663988091153,133.0894063252838,132.9314452566242,133.18662120738375,133.22995212076304,134.26119277239212,133.69729576274807,133.74350563997342,133.93544170957784,133.77550075777782,133.78340716659176,134.64406751997905,134.18214661699244,133.91385352237626,133.9913050894542,134.08970259137078,133.97013754345414,133.98317272203775,134.5137596781692,134.28508628671634,133.66737488979746,133.68792059320145,133.75254238394317,133.76263233585235,134.12118358022246,133.96002731227523,134.02471258226643,134.07919011983194,134.09680023500562,134.29788372308693,134.12329647424693,134.17031686385087,134.23222272799381,134.1919530611754
9,104.649,100.2742975,142.32223684716664,137.12747520224505,133.4792588668249,131.1389636589954,129.94559908969853,128.31155486189658,136.55953449424624,136.10888803041522,134.73418826130805,133.6697881740437,132.58189591101652,131.93548643146144,131.57250846945334,131.2195486965858,131.74738128238906,131.34578440041363,132.18868719956953,132.0140415700956,132.40242588386403,132.9734669667925,132.75378095294897,132.5903646739149,133.70045267065075,133.31163468877136,133.149620878424,133.63393040517627,133.3328927822729,133.15578935046344,134.00442710455962,134.17998738276296,134.56907889980772,134.40759600512797,134.21942537072078,130.39417174765526,133.87092603850948,134.13895685794907,134.35123785238582,130.85810566822377,131.06087315821333,131.20631169847172,131.9959370504867,132.11784400425103,132.4132075025922,132.54560027874723,132.98959368108495,132.84507299102535,133.21423882753464,133.4059126656849,134.07547582602217,134.25225369801444,133.0171329639927,133.6830615358528,134.31828489390875,133.21687495777869,133.69528781619255,134.15555269316488,134.60715632311135,130.87853809296118,131.2294183730467,131.38314506640842,131.9532031061639,131.82724580472632,132.1578405333162,132.3130664592316,132.56398955152997,133.18837230555616,133.68110983656496,133.50897956373925,133.9837536796565,134.1242144611452,134.15330876842347,136.13818289803623,135.26249304253233,135.04767305366428,133.65357725390618,133.88481352653537,134.16203708185358,134.42432810846412,130.5932347573729,130.62846783773372,131.1117243540899,131.15339928422935,131.20812771585696,131.33579144949707,131.55834454104647,131.89685052302877,132.26899073649753,132.16208773843945,132.24322639112523,132.53262266941482,132.5541418936481,132.74220740925304,132.58932202363604,132.9466657150756,132.78824053698705,133.02295212318379,133.0658143562427,134.16835890251022,133.68703508451364,133.73072702764816,133.9476259090829,133.7831809428235,133.79306422486144,134.6941381716618,134.22270868806098,133.92741872894726,134.01110393302076,134.1403509642814,134.02105607908285,134.0353646935822,134.5878888682169,134.36078945714095,133.74272982563812,133.76481684854608,133.8251783566747,133.83633407104787,134.20791794393753,134.021426858816,134.09136441244672,134.1456646056526,134.16383484575533,134.37288014817676,134.19819540398413,134.24012741208773,133.1393583673086,133.14546090250846
