,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0,59.47361437500002,57.08591253462502,54.1989117271112,51.29280249282462,49.348494208452344,48.18427211115543,46.07895426486595,54.09303363259891,53.779596221611335,52.82345349977306,51.73000301712485,55.0131624751622,54.61615666278639,54.28266502413058,53.97425122856543,55.29141847857815,54.90895571462789,55.23974541778973,55.06881328430583,55.6560793098395,55.91771122319753,55.781191514118085,55.62480255195603,55.069408407074334,54.656104700171696,54.45781723657933,54.063759837228034,53.796793116875136,53.62870182970499,53.95945863733105,54.07243896561253,54.219894411605054,54.077165171137125,53.897782692548326,54.0506485886128,53.822908021153296,54.01405769491282,54.12445858230394,54.61818195810911,54.69679715248714,54.78056825526263,54.98187811125266,54.77551642816341,54.863484071373996,54.94458438127074,52.68360572640452,55.91584639953283,56.00468478314206,56.11264523168913,56.3234515980086,54.96749921116205,55.06956482460644,55.0491347927337,55.31482238282645,55.38170438446577,55.5532602474405,55.789206620695,55.778392028552496,55.93336736016975,55.917977144406485,56.07119875399815,56.17777390979514,56.097208135885346,55.96617828718684,56.137739662370045,55.38885028351001,55.661735817238664,55.74797545212981,55.59672334591982,55.54814977051673,56.16010770457294,56.17793573419685,53.10032829993826,52.30707916598867,52.102028156783405,52.33999868730745,52.459711082283846,52.459273432571635,52.553569252717864,52.59791927582023,52.621877396419116,52.6400357102635,52.67888136801614,52.69971467575479,52.75702846822795,52.80506748606446,52.92862357268386,52.91080524035453,52.79790801446938,52.73740744457893,52.662212523907584,52.67555864081724,52.60345396989446,52.45490884450857,52.37665824264977,52.216334293045435,52.181957933424464,52.21084301119558,51.376442942146326,50.86608228178931,51.10675532470482,51.07893735448056,50.92446708728337,50.927859821133815,50.34915560397631,54.05663704269572,53.83609884120179,53.86540545594104,53.75702048667924,53.647449968241226,53.65180666319399,53.03836984429476,52.82360784571819,52.9327794420394,52.941140349290876,52.93271712116896,52.93671719304,52.578927945912554,52.403535105888324,52.44291316985319,52.447918628152365,52.45262524815543,52.25719611256903,52.09352635134279,52.08703337234803,52.086099842634766,52.089108517898595
1,0.0,-2.4176250000000015,-8.197511575000002,15.104393535582718,13.438602188829101,12.262189469867945,11.774300345692147,10.113714721059873,17.711422619465743,17.592914924821503,17.231406484080807,16.664728372856565,15.711767600199144,15.044228762198149,14.707124921663993,14.4638176843755,15.769050178053531,15.352752055834896,15.607927697967606,15.431759809291462,16.300962694440294,16.59833065398056,16.316297371868792,16.159536547091662,15.744225771306931,15.32243624883875,15.141588140716424,15.082623690748862,14.867042642263026,14.70131220575733,15.084250125462182,15.197882937435907,15.371476478236152,15.221629800826728,15.043107371756365,15.222013782140175,14.992233157332322,15.171828504004212,15.322042454113502,15.857171663744378,15.94751450496911,15.992785081115468,16.244655641061215,16.21626285406759,16.241791577187676,16.327106182807395,15.169415829559252,15.028641382771573,15.158875983238593,15.290023398798407,15.693381675171976,15.353764652926522,15.47881853584514,14.305908519567483,14.480633453552715,14.599886677139347,14.8305726139608,15.120143302391371,15.182461240782063,15.386996110776112,15.443076912745509,15.6003965864828,15.79576407686332,15.630877769135664,15.571206820102427,15.712238890037353,15.443434582600146,15.769429575950355,15.70194196934234,15.579109910008253,15.379545193087008,16.690700356096933,16.712466222693052,14.125225230187318,13.2944343911911,13.09028019140329,13.309545021402215,13.440024967274473,13.470330639516806,13.592042911968202,13.768448161743475,13.790377562891127,13.841944677546612,13.883382329876548,13.917369652517596,13.983376802747957,13.961802213760436,14.107776609747614,14.114428987290534,13.998892816283142,13.943263024618497,13.891860983230199,13.904528659226072,13.855703626328417,13.705157687069098,13.649430317185246,13.486688059439572,13.465880367113034,13.496455376746878,12.776583592276154,12.241974691188593,12.315414805078246,12.311492296656153,12.15261118839128,12.155385545817389,11.689110150422195,15.15387024822905,14.976092933682947,14.96697314308383,14.953308356371037,14.845035378850303,14.844734874788614,14.306059335519047,14.08586754536295,14.199140708970548,14.210102941820875,14.20736012755309,14.212287638620294,13.898366881587926,13.718002697683126,13.76210805331753,13.771427093077124,13.777463403277942,13.606345816739651,13.438383610897985,13.43434414454441,13.439246687374554,13.442761990242717
2,0.0,57.77621937500001,55.517440033625,53.19580497239769,51.489105799137434,50.27640771591278,49.68701520569798,48.27831320194162,46.89907582919327,46.13846022895694,49.54542382587174,48.936053977647354,47.94669255725287,47.429779094466596,47.07034371300209,46.78126278497699,47.62215256215988,47.08454182255052,46.515548532471804,46.31992397462735,46.79030358829136,47.02083185238613,46.79215731823708,46.62874658124395,45.99861645538446,45.56132488272723,45.377144425781054,45.05766051744381,44.84450128425657,44.667510293530874,44.94092570830785,45.034603684342784,45.17066628560121,45.01406905315021,44.834830469126594,44.949418078927664,44.71078612638559,44.910618958851316,45.01935379486699,45.48224040963827,45.57277017347499,45.33241819797937,45.61896048182675,45.668060724469356,45.42731259926503,45.50226615022735,45.55932842405492,45.41196985418181,45.23395374043262,45.35631394635609,43.27469863027958,43.41535621046105,43.53715398438368,43.36690260174621,42.9277043795345,42.98980712152808,43.177206394883804,43.45720400452877,43.627050712908556,43.757476371191366,43.85337370437956,43.98280423286853,44.15645811218147,44.024369991370875,43.880334188448366,43.97987381722631,44.1125646485102,44.44923781280512,43.670092357289725,43.53016548074584,42.61790368175583,43.57138334754537,43.492720825863074,41.23767764199378,40.34679894565415,40.13339981972205,40.29200020558646,40.43336984331858,40.47911049428596,40.588362988697966,40.66660511628645,40.68266590935228,40.76882232561415,40.81269827579737,40.837597176681776,40.912135167596006,40.645140524556474,40.79474771230734,40.83284443290783,40.72115347306431,40.71644187048104,40.69246062838679,40.706875244843964,40.69855428480565,40.53200912475616,40.5145322513735,40.3386215792952,40.28905607184425,40.31745202028006,39.74762551383196,39.206484036673864,39.276915343120955,39.3092134282314,39.14686403487643,39.15082997278939,38.79654710482,38.41021868995313,42.039854108835236,41.75703857568696,41.762417161010475,41.649284985565565,41.64737976570243,41.19739398362707,40.97621288028348,41.077938710906,41.08679795988695,41.090509236698736,41.09479285830045,40.833977006955756,40.65421395119867,40.69424994632041,40.70627482976726,40.711728800240266,40.57031496849664,40.393358102757695,40.38302262046139,40.39273236901978,40.397269876183444
3,0.0,54.36064812500002,52.30960506287502,50.27251797808008,48.82476809626753,47.62332562415398,47.10439516097418,45.996692265817124,44.83294535873619,44.135554889052365,48.2853725299002,46.717785753580664,45.88600388262353,45.340857196543745,45.06939479639342,48.35216375544316,50.39273591577498,50.11233243443608,47.70947756059399,47.442262267261675,46.54034832876624,46.94036293932665,46.723067443996456,46.56500797335739,46.50502091653325,45.89594218293368,45.64109562970752,45.729844291430275,45.5267160088962,45.38421267653037,44.18320438631332,44.25982619247109,44.58315511735581,44.42090249830672,44.23802443301544,44.579855505917095,44.320084766006445,44.48231077203932,44.332093785582444,44.99654999392846,45.13553732875829,44.73981830331313,45.17350847680768,45.06941214267922,44.239847432752555,44.18939982157918,44.34909588163569,44.160478436967345,42.62738149853676,42.80565753326711,42.4231362365854,42.97804705445461,43.15717049086267,43.25794376556792,41.41799773206462,41.53941162297922,40.93040199142827,41.340020453565856,40.981505643148076,41.464606098392665,41.705737238049565,41.954681633937696,42.363396425135605,42.18900306686676,40.542337124580754,40.94844730642799,41.13439726259564,41.63874778283666,39.51952359624754,43.13068356321279,40.91587653481066,38.34324741829602,38.34449786645706,39.7082651765181,38.50262991120407,38.21433241572709,37.75659171592638,37.49166036001279,37.832178409825815,37.317633920990474,37.59393095200862,37.62328019123491,37.96718008077937,38.014603009561114,38.04043954596176,38.16069017776785,37.41211086188351,37.02293484441493,37.333368166545625,37.22015511742686,37.34688089025855,37.58281505143423,37.59298166180727,37.838576722456935,37.63176446275499,37.869750681150016,37.63667348369143,36.65600628081945,36.67930408206239,37.57894649520273,36.98263616992287,37.16525541782077,37.42821669000954,37.27808563963649,37.28820038444396,38.021267463987975,37.55006896536402,37.27603681364022,37.146572319367316,37.427232484646375,37.340618975410194,37.22517805013448,37.69804415371893,37.39825506222903,37.262744447834216,37.20745277300994,37.26060231467371,37.23691396376198,37.544274930183256,37.30315779430335,37.17499597128917,37.24427855102352,37.214245371151094,37.39734693772185,37.15681043875624,36.95888400664874,37.04990423707849,37.05649990787313
4,0.0,-0.16500750000000008,-0.45323162850000015,-4.74310467405975,-9.565011468794948,-16.0785474646504,-1.2391755160554094,-1.4577539641402668,-1.6789183562638188,-1.8688006256881484,-2.2935076393686975,-3.5071516623510184,-4.344741468719739,-1.3849419280428046,-1.4361428906442848,-1.656899004839545,1.5582311305130208,1.2854955140084303,1.6553091312200672,1.588702298436359,1.1468416922341846,1.673907649539724,1.4671160948688398,1.307663548483638,1.8342460567402707,1.6526292693587017,1.5770688254546636,1.4494086446185073,1.4086172047358845,1.3633557406492545,0.2982062953185559,0.3900013479221482,0.7974634400770394,0.6215065710406787,0.4071463267142387,0.8299622294916403,0.5560543974785553,0.6787120333896317,0.3845926855806073,1.1183803705786222,1.2826215783449197,0.9771045569266987,1.41363449654212,1.2843244468511104,1.435635733822185,1.3392884809142473,1.6559807841201917,1.5988884071792475,0.4346511412033558,0.6094460826217118,0.22733754571709056,1.1055643666558284,1.2783165089931046,1.7536932531550156,2.1421269772483296,2.130111727544343,1.4958930505215982,1.868009065252803,0.7635110369444039,1.4461128283868963,1.5823386612802453,1.9005609240720527,2.291675697334027,2.253763021636693,0.9889575124984104,1.3765137907653904,1.5766264012477496,2.086356454500179,2.275965674879924,2.1533158531273155,2.260517045647164,3.484099531246966,3.460722138787053,3.479051124536844,3.083493292227354,2.990598102959791,2.387745482689009,1.9788755188274967,2.1543898393615564,1.6444220765301754,1.3124230669436048,1.3506641571058522,1.6215453404590725,1.6608815338740632,1.558692517464754,1.6596584048147043,1.7411785388733585,1.3040410499685404,1.5223291205385794,1.3827055499178622,1.4043772531510157,1.553905782832107,1.528897181314936,1.640005623834451,1.5829324170858496,1.7579825678997087,1.695999890561439,0.9272696928158735,0.9040608729900186,1.3084587532445164,0.5222028514808894,0.525305495740344,0.696136095842403,0.5260620047872162,0.5271799822242508,0.9483681672257757,0.7442328786404855,0.6400293663074765,0.45999407233529255,0.45235841133142246,0.4241223887612242,0.3448231195059495,0.6296352385469436,0.5554291586414137,0.3660175845116633,0.31563575989334697,0.3578660109925096,0.3362786913859141,0.522318729338488,0.4647180831174141,0.33480949801819143,0.38677021644036746,0.35796400026721514,0.4675634741850053,0.3955583416685648,0.24428879663355688,0.29672385774880555,0.3009575478001012
5,0.0,-5.827360000000003,25.42047794866667,24.08594750354034,23.00188891044546,20.86186808783953,19.443870888240188,16.35365841833777,21.799794338763373,21.667550817445456,21.043961154189255,19.995291761071158,19.251137318630377,18.77766996537056,22.066860756134187,21.818656432092624,24.529402351035518,24.291621803747308,24.447679694553916,24.369529342981544,23.76027310847155,24.442030714230018,24.24474591701583,24.092746051861834,25.272386988552533,24.7489198835225,24.553079882847193,23.737000078080218,23.480348137236852,23.344822386324907,23.753394142827414,23.76526437512674,24.271318601685035,24.201064219363012,24.123259129455903,24.587391603436732,24.463441098550547,24.403519045107068,23.791721373701105,24.63562282578651,24.82893708486779,24.56478328056891,25.15706940490823,24.99214862445547,25.018605989392842,25.09486441200319,25.545010674549722,25.476707861740262,24.083865519127627,24.28793776392897,24.36663318994189,24.61497684405765,24.80149240017426,25.4085100777856,26.0123185801333,25.779057169899026,25.92387375143488,26.15447319572209,24.28976170964401,25.255478257452726,25.510430829074792,25.93620515313967,26.431532499069363,26.285847574588093,25.521553086457182,26.085917803578408,26.301460885074935,26.892976837971545,27.22934912126636,27.101888103865285,27.366838785325957,28.490335562028086,28.47345468502589,30.058193195841547,28.654121407330482,28.330820585777168,27.655747368485063,27.598429343651887,27.402259903273002,27.420303901049355,26.243864279052733,26.096657831927196,26.503883498295263,26.5515748355296,26.290909748769714,26.406882483140258,26.534134481844436,26.616563058606722,26.95525169634051,26.902755369813804,27.011440844304165,27.275513510019476,27.19926914245645,27.360574904364135,27.290093414478896,27.577306650291124,27.500669951645744,27.376042680982856,27.276167608425183,28.207380318829347,27.86641852149026,27.770053159520387,27.95169355823533,27.771795435282062,27.76058978643146,28.539930766769675,27.808087279919313,27.460849240844666,27.374617644711535,27.02991840158482,26.937214875023393,26.91334564141404,27.486126675461804,27.2272414965543,27.173408042333417,27.171124584512587,27.228054164927844,27.227193595958905,27.581970355782783,27.364694425195925,27.372048435485357,27.33995499664165,27.34294259687281,27.549366338436627,27.3333885727674,27.308681711025482,27.34612175788997,27.350701123571223
6,0.0,-4.837717500000003,31.545465390166687,30.168704903425603,29.046034012013795,28.10907700659995,27.42793220583989,26.344074114281636,24.901578432213125,24.296674973386825,26.233210478882892,24.98930430943305,24.342645030762363,23.87114680560855,23.509690661219512,23.21578659643422,15.81551865786011,15.668663850020742,14.29439703198514,14.079450793059552,14.397155121880875,15.329757173059994,15.158702140865792,15.023895915954126,17.127813510419653,16.885622107186308,16.81220817402553,12.318708734658555,17.790408254568842,21.26525178301245,21.665623172890356,21.468220134089073,22.095328553844976,22.00646575958036,21.835134572389965,22.447012525734355,22.326765303188033,20.931175781835464,20.69831044167155,21.577149244656386,21.802648347088237,21.577666245836085,22.070132116408335,21.9450486826631,21.64240424475543,21.7238040785685,22.3004496437348,22.106599642084397,21.079475550230097,21.309558217023536,19.808147963660065,17.320193877870576,17.601232604952873,18.334522496879234,19.065096611289114,18.487635419076547,18.73210601935955,18.564030691960212,16.622581317239348,18.221312495251006,18.568136185449816,19.166347953271682,19.88944797067315,19.746522130720276,18.350023058354406,18.854500917387103,19.14012882079701,19.84972973445631,20.395291073800554,20.250572499204388,20.713224943942226,21.296286176507934,21.219007561713774,25.5027696456725,24.910881142975633,24.77989253314687,23.929828850802142,23.481934219995725,22.371691570128224,22.41823056540203,20.31563649428807,20.47973986620589,21.057350012778834,21.105418880302317,21.158599677976937,21.305628569160046,21.485871620766556,21.589528837289166,22.11760033344739,22.01183690509869,22.163554026257607,22.589822102588098,22.603669699154253,22.924481224683227,22.738501770487698,23.18015137493712,22.968078657712983,22.92831288200101,22.96042712417021,24.70704987452406,24.349360865051057,24.09283224115833,24.41878527852086,24.34601675765878,24.29011374090112,25.692548658392226,25.387408571421187,25.22011087256406,24.992664117771856,23.31313909347403,24.724407518289905,24.704602055309806,25.56119687118194,25.196988497941714,24.872368411910056,24.86859470401626,24.943315705352262,24.942261274697163,25.486384899990174,25.222295422374764,25.22561346907435,25.00618674192472,25.008638798878312,25.329089170544226,25.21691725462252,25.199364547176167,25.264141299057727,25.26808665887663
7,0.0,-0.6332025000000003,-1.9180055695000007,-7.356286366213251,4.616731060782217,4.432399047900294,4.227345116564402,4.014575292002439,3.215246092739203,3.011143580633164,6.827460009029368,6.436714474958036,5.720001282930046,5.248731276515397,4.980539628941154,4.711616371943013,6.885245106105959,6.5029554462770305,6.401477945191288,6.201028359653879,6.573311444940009,6.973473220686921,6.8026910962117535,6.656444510658139,7.203535067763919,6.716248288880408,6.525402844578893,5.14367597353365,4.85856988582305,4.727645070715078,5.364144869245493,5.080955814516945,5.443259659996316,5.268147235496052,5.068975627572708,5.347430807272959,5.258724231819868,4.978517794102918,4.432105133955992,4.942840740309401,5.099218413552383,5.057382412352927,4.4695178669227795,4.3285887204687805,3.864609021159765,3.9702076058875173,4.3078745142752295,4.1463519373655915,3.8942665239582737,4.073221820713931,4.214368327865427,3.682507739957288,3.722272453378961,4.286496369715604,4.8569206190155585,4.4575084101576925,4.789594523137901,4.180446559266284,2.5766700581577187,3.089521417961902,2.1932055178918173,2.6870008714551257,3.1330479390807584,3.0908808911416776,1.8481969048529983,0.45606331233749964,0.68766380424726,1.2736107333269406,1.7508636593115026,1.600532923446499,2.0413292442604565,2.7033943726173475,2.704928817734894,4.643674483623984,4.109519599480428,4.00064996812126,3.2941296084527987,3.2739042344910887,2.0681289638080926,2.270935626635642,1.635122471239031,1.7579632296167769,2.165051220153935,2.2023976626178405,2.1813509429900866,2.289520475214174,2.4578714701897715,2.686810031541357,3.0227562859848205,2.8992018067893275,2.9252069660684183,3.1682746451060337,3.1668430612616483,3.30943269954199,3.1613739035766333,3.4458814858530467,3.2591285694847176,3.427857369756912,3.4336443119379503,4.233328752339637,3.9029259715798097,3.734009804707701,3.902590520996366,3.7451580507415096,3.7367942059421138,4.421958536087507,4.124496014544534,4.017227323312536,3.896743395877936,3.5330784343564137,3.446123063765493,3.4546784003948727,3.916689169406939,3.833472997818947,3.60868262202898,3.623444439153301,3.6780110400729034,3.684751816026498,3.972268356258885,3.9036595805601224,3.9526001162902435,3.70327783561576,3.717137443431777,3.886557661238828,3.6942615815090534,3.726835040389776,3.7522146358560553,3.745006532007252
8,0.0,40.565328125000015,38.81866624687501,36.24645042886407,31.620838757370517,25.32134449415599,22.63700970925917,30.896095559155103,30.284193563991437,30.093311025230264,29.474662683875437,28.532286988672823,30.88388311814348,30.54816870255276,30.308470030185614,30.092953861104114,33.18079211521348,32.905094259656316,33.387173635262855,33.24354090909269,33.900709252527335,34.75182565666903,34.62608613305269,34.50915793395118,37.59966497186752,37.421717243957545,37.238595591162685,37.099873288673535,36.97703288010959,36.86739726226416,38.23162524702861,37.88564555807114,38.84997409080278,38.77478332189382,38.555262143146486,38.032726101976124,37.896030994992564,37.94315670529126,37.356787294943636,37.218536215836004,37.542298321655196,37.68406647029891,36.15250714236569,36.23191910767995,36.537197310058545,36.67758511999706,37.61893650355867,37.47296396049719,38.20151600791035,38.442291927258346,38.87028664771299,39.707700687374555,39.464751448060944,40.4264858313611,41.44488787719761,40.93276599660459,41.632939052901726,42.09501887332289,40.245254335433195,35.20248848437021,33.62343991371722,32.053088524391285,33.20697157391689,33.1142995436941,33.65955548985557,34.30638136829106,34.73346844740866,35.72773468253024,36.76358863451997,36.621886810356344,37.59976801703455,38.38554136744248,38.32350737193829,46.351695246472765,45.81743406070403,45.6984317662069,44.926154475838345,44.938339960176606,45.11459421749317,45.51099934127909,43.67217936005263,43.112557958002206,43.929552967996514,43.99031291713951,44.024948870749526,44.20444781374926,44.50406386443422,44.92386718916709,45.599408745372806,45.482093393963865,45.83082671008827,46.39527173349453,46.4062243039908,46.844289306398814,46.72339748250523,47.339109259471904,47.16839687699787,47.600816224377716,47.62719270622812,49.96552731522721,49.60779430050326,49.38459143430869,49.78316504161569,49.62009534948403,49.610598163706236,51.459504205600105,51.13417277421384,50.653445422051746,50.46178149505073,50.0247035477211,49.93781389894374,49.96597038954525,51.11242391513452,50.97698249447879,50.61111697500419,50.63991883948889,50.735752339525284,50.74875696546111,51.44981841899912,51.21398946227761,51.298788068528786,51.30203376827398,51.3241384085289,51.72001596198897,51.62806824123838,51.69750078942097,51.37944994537425,51.35863341039063
9,0.0,-14.060637500000004,17.82784189416667,17.005758165029587,16.013601846206797,14.230743133344316,13.72860747083088,12.029144330721747,16.68974935682655,16.590621483949022,16.197836306961136,15.820241300136143,15.246903521475026,14.891674003867651,14.648801516656823,14.46938345256185,17.02587313532226,16.836789028602762,17.547577693078356,17.397281016913517,17.871937800988196,17.262142038320075,17.124416976854928,17.011805170989813,19.14052811339828,18.746305090102073,18.577565774152713,19.20336712009177,19.010617092744088,18.89143624689996,20.016996170378764,19.952948191093764,20.545896021181946,20.488962145956528,20.41547899895219,18.99006634748205,21.823509828056586,22.0655996273469,21.49374983685909,19.94173834110076,20.18243087584558,20.11932779483111,20.959497704196206,21.030932000260883,21.318141157044753,21.329493705698194,21.960649645367816,21.763064888151067,22.289839423180773,22.21113319769757,22.828036494925687,23.5877481476804,23.08003006472174,23.634067125437017,24.40051034766609,23.852344362815227,24.409978135224456,24.834607716762257,24.923461778536215,23.66248958727076,22.679667454619054,23.088655981338448,23.73437500892691,23.644487535586578,23.866928133116073,24.540541199073893,24.820513076291714,25.503071988052408,26.014007708141794,25.844702778295876,26.407824504026646,26.60339545993835,26.621348768117954,29.55442844183119,29.072214490292623,28.964900547108154,28.268475981418227,28.390401064227326,28.486518874721302,28.762667897128146,27.070860362059992,27.13215421584862,27.58255917042849,27.61754641441691,27.43956568395869,27.513771140164664,27.727558246992984,28.056491128615722,28.405585084825237,28.253515051853647,28.314291953420565,28.583094356628504,28.5394842676684,28.64107102561377,28.547768203657128,28.887738934348064,28.67056666107447,28.89433292911501,28.850290514803827,29.885732951726098,28.80038036272279,28.75514175210538,28.981413630948175,28.842991040650386,28.844765512590516,29.788010647949832,29.473231110682008,29.33887220223851,29.31740395519746,29.198498575799444,29.107997257750554,29.12288680165683,29.69907129098645,29.570044569791772,29.29326696477073,29.3117146356839,29.371037885540723,29.37643668419656,29.736958054217013,29.63204771294111,29.692410631496962,29.703500556632346,29.72150532797429,29.923379164662716,29.844700071748655,29.885390960247623,29.39761895437359,29.402069311397344
