,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,6382941.0,188959.0,99285191.9,99285193.32000001,0.0,1.0
1,1.35,0.05,0.04,140600.25,6382941.0,179038.65,94940936.82,95081538.41999999,0.0975,0.0525
2,1.3,0.09,0.06,208623.66,6382941.0,172557.45,93326536.46,93535161.41999999,0.0689,0.0362
3,1.25,0.12,0.07,265756.25,6382941.0,166259.11,92288820.68,92554578.18,0.0633,0.0365
4,1.22,0.14,0.08,301489.86,6382941.0,161803.36,91807874.78,92109365.86,0.0508,0.0268
5,1.2,0.16,0.08,322136.26,6382941.0,158923.26,91580357.7,91902495.16000001,0.0358,0.0178
6,1.18,0.17,0.08,331929.35,6382941.0,157477.06,91486197.12,91818127.65,0.0164,0.0091
7,1.17,0.18,0.08,344689.78,6382941.0,155366.87,91357595.25,91702286.2,0.0286,0.0134
8,1.15,0.19,0.08,354740.57,6382941.0,153098.51,91265260.84,91620002.56,0.0263,0.0146
9,1.15,0.19,0.08,356025.13,6382941.0,152593.29,91248531.25,91604557.53,0.0078,0.0033
10,1.14,0.2,0.08,358923.58,6382941.0,151052.09,91209906.14,91568830.86,0.0167,0.0101
11,1.13,0.21,0.08,360582.39,6382941.0,149858.78,91190288.72,91550872.24,0.0165,0.0079
12,1.12,0.21,0.08,362052.79,6382941.0,148629.94,91171690.07,91533743.98,0.0132,0.0082
13,1.11,0.22,0.08,362939.53,6382941.0,147886.79,91161112.8,91524053.44,0.0081,0.005
14,1.11,0.22,0.08,362976.38,6382941.0,147472.71,91155821.75,91518799.24,0.0065,0.0028
15,1.11,0.22,0.08,363003.98,6382941.0,147074.53,91151464.66,91514469.75,0.0053,0.0027
16,1.05,0.26,0.08,356310.38,6382941.0,139867.88,91116018.41,91472329.83999999,0.0127,0.049
17,1.05,0.26,0.08,357000.41,6382941.0,139434.29,91107709.91,91464711.36999999,0.0056,0.0031
18,1.02,0.28,0.08,350423.8,6382941.0,135376.75,91101919.95,91452344.77,0.011,0.0291
19,1.02,0.28,0.08,350389.61,6382941.0,135187.22,91100630.68,91451021.31,0.0033,0.0014
20,1.01,0.29,0.08,348798.29,6382941.0,134516.08,91099005.35,91447804.65,0.0092,0.0114
21,1.01,0.29,0.08,341310.54,6382941.0,134761.98,91099474.72,91440786.27000001,0.008,0.029
22,1.01,0.29,0.08,341185.91,6382941.0,134532.89,91098981.38,91440168.3,0.0034,0.0017
23,1.01,0.29,0.08,340989.24,6382941.0,134357.99,91098603.4,91439593.65,0.0026,0.0013
24,1.02,0.29,0.08,310840.04,6382941.0,135032.95,91113610.92,91424451.98,0.0117,0.0932
25,1.01,0.29,0.08,311704.55,6382941.0,134607.24,91102749.64,91414455.2,0.0072,0.0032
26,1.01,0.29,0.08,311701.84,6382941.0,134405.33,91098641.27,91410344.12,0.0048,0.0015
27,1.02,0.28,0.08,283952.44,6382941.0,135488.66,91112148.25,91396101.71,0.0097,0.0929
28,1.03,0.28,0.08,284265.81,6382941.0,136818.75,91103346.6,91387613.44,0.0077,0.0023
29,1.03,0.28,0.08,284185.08,6382941.0,136627.2,91101391.29,91385577.4,0.003,0.0014
30,1.01,0.29,0.08,279208.87,6382941.0,134912.25,91100879.51,91380089.39000002,0.0094,0.0288
31,1.01,0.29,0.08,278777.53,6382941.0,134259.65,91098569.76,91377348.30000001,0.0079,0.0059
32,1.01,0.29,0.08,272984.57,6382941.0,134768.86,91100013.64,91372999.22,0.0089,0.0284
33,1.01,0.29,0.08,273001.15,6382941.0,134608.34,91099298.84,91372301.00000001,0.005,0.0012
34,1.01,0.29,0.08,272886.49,6382941.0,134421.29,91098683.04,91371570.54,0.0044,0.0014
35,1.01,0.29,0.08,267289.48,6382941.0,134563.75,91100246.38,91367536.87,0.011,0.0285
36,1.01,0.29,0.08,267413.34,6382941.0,134321.54,91098676.68,91366091.03000002,0.0066,0.0018
37,1.01,0.29,0.08,263776.63,6382941.0,134539.36,91099283.09,91363060.73,0.009,0.0259
38,1.01,0.29,0.08,262611.34,6382941.0,134362.61,91099116.72,91361729.07000001,0.0099,0.009
39,1.01,0.29,0.08,259197.25,6382941.0,134863.64,91100335.23,91359533.49000001,0.0085,0.026
40,1.01,0.29,0.08,258070.47,6382941.0,134309.55,91098873.74,91356945.22,0.009,0.0072
41,1.01,0.29,0.08,257512.72,6382941.0,134364.94,91098771.79,91356285.52000001,0.0072,0.0047
42,1.01,0.29,0.08,252595.37,6382941.0,134784.11,91100339.93,91352936.31000002,0.0113,0.0275
43,1.01,0.29,0.08,252447.18,6382941.0,134438.87,91098856.2,91351304.39000002,0.0082,0.0026
44,1.01,0.29,0.08,250636.24,6382941.0,134399.2,91099472.5,91350109.75,0.0085,0.0107
45,1.01,0.29,0.08,250455.19,6382941.0,134304.7,91098576.73,91349032.93,0.007,0.0026
46,1.01,0.29,0.08,244494.27,6382941.0,134632.91,91100101.88,91344597.16,0.0091,0.0285
47,1.01,0.29,0.08,244497.16,6382941.0,134472.55,91099142.28,91343640.45,0.0043,0.0012
48,1.01,0.29,0.08,242637.68,6382941.0,134594.81,91099485.45,91342124.14000002,0.0092,0.0245
49,1.01,0.29,0.08,241967.06,6382941.0,134325.0,91098658.1,91340626.17,0.008,0.0061
50,1.01,0.29,0.08,237313.24,6382941.0,134721.53,91099893.98,91337208.23,0.0079,0.0284
