,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,10,3,0,6,0,minizinc_fw,0,0,0,0,13,1.51,1.08,415003.0,296847.98,13169331.0,0.28,0.07,274229.05,186349442.23,186623672.36,0.012214285714285717,1854.5557142857142
1,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,17,1.51,1.03,415003.0,283627.14,13169331.0,0.32,0.07,208478.05,186240816.18,186449295.26000002,0.009966666666666667,1944.5300000000004
2,2000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,9,1.51,1.02,415003.0,281109.17,13169331.0,0.32,0.07,243782.08,186239878.76,186483661.86,0.016690000000000003,1851.2339999999997
3,2000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,11,1.51,1.01,415003.0,277689.77,13169331.0,0.33,0.07,280000.42,186236936.38,186516937.80999997,0.014466666666666671,1879.8133333333333
4,2000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,10,1.51,1.03,415003.0,281722.53,13169331.0,0.32,0.07,272022.14,186240288.81,186512311.98,0.014836363636363635,1860.1700000000003
5,2000,10,3,0,6,0,minizinc_fw,0,10000,0,10000,6,1.51,1.03,415003.0,281405.38,13169331.0,0.32,0.07,289431.88,186270159.17,186559592.07999998,0.02142857142857143,1743.1342857142859
6,2000,10,3,0,6,0,minizinc_fw,1,0,0,0,18,1.25,1.03,336061.0,275967.65,12891160.0,0.18,0.17,615569.5,194111326.37,194726896.9,0.010005263157894736,1865.1447368421052
7,2000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,4,1.25,1.09,336061.0,292232.01,12891160.0,0.13,0.16,346015.78,195858234.61,196204251.48000002,0.01958,1589.874
8,2000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,13,1.25,1.01,336061.0,271031.44,12891160.0,0.19,0.17,399732.58,193769152.4,194168885.99,0.011307142857142858,1893.6528571428573
9,2000,10,3,0,6,0,minizinc_fw,1,6000,0,6000,5,1.25,1.07,336061.0,286447.35,12891160.0,0.15,0.16,383233.77,194447180.05,194830414.89000002,0.01935,1662.29
10,2000,10,3,0,6,0,minizinc_fw,1,8000,0,8000,14,1.25,1.0,336061.0,268979.69,12891160.0,0.2,0.17,408938.53,193755793.28,194164732.81,0.010706666666666666,1896.2333333333333
11,2000,10,3,0,6,0,minizinc_fw,1,10000,0,10000,12,1.25,1.01,336061.0,271115.94,12891160.0,0.19,0.17,396031.37,193771685.67,194167718.04999998,0.011876923076923075,1864.3999999999999
12,2000,10,3,0,6,0,minizinc_fw,2,0,0,0,2,1.29,1.22,349774.0,331445.79,13050177.0,0.05,0.07,114748.95,205354804.22,205469554.39,0.012333333333333333,1298.3666666666668
13,2000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,16,1.29,1.02,349774.0,277099.12,13050177.0,0.21,0.13,270747.17,192801921.62,193072669.81,0.009547058823529408,1935.38705882353
14,2000,10,3,0,6,0,minizinc_fw,2,4000,0,4000,11,1.29,1.02,349774.0,276145.45,13050177.0,0.21,0.13,303122.23,192798462.64,193101585.89,0.012949999999999998,1866.7158333333334
15,2000,10,3,0,6,0,minizinc_fw,2,6000,0,6000,30,1.29,1.0,349774.0,272897.98,13050177.0,0.22,0.13,279084.62,192788591.7,193067677.32,0.006906451612903227,1998.3080645161292
